092H073      2185UNK 2002 P  3 B  BA 100.0     0.0     0.0     0.0 20.00  7.40  26.0  15.7  10.3 1118
092H073      2185UNK 2002 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2002 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2002 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  26.0  19.7   6.3 0 99
092H073      2185UNK 2002 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2002  
092H073      2185UNK 2003 P  3 B  BA 100.0     0.0     0.0     0.0 20.00  7.81  27.0  16.7  10.3 1118
092H073      2185UNK 2003 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2003 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2003 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  27.0  20.7   6.3 0 99
092H073      2185UNK 2003 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2003  
092H073      2185UNK 2004 P  3 B  BA 100.0     0.0     0.0     0.0 20.00  8.22  28.0  17.7  10.3 1118
092H073      2185UNK 2004 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2004 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2004 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  28.0  21.7   6.3 0 99
092H073      2185UNK 2004 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2004  
092H073      2185UNK 2005 P  3 B  BA 100.0     0.0     0.0     0.0 20.00  8.64  29.0  18.7  10.3 1118
092H073      2185UNK 2005 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2005 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2005 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  29.0  22.7   6.3 0 99
092H073      2185UNK 2005 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2005  
092H073      2185UNK 2006 P  3 B  BA 100.0     0.0     0.0     0.0 20.00  9.05  30.0  19.7  10.3 1118
092H073      2185UNK 2006 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2006 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2006 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  30.0  23.7   6.3 0 99
092H073      2185UNK 2006 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2006  
092H073      2185UNK 2007 P  3 B  BA 100.0     0.0     0.0     0.0 20.00  9.45  31.0  20.7  10.3 1118
092H073      2185UNK 2007 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2007 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2007 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  31.0  24.7   6.3 0 99
092H073      2185UNK 2007 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2007  
092H073      2185UNK 2008 P  3 B  BA 100.0     0.0     0.0     0.0 20.00  9.86  32.0  21.7  10.3 1118
092H073      2185UNK 2008 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2008 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2008 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  32.0  25.7   6.3 0 99
092H073      2185UNK 2008 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2008  
092H073      2185UNK 2009 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 10.27  33.0  22.7  10.3 1118
092H073      2185UNK 2009 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2009 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2009 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  33.0  26.7   6.3 0 99
092H073      2185UNK 2009 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2009  
092H073      2185UNK 2010 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 10.67  34.0  23.7  10.3 1118
092H073      2185UNK 2010 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2010 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2010 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  34.0  27.7   6.3 0 99
092H073      2185UNK 2010 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2010  
092H073      2185UNK 2011 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 11.07  35.0  24.7  10.3 1118
092H073      2185UNK 2011 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2011 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2011 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  35.0  28.7   6.3 0 99
092H073      2185UNK 2011 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2011  
092H073      2185UNK 2012 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 11.47  36.0  25.7  10.3 1118
092H073      2185UNK 2012 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2012 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2012 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  36.0  29.7   6.3 0 99
092H073      2185UNK 2012 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2012  
092H073      2185UNK 2013 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 11.86  37.0  26.7  10.3 1118
092H073      2185UNK 2013 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2013 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2013 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  37.0  30.7   6.3 0 99
092H073      2185UNK 2013 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2013  
092H073      2185UNK 2014 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 12.25  38.0  27.7  10.3 1118
092H073      2185UNK 2014 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2014 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2014 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  38.0  31.7   6.3 0 99
092H073      2185UNK 2014 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2014  
092H073      2185UNK 2015 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 12.64  39.0  28.7  10.3 1118
092H073      2185UNK 2015 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2015 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2015 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  39.0  32.7   6.3 0 99
092H073      2185UNK 2015 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2015  
092H073      2185UNK 2016 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 13.03  40.0  29.7  10.3 1118
092H073      2185UNK 2016 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2016 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
