TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,1816115,,082L025,459,1,2023,129,FD,60,LW,40,,,,,,,,,83,18.33,30.36431,,28.4062,26.42,592.97,32.513348,324.3732,301.37109,287.98718,284.81329,277.07239,184.3275,170.30101,166.6801,165.8745,162.21339,140.0457,131.0701,121.3071,118.9388,114.859,,,,,,,,,,,,,,,,,,,,,Crnt
1,1816115,,082L025,459,1,2033,139,FD,60,LW,40,,,,,,,,,83,18.33,31.43522,,29.4817,27.67,556.62,33.474312,344.1929,322.1882,307.19492,303.74509,295.4585,196.9695,183.6917,179.33601,178.39879,174.43561,147.2234,138.49651,127.8589,125.3463,121.0229,,,,,,,,,,,,,,,,,,,,,Frwd
1,1816115,,082L025,459,1,2043,149,FD,60,LW,40,,,,,,,,,83,18.33,32.40569,,30.3815,28.81,522.58,34.075539,358.85791,337.79388,321.38739,317.6962,308.9985,206.6757,194.0871,189.0081,187.9415,183.7413,152.18219,143.7068,132.3793,129.7547,125.25719,,,,,,,,,,,,,,,,,,,,,Frwd
1,1816115,,082L025,459,1,2053,159,FD,60,LW,40,,,,,,,,,83,18.33,33.28846,,31.0446,29.78,492.95,34.328331,367.53421,347.3085,329.75,325.85022,316.89929,212.7865,200.78911,195.0453,193.8555,189.4998,154.74771,146.51939,134.7047,131.99471,127.3995,,,,,,,,,,,,,,,,,,,,,Frwd
1,1816115,,082L025,459,1,2063,169,FD,60,LW,40,,,,,,,,,83,18.33,34.0943,,31.5335,30.6,467.82,34.413208,372.6098,353.10114,334.5578,330.46521,321.35742,216.66179,205.15341,198.786,197.4751,193.01581,155.948,147.94771,135.7718,132.9901,128.3416,,,,,,,,,,,,,,,,,,,,,Frwd
1,1816115,,082L025,459,1,2073,179,FD,60,LW,40,,,,,,,,,83,18.33,34.83237,,31.8984,31.36,446.22,34.47501,376.0643,357.1629,337.71021,333.42352,324.20331,219.4633,208.3662,201.3886,199.95221,195.4149,156.601,148.79669,136.32159,133.4713,128.78841,,,,,,,,,,,,,,,,,,,,,Frwd
1,1816115,,082L025,459,1,2083,189,FD,60,LW,40,,,,,,,,,83,18.33,35.51049,,32.1735,32.08,427.34,34.531158,378.4617,360.08002,339.76971,335.28589,325.9823,221.5515,210.80161,203.22121,201.6539,197.05569,156.9102,149.2784,136.54851,133.632,128.92661,,,,,,,,,,,,,,,,,,,,,Frwd
1,1816115,,082L025,459,1,2093,199,FD,60,LW,40,,,,,,,,,83,18.33,36.13535,,32.3833,32.75,410.67,34.593891,380.2023,362.26779,341.13541,336.44922,327.08112,223.1881,212.731,204.5502,202.8455,198.19791,157.01421,149.53679,136.58521,133.6037,128.88319,,,,,,,,,,,,,,,,,,,,,Frwd
1,1816115,,082L025,459,1,2103,209,FD,60,LW,40,,,,,,,,,83,18.33,36.71273,,32.4522,33.32,397.13,34.619122,380.01367,362.4472,340.60522,335.71539,326.33502,223.51329,213.2944,204.56281,202.7189,198.05301,156.5004,149.1528,136.0424,132.99651,128.282,,,,,,,,,,,,,,,,,,,,,Frwd
1,1816115,,082L025,459,1,2113,219,FD,60,LW,40,,,,,,,,,83,18.33,37.24763,,32.506,33.87,384.7,34.657909,379.83008,362.59113,340.04187,334.94177,325.54999,223.80939,213.8022,204.5125,202.52209,197.8391,156.02069,148.78891,135.52939,132.41969,127.7109,,,,,,,,,,,,,,,,,,,,,Frwd
1,1816115,,082L025,459,1,2123,229,FD,60,LW,40,,,,,,,,,83,18.33,37.74437,,32.5567,34.41,373.15,34.694469,379.617,362.6756,339.4256,334.11047,324.70868,224.07899,214.26089,204.40739,202.26309,197.564,155.53799,148.4147,135.0182,131.8474,127.1447,,,,,,,,,,,,,,,,,,,,,Frwd
