TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2409763","","092G020",326,"2",2023,67,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,23.10305,,21.75320,24.72,431.81,20.716141,187.74008,172.63449,170.69380,170.14470,162.02939,170.51389,157.14110,155.56461,155.08020,147.71809,17.22620,15.49340,15.12920,15.06450,14.31130,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"2409763","","092G020",326,"2",2033,77,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,23.73721,,22.54390,27.71,344.99,20.810520,191.51871,178.44690,175.78690,175.02260,166.54880,174.01170,162.46730,160.23790,159.55260,151.85809,17.50700,15.97960,15.54900,15.47000,14.69070,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2409763","","092G020",326,"2",2043,87,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,24.23000,,23.21070,30.81,280.57,20.914129,193.95361,182.10271,178.46820,177.42831,168.69798,176.21411,165.76300,162.62300,161.67711,153.74559,17.73950,16.33970,15.84520,15.75120,14.95240,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2409763","","092G020",326,"2",2053,97,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,24.62244,,23.77990,34.02,231.25,21.025471,195.30940,184.30310,179.35860,177.96129,169.04340,177.36510,167.67731,163.29289,162.00699,153.90410,17.94430,16.62580,16.06570,15.95430,15.13930,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2409763","","092G020",326,"2",2063,107,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,24.94136,,24.26770,37.33,193.00,21.124722,195.68710,185.35069,178.69679,176.84100,167.79219,177.56711,168.49550,162.47189,160.74860,152.52789,18.12000,16.85520,16.22490,16.09240,15.26430,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2409763","","092G020",326,"2",2073,117,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,25.20499,,24.62760,39.40,172.80,21.067160,195.60510,185.67381,177.47650,175.21979,166.10690,177.43401,168.73801,161.22591,159.11879,150.83931,18.17110,16.93580,16.25060,16.10100,15.26760,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2409763","","092G020",326,"2",2083,127,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,25.42611,,24.84690,39.40,170.79,20.823599,195.89630,186.05002,177.14371,174.73419,165.60271,177.81720,169.19711,160.99701,158.74129,150.43910,18.07910,16.85290,16.14670,15.99290,15.16360,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2409763","","092G020",326,"2",2093,137,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,25.61390,,25.04390,39.40,167.41,20.408621,194.25092,184.57509,175.05550,172.51761,163.45850,176.43211,167.96289,159.16229,156.78101,148.53900,17.81880,16.61220,15.89320,15.73660,14.91950,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2409763","","092G020",326,"2",2103,147,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,25.77513,,25.21560,39.40,162.80,19.845758,190.81580,181.38600,171.36211,168.72101,159.81790,173.41000,165.15750,155.85730,153.37370,145.26891,17.40580,16.22850,15.50480,15.34730,14.54900,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2409763","","092G020",326,"2",2113,157,"DR",90.00,"MB",10.00,,,,,,,,,95.00,21.74000,25.91488,,25.35160,39.40,157.30,19.177990,185.87230,176.74451,166.32939,163.60699,154.93150,169.00211,161.01491,151.32120,148.75620,140.85440,16.87020,15.72960,15.00820,14.85080,14.07710,,,,,,,,,,,,,,,,,,,,,"Frwd"
