TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"17585871","","092P037",72999905,"1",2023,97,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,17.09753,,15.19190,18.12,1006.62,25.961740,169.27719,142.97211,138.98531,137.82249,134.96220,119.10130,102.18620,99.59560,98.86770,96.82410,35.36340,30.65260,29.91330,29.66930,29.05630,14.81250,10.13330,9.47640,9.28550,9.08180,,,,,,,,,,,,,,,,"Crnt"
1,"17585871","","092P037",72999905,"1",2033,107,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,17.89130,,15.83530,19.01,936.52,26.591900,180.42369,155.95030,150.97839,149.53641,146.41600,128.18680,112.81080,109.44990,108.50440,106.24820,36.64180,31.95970,31.12460,30.85080,30.21160,15.59510,11.17980,10.40390,10.18120,9.95620,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2043,117,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,18.57398,,16.39410,19.83,877.77,27.108440,190.06781,167.01590,161.01881,159.28439,155.94250,136.14951,121.91120,117.73190,116.55370,114.11550,37.66000,33.01850,32.09170,31.78890,31.12850,16.25830,12.08620,11.19520,10.94180,10.69850,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2053,127,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,19.16518,,16.87500,20.49,834.92,27.527710,198.56821,176.41750,169.39401,167.36681,163.83659,143.22270,129.68739,124.67371,123.25830,120.66460,38.50390,33.89090,32.87780,32.54730,31.86960,16.84160,12.83920,11.84250,11.56120,11.30240,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2063,137,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,19.68055,,17.29120,21.00,804.82,27.867081,206.12549,184.49930,176.45920,174.14249,170.45020,149.51250,136.40340,130.54840,128.89400,126.16590,39.25550,34.63010,33.53790,33.18270,32.48990,17.35750,13.46580,12.37290,12.06580,11.79440,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2073,147,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,20.13263,,17.63030,21.35,785.21,28.122570,212.42520,191.06401,182.04840,179.45351,175.63000,154.78619,141.91470,135.23930,133.35150,130.51311,39.85080,35.19020,34.02770,33.65010,32.94630,17.78820,13.95910,12.78140,12.45190,12.17060,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2083,157,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,20.53151,,17.86070,21.55,775.23,28.269951,216.74261,195.45601,185.56898,182.72380,178.81271,158.49181,145.72780,138.30370,136.20219,133.28770,40.16300,35.44630,34.22890,33.83310,33.12420,18.08780,14.28190,13.03640,12.68850,12.40080,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2093,167,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,20.88537,,18.01540,21.64,770.37,28.346611,219.61290,198.31999,187.64079,184.56590,180.59711,161.03540,148.32190,140.20580,137.90540,134.93890,40.28690,35.50890,34.24710,33.83560,33.12540,18.29060,14.48920,13.18790,12.82490,12.53280,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2103,177,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,21.20090,,18.12280,21.74,765.10,28.392700,221.47369,200.23140,188.79790,185.49850,181.49130,162.76210,150.12010,141.34050,138.84489,135.84259,40.28820,35.47380,34.17120,33.74430,33.03460,18.42340,14.63750,13.28620,12.90930,12.61410,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2113,187,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,21.48358,,18.19830,21.83,759.25,28.424339,222.66730,201.52251,189.35880,185.83600,181.80328,163.93340,151.38071,141.95630,139.26610,136.23849,40.22440,35.39270,34.05090,33.60830,32.90040,18.50950,14.74910,13.35160,12.96160,12.66440,,,,,,,,,,,,,,,,"Frwd"
1,"17585871","","092P037",72999905,"1",2123,197,"PLI",70.00,"SX",20.00,"BL",10.00,,,,,,,61.00,12.39000,21.73795,,18.25210,21.94,752.70,28.452522,223.43301,202.42590,189.54700,185.79919,181.74840,164.73891,152.28801,142.23050,139.34419,136.29849,40.12970,35.29790,33.91750,33.45880,32.75290,18.56440,14.84000,13.39900,12.99620,12.69700,,,,,,,,,,,,,,,,"Frwd"
