092H014       600UNK 1996 CWH       61  1 52  0
092H014       600UNK 1997 CWH       61  1 52  0
092H014       600UNK 1998 CWH       61  1 52  0
092H014       600UNK 1999 CWH       61  1 52  0
092H014       600UNK 2000 CWH       61  1 52  0
092H014       600UNK 2001 CWH       61  1 52  0
092H014       600UNK 2002 CWH       61  1 52  0
092H014       600UNK 2003 CWH       61  1 52  0
092H014       600UNK 2004 CWH       61  1 52  0
092H014       600UNK 2005 CWH       61  1 52  0
092H014       600UNK 2006 CWH       61  1 52  0
092H014       600UNK 2007 CWH       61  1 52  0
092H014       600UNK 2008 CWH       61  1 52  0
092H014       600UNK 2009 CWH       61  1 52  0
092H014       600UNK 2010 CWH       61  1 52  0
092H014       600UNK 2011 CWH       61  1 52  0
092H014       600UNK 2012 CWH       61  1 52  0
092H014       600UNK 2013 CWH       61  1 52  0
092H014       600UNK 2014 CWH       61  1 52  0
092H014       600UNK 2015 CWH       61  1 52  0
092H014       600UNK 2016 CWH       61  1 52  0
092H014       600UNK 2017 CWH       61  1 52  0
092H014       600UNK 2018 CWH       61  1 52  0
092H014       600UNK 2019 CWH       61  1 52  0
092H014       600UNK 2020 CWH       61  1 52  0
092H014       600UNK 2021 CWH       61  1 52  0
092H014       600UNK 2022 CWH       61  1 52  0
092H014       600UNK 2023 CWH       61  1 52  0
092H014       600UNK 2024 CWH       61  1 52  0
092H014       600UNK 2025 CWH       61  1 52  0
092H014       600UNK 2026 CWH       61  1 52  0
092H014       600UNK 2027 CWH       61  1 52  0
092H014       600UNK 2028 CWH       61  1 52  0
092H014       600UNK 2029 CWH       61  1 52  0
092H014       600UNK 2030 CWH       61  1 52  0
092H014       600UNK 2031 CWH       61  1 52  0
092H014       600UNK 2032 CWH       61  1 52  0
092H014       600UNK 2033 CWH       61  1 52  0
092H014       600UNK 2034 CWH       61  1 52  0
092H014       600UNK 2035 CWH       61  1 52  0
092H014       600UNK 2036 CWH       61  1 52  0
092H014       600UNK 2037 CWH       61  1 52  0
092H014       600UNK 2038 CWH       61  1 52  0
092H014       600UNK 2039 CWH       61  1 52  0
092H014       600UNK 2040 CWH       61  1 52  0
092H014       600UNK 2041 CWH       61  1 52  0
092H014       600UNK 2042 CWH       61  1 52  0
092H014       600UNK 2043 CWH       61  1 52  0
092H014       600UNK 2044 CWH       61  1 52  0
092H014       600UNK 2045 CWH       61  1 52  0
092H014       600UNK 2046 CWH       61  1 52  0
092H014       600UNK 2047 CWH       61  1 52  0
092H014       600UNK 2048 CWH       61  1 52  0
092H014       600UNK 2049 CWH       61  1 52  0
092H014       600UNK 2050 CWH       61  1 52  0
092H014       600UNK 2051 CWH       61  1 52  0
092H014       600UNK 2052 CWH       61  1 52  0
092H014       600UNK 2053 CWH       61  1 52  0
092H014       600UNK 2054 CWH       61  1 52  0
092H014       600UNK 2055 CWH       61  1 52  0
092H014       600UNK 2056 CWH       61  1 52  0
092H014       600UNK 2057 CWH       61  1 52  0
092H014       600UNK 2058 CWH       61  1 52  0
092H014       600UNK 2059 CWH       61  1 52  0
092H014       600UNK 2060 CWH       61  1 52  0
092H014       600UNK 2061 CWH       61  1 52  0
092H014       600UNK 2062 CWH       61  1 52  0
092H014       600UNK 2063 CWH       61  1 52  0
092H014       600UNK 2064 CWH       61  1 52  0
