082L043       627UNK 1996 P  0    -1  0.09899    35.14   6.4287   0.3039   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 1996 P  0     0 50.00002  1900.00  13.5774 281.7806 234.3123 233.5926 233.3310 228.6448  18.3
082L043       627UNK 1996 P  0     1  2.21152   253.33  -9.0000   9.4331   1.3232   1.3224   1.3222   1.2958  10.5
082L043       627UNK 1996 P  0     2 12.36990   687.81  -9.0000  64.8909  47.9320  47.9012  47.8915  46.9329  15.1
082L043       627UNK 1996 P  0     3 20.84942   679.25  -9.0000 119.1413 104.0769 103.9494 103.9047 101.8231  19.8
082L043       627UNK 1996 P  0     4 14.56918   279.61  -9.0000  88.3153  80.9801  80.4196  80.2126  78.5930  25.8
082L043       627UNK 1996 P 12 PL -1  0.07163    24.82   6.7816   0.2421   0.0000   0.0000   0.0000   0.0000   6.1
082L043       627UNK 1996 P 12 PL  0 45.00002  1712.47  13.5167 253.1614 210.5863 210.3169 210.2315 206.0197  18.3
082L043       627UNK 1996 P 12 PL  1  1.77455   202.07  -9.0000   7.9244   1.2040   1.2040   1.2040   1.1800  10.6
082L043       627UNK 1996 P 12 PL  2 11.35408   631.87  -9.0000  60.1878  44.5293  44.5293  44.5293  43.6387  15.1
082L043       627UNK 1996 P 12 PL  3 19.50786   637.14  -9.0000 111.4273  97.3875  97.3284  97.3116  95.3638  19.7
082L043       627UNK 1996 P 12 PL  4 12.36353   241.39  -9.0000  73.6218  67.4655  67.2551  67.1865  65.8372  25.5
082L043       627UNK 1996 P 15 S  -1  0.02736    10.32   5.5047   0.0618   0.0000   0.0000   0.0000   0.0000   5.8
082L043       627UNK 1996 P 15 S   0  5.00000   187.53  14.1230  28.6192  23.7259  23.2757  23.0996  22.6250  18.4
082L043       627UNK 1996 P 15 S   1  0.43697    51.26  -9.0000   1.5087   0.1192   0.1184   0.1182   0.1158  10.4
082L043       627UNK 1996 P 15 S   2  1.01583    55.95  -9.0000   4.7030   3.4028   3.3719   3.3622   3.2942  15.2
082L043       627UNK 1996 P 15 S   3  1.34156    42.11  -9.0000   7.7140   6.6894   6.6210   6.5931   6.4593  20.1
082L043       627UNK 1996 P 15 S   4  2.20565    38.22  -9.0000  14.6935  13.5145  13.1645  13.0261  12.7558  27.1
082L043       627UNK 1996  
