092O022       280UNK 2002 P 11 PA -1  0.001  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2002 P 11 PA  1  0.000  0.000  0.000 -0.016  0.000  0.000
092O022       280UNK 2002 P 11 PA  2  0.000 -0.007  0.000  0.005  0.000  0.000
092O022       280UNK 2002 P 11 PA  3  0.000  0.009 -0.001  0.000  0.000  0.000
092O022       280UNK 2002 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2002 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2002 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2002 P 12 PL  2  0.000  0.000  0.000  0.000 -0.004  0.003
092O022       280UNK 2002 P 12 PL  3  0.000  0.002  0.000  0.000  0.000  0.018
092O022       280UNK 2002 P 12 PL  4  0.000  0.116  0.001  0.000  0.000  0.000
092O022       280UNK 2002  
092O022       280UNK 2003 P 11 PA -1  0.001  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2003 P 11 PA  1  0.000  0.000  0.000 -0.016  0.000  0.000
092O022       280UNK 2003 P 11 PA  2  0.000 -0.007  0.000  0.005  0.000  0.000
092O022       280UNK 2003 P 11 PA  3  0.000  0.009 -0.001  0.000  0.000  0.000
092O022       280UNK 2003 P 11 PA  4  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2003 P 12 PL -1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2003 P 12 PL  1  0.000  0.000  0.000  0.000  0.000  0.000
092O022       280UNK 2003 P 12 PL  2  0.000  0.000  0.000  0.000 -0.004  0.003
092O022       280UNK 2003 P 12 PL  3  0.000  0.002  0.000  0.000  0.000  0.017
092O022       280UNK 2003 P 12 PL  4  0.000  0.114  0.001  0.000  0.000  0.000
092O022       280UNK 2003  
092O022       280UNK 2004 P 11 PA -1  0.001  0.000  0.000  0.000  0.000  0.000
