092O022       280UNK 2002 P  0    -1  0.00298     0.79   3.9455   0.0057   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2002 P  0     0  2.59284   333.49   6.2426   6.5413   1.0960   1.0862   1.0830   1.0611   9.9
092O022       280UNK 2002 P  0     1  1.89291   291.26  -9.0000   4.5263   0.0671   0.0666   0.0664   0.0651   9.1
092O022       280UNK 2002 P  0     2  0.56471    37.43  -9.0000   1.5914   0.6921   0.6862   0.6845   0.6707  13.9
092O022       280UNK 2002 P  0     3  0.12099     4.50  -9.0000   0.3845   0.3027   0.2997   0.2987   0.2926  18.5
092O022       280UNK 2002 P  0     4  0.01423     0.30  -9.0000   0.0391   0.0341   0.0336   0.0334   0.0327  24.6
092O022       280UNK 2002 P 11 PA -1  0.00298     0.79   3.9455   0.0057   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2002 P 11 PA  0  1.03714   172.39   4.9981   2.4548   0.0880   0.0869   0.0866   0.0848   8.8
092O022       280UNK 2002 P 11 PA  1  0.96182   167.68  -9.0000   2.2351   0.0028   0.0028   0.0028   0.0027   8.5
092O022       280UNK 2002 P 11 PA  2  0.05582     4.02  -9.0000   0.1578   0.0353   0.0348   0.0347   0.0340  13.3
092O022       280UNK 2002 P 11 PA  3  0.01659     0.62  -9.0000   0.0545   0.0435   0.0429   0.0427   0.0418  18.5
092O022       280UNK 2002 P 11 PA  4  0.00291     0.07  -9.0000   0.0074   0.0064   0.0064   0.0064   0.0063  23.0
092O022       280UNK 2002 P 12 PL -1  0.00000     0.00   4.7848   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2002 P 12 PL  0  1.55570   161.10   7.0722   4.0865   1.0080   0.9992   0.9964   0.9762  11.1
092O022       280UNK 2002 P 12 PL  1  0.93109   123.58  -9.0000   2.2912   0.0643   0.0638   0.0636   0.0623   9.8
092O022       280UNK 2002 P 12 PL  2  0.50889    33.41  -9.0000   1.4336   0.6568   0.6514   0.6498   0.6367  13.9
092O022       280UNK 2002 P 12 PL  3  0.10440     3.88  -9.0000   0.3300   0.2592   0.2568   0.2560   0.2508  18.5
092O022       280UNK 2002 P 12 PL  4  0.01132     0.23  -9.0000   0.0317   0.0277   0.0272   0.0270   0.0264  25.0
092O022       280UNK 2002  
092O022       280UNK 2003 P  0    -1  0.00356     0.94   3.9664   0.0068   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2003 P  0     0  2.84824   360.98   6.3182   7.2800   1.2880   1.2762   1.2726   1.2468  10.0
092O022       280UNK 2003 P  0     1  2.03273   311.98  -9.0000   4.9057   0.0752   0.0746   0.0744   0.0729   9.1
092O022       280UNK 2003 P  0     2  0.65297    43.24  -9.0000   1.8596   0.8029   0.7960   0.7940   0.7780  13.9
092O022       280UNK 2003 P  0     3  0.14485     5.38  -9.0000   0.4657   0.3670   0.3634   0.3622   0.3549  18.5
092O022       280UNK 2003 P  0     4  0.01768     0.38  -9.0000   0.0491   0.0428   0.0422   0.0419   0.0410  24.4
092O022       280UNK 2003 P 11 PA -1  0.00356     0.94   3.9664   0.0068   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2003 P 11 PA  0  1.13930   186.57   5.0654   2.7319   0.1275   0.1259   0.1254   0.1229   8.8
092O022       280UNK 2003 P 11 PA  1  1.02977   179.68  -9.0000   2.4104   0.0030   0.0030   0.0030   0.0029   8.5
092O022       280UNK 2003 P 11 PA  2  0.08085     5.87  -9.0000   0.2296   0.0505   0.0499   0.0497   0.0487  13.2
092O022       280UNK 2003 P 11 PA  3  0.02435     0.92  -9.0000   0.0807   0.0643   0.0634   0.0632   0.0619  18.4
092O022       280UNK 2003 P 11 PA  4  0.00433     0.11  -9.0000   0.0112   0.0097   0.0096   0.0096   0.0094  22.5
092O022       280UNK 2003 P 12 PL -1  0.00000     0.00   4.8174   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2003 P 12 PL  0  1.70894   174.40   7.1534   4.5481   1.1605   1.1503   1.1471   1.1239  11.2
092O022       280UNK 2003 P 12 PL  1  1.00296   132.30  -9.0000   2.4953   0.0722   0.0716   0.0714   0.0700   9.8
092O022       280UNK 2003 P 12 PL  2  0.57212    37.37  -9.0000   1.6299   0.7524   0.7462   0.7443   0.7293  14.0
092O022       280UNK 2003 P 12 PL  3  0.12050     4.46  -9.0000   0.3850   0.3028   0.3000   0.2990   0.2930  18.5
092O022       280UNK 2003 P 12 PL  4  0.01335     0.27  -9.0000   0.0379   0.0331   0.0325   0.0323   0.0317  25.1
092O022       280UNK 2003  
092O022       280UNK 2004 P  0    -1  0.00344     0.91   3.9867   0.0066   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2004 P  0     0  3.07471   384.06   6.3944   7.9618   1.4823   1.4682   1.4640   1.4343  10.1
092O022       280UNK 2004 P  0     1  2.14510   328.42  -9.0000   5.2252   0.0828   0.0821   0.0819   0.0803   9.1
092O022       280UNK 2004 P  0     2  0.73892    48.90  -9.0000   2.1262   0.9127   0.9047   0.9023   0.8841  13.9
092O022       280UNK 2004 P  0     3  0.16932     6.29  -9.0000   0.5505   0.4345   0.4300   0.4285   0.4199  18.5
092O022       280UNK 2004 P  0     4  0.02137     0.46  -9.0000   0.0599   0.0523   0.0515   0.0512   0.0501  24.3
092O022       280UNK 2004 P 11 PA -1  0.00344     0.91   3.9867   0.0066   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2004 P 11 PA  0  1.22989   198.50   5.1322   2.9870   0.1702   0.1680   0.1674   0.1640   8.9
092O022       280UNK 2004 P 11 PA  1  1.08385   189.24  -9.0000   2.5554   0.0032   0.0032   0.0032   0.0031   8.5
092O022       280UNK 2004 P 11 PA  2  0.10737     7.86  -9.0000   0.3065   0.0663   0.0655   0.0653   0.0640  13.2
092O022       280UNK 2004 P 11 PA  3  0.03277     1.25  -9.0000   0.1095   0.0871   0.0860   0.0856   0.0839  18.3
092O022       280UNK 2004 P 11 PA  4  0.00590     0.15  -9.0000   0.0155   0.0134   0.0133   0.0132   0.0130  22.5
092O022       280UNK 2004 P 12 PL -1  0.00000     0.00   4.8507   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2004 P 12 PL  0  1.84482   185.56   7.2360   4.9749   1.3121   1.3003   1.2966   1.2704  11.3
092O022       280UNK 2004 P 12 PL  1  1.06126   139.17  -9.0000   2.6697   0.0796   0.0789   0.0787   0.0771   9.9
092O022       280UNK 2004 P 12 PL  2  0.63155    41.04  -9.0000   1.8197   0.8463   0.8392   0.8371   0.8201  14.0
092O022       280UNK 2004 P 12 PL  3  0.13655     5.04  -9.0000   0.4410   0.3473   0.3440   0.3429   0.3360  18.6
092O022       280UNK 2004 P 12 PL  4  0.01547     0.31  -9.0000   0.0444   0.0389   0.0382   0.0379   0.0372  25.1
092O022       280UNK 2004  
092O022       280UNK 2005 P  0    -1  0.00332     0.88   4.0065   0.0065   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2005 P  0     0  3.28296   404.25   6.4706   8.6112   1.6817   1.6653   1.6604   1.6267  10.2
092O022       280UNK 2005 P  0     1  2.23893   341.96  -9.0000   5.5043   0.0901   0.0893   0.0891   0.0873   9.1
092O022       280UNK 2005 P  0     2  0.82403    54.51  -9.0000   2.3953   1.0233   1.0141   1.0115   0.9910  13.9
092O022       280UNK 2005 P  0     3  0.19467     7.23  -9.0000   0.6399   0.5056   0.5002   0.4985   0.4884  18.5
092O022       280UNK 2005 P  0     4  0.02532     0.55  -9.0000   0.0718   0.0627   0.0616   0.0613   0.0600  24.2
092O022       280UNK 2005 P 11 PA -1  0.00332     0.88   4.0065   0.0065   0.0000   0.0000   0.0000   0.0000   6.9
