092O022       280UNK 2002 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2002 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  7.38  66.0  53.5  12.5 1 45
092O022       280UNK 2002  
092O022       280UNK 2003 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2003 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  7.48  67.0  54.5  12.5 1 45
092O022       280UNK 2003  
092O022       280UNK 2004 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2004 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  7.58  68.0  55.5  12.5 1 45
092O022       280UNK 2004  
092O022       280UNK 2005 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2005 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  7.68  69.0  56.5  12.5 1 45
092O022       280UNK 2005  
092O022       280UNK 2006 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2006 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  7.78  70.0  57.5  12.5 1 45
092O022       280UNK 2006  
092O022       280UNK 2007 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2007 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  7.88  71.0  58.5  12.5 1 45
092O022       280UNK 2007  
092O022       280UNK 2008 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2008 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  7.97  72.0  59.5  12.5 1 45
092O022       280UNK 2008  
092O022       280UNK 2009 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2009 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  8.07  73.0  60.5  12.5 1 45
092O022       280UNK 2009  
092O022       280UNK 2010 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2010 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  8.16  74.0  61.5  12.5 1 45
092O022       280UNK 2010  
092O022       280UNK 2011 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2011 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  8.26  75.0  62.5  12.5 1 45
092O022       280UNK 2011  
092O022       280UNK 2012 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2012 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  8.35  76.0  63.5  12.5 1 45
092O022       280UNK 2012  
092O022       280UNK 2013 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2013 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  8.44  77.0  64.5  12.5 1 45
092O022       280UNK 2013  
092O022       280UNK 2014 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2014 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  8.53  78.0  65.5  12.5 1 45
092O022       280UNK 2014  
092O022       280UNK 2015 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2015 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  8.62  79.0  66.5  12.5 1 45
092O022       280UNK 2015  
092O022       280UNK 2016 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2016 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  8.71  80.0  67.5  12.5 1 45
092O022       280UNK 2016  
092O022       280UNK 2017 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2017 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  8.79  81.0  68.5  12.5 1 45
092O022       280UNK 2017  
092O022       280UNK 2018 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2018 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  8.88  82.0  69.5  12.5 1 45
092O022       280UNK 2018  
092O022       280UNK 2019 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2019 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  8.97  83.0  70.5  12.5 1 45
092O022       280UNK 2019  
092O022       280UNK 2020 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2020 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  9.05  84.0  71.5  12.5 1 45
092O022       280UNK 2020  
092O022       280UNK 2021 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2021 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  9.13  85.0  72.5  12.5 1 45
092O022       280UNK 2021  
092O022       280UNK 2022 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2022 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  9.22  86.0  73.5  12.5 1 45
092O022       280UNK 2022  
092O022       280UNK 2023 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2023 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  9.30  87.0  74.5  12.5 1 45
092O022       280UNK 2023  
092O022       280UNK 2024 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2024 P 12 PL PL 100.0     0.0     0.0     0.0  6.95  9.38  88.0  75.5  12.5 1 45
092O022       280UNK 2024  
