092O022       280UNK 2002 ESSF      81 28115  0
092O022       280UNK 2003 ESSF      81 28115  0
092O022       280UNK 2004 ESSF      81 28115  0
092O022       280UNK 2005 ESSF      81 28115  0
092O022       280UNK 2006 ESSF      81 28115  0
092O022       280UNK 2007 ESSF      81 28115  0
092O022       280UNK 2008 ESSF      81 28115  0
092O022       280UNK 2009 ESSF      81 28115  0
092O022       280UNK 2010 ESSF      81 28115  0
092O022       280UNK 2011 ESSF      81 28115  0
092O022       280UNK 2012 ESSF      81 28115  0
092O022       280UNK 2013 ESSF      81 28115  0
092O022       280UNK 2014 ESSF      81 28115  0
092O022       280UNK 2015 ESSF      81 28115  0
092O022       280UNK 2016 ESSF      81 28115  0
092O022       280UNK 2017 ESSF      81 28115  0
092O022       280UNK 2018 ESSF      81 28115  0
092O022       280UNK 2019 ESSF      81 28115  0
092O022       280UNK 2020 ESSF      81 28115  0
092O022       280UNK 2021 ESSF      81 28115  0
092O022       280UNK 2022 ESSF      81 28115  0
092O022       280UNK 2023 ESSF      81 28115  0
092O022       280UNK 2024 ESSF      81 28115  0
092O022       280UNK 2025 ESSF      81 28115  0
092O022       280UNK 2026 ESSF      81 28115  0
092O022       280UNK 2027 ESSF      81 28115  0
092O022       280UNK 2028 ESSF      81 28115  0
092O022       280UNK 2029 ESSF      81 28115  0
092O022       280UNK 2030 ESSF      81 28115  0
092O022       280UNK 2031 ESSF      81 28115  0
092O022       280UNK 2032 ESSF      81 28115  0
092O022       280UNK 2033 ESSF      81 28115  0
092O022       280UNK 2034 ESSF      81 28115  0
092O022       280UNK 2035 ESSF      81 28115  0
092O022       280UNK 2036 ESSF      81 28115  0
092O022       280UNK 2037 ESSF      81 28115  0
092O022       280UNK 2038 ESSF      81 28115  0
092O022       280UNK 2039 ESSF      81 28115  0
092O022       280UNK 2040 ESSF      81 28115  0
092O022       280UNK 2041 ESSF      81 28115  0
092O022       280UNK 2042 ESSF      81 28115  0
092O022       280UNK 2043 ESSF      81 28115  0
092O022       280UNK 2044 ESSF      81 28115  0
092O022       280UNK 2045 ESSF      81 28115  0
092O022       280UNK 2046 ESSF      81 28115  0
092O022       280UNK 2047 ESSF      81 28115  0
092O022       280UNK 2048 ESSF      81 28115  0
092O022       280UNK 2049 ESSF      81 28115  0
092O022       280UNK 2050 ESSF      81 28115  0
092O022       280UNK 2051 ESSF      81 28115  0
092O022       280UNK 2052 ESSF      81 28115  0
092O022       280UNK 2053 ESSF      81 28115  0
092O022       280UNK 2054 ESSF      81 28115  0
092O022       280UNK 2055 ESSF      81 28115  0
092O022       280UNK 2056 ESSF      81 28115  0
092O022       280UNK 2057 ESSF      81 28115  0
092O022       280UNK 2058 ESSF      81 28115  0
092O022       280UNK 2059 ESSF      81 28115  0
092O022       280UNK 2060 ESSF      81 28115  0
092O022       280UNK 2061 ESSF      81 28115  0
092O022       280UNK 2062 ESSF      81 28115  0
092O022       280UNK 2063 ESSF      81 28115  0
092O022       280UNK 2064 ESSF      81 28115  0
092O022       280UNK 2065 ESSF      81 28115  0
092O022       280UNK 2066 ESSF      81 28115  0
092O022       280UNK 2067 ESSF      81 28115  0
092O022       280UNK 2068 ESSF      81 28115  0
092O022       280UNK 2069 ESSF      81 28115  0
092O022       280UNK 2070 ESSF      81 28115  0
092O022       280UNK 2071 ESSF      81 28115  0
092O022       280UNK 2072 ESSF      81 28115  0
092O022       280UNK 2073 ESSF      81 28115  0
092O022       280UNK 2074 ESSF      81 28115  0
092O022       280UNK 2075 ESSF      81 28115  0
092O022       280UNK 2076 ESSF      81 28115  0
092O022       280UNK 2077 ESSF      81 28115  0
092O022       280UNK 2078 ESSF      81 28115  0
092O022       280UNK 2079 ESSF      81 28115  0
092O022       280UNK 2080 ESSF      81 28115  0
092O022       280UNK 2081 ESSF      81 28115  0
092O022       280UNK 2082 ESSF      81 28115  0
092O022       280UNK 2083 ESSF      81 28115  0
092O022       280UNK 2084 ESSF      81 28115  0
092O022       280UNK 2085 ESSF      81 28115  0
092O022       280UNK 2086 ESSF      81 28115  0
092O022       280UNK 2087 ESSF      81 28115  0
092O022       280UNK 2088 ESSF      81 28115  0
092O022       280UNK 2089 ESSF      81 28115  0
092O022       280UNK 2090 ESSF      81 28115  0
092O022       280UNK 2091 ESSF      81 28115  0
092O022       280UNK 2092 ESSF      81 28115  0
092O022       280UNK 2093 ESSF      81 28115  0
092O022       280UNK 2094 ESSF      81 28115  0
092O022       280UNK 2095 ESSF      81 28115  0
092O022       280UNK 2096 ESSF      81 28115  0
092O022       280UNK 2097 ESSF      81 28115  0
092O022       280UNK 2098 ESSF      81 28115  0
092O022       280UNK 2099 ESSF      81 28115  0
092O022       280UNK 2100 ESSF      81 28115  0
092O022       280UNK 2101 ESSF      81 28115  0
092O022       280UNK 2102 ESSF      81 28115  0
092O022       280UNK 2103 ESSF      81 28115  0
092O022       280UNK 2104 ESSF      81 28115  0
092O022       280UNK 2105 ESSF      81 28115  0
092O022       280UNK 2106 ESSF      81 28115  0
092O022       280UNK 2107 ESSF      81 28115  0
092O022       280UNK 2108 ESSF      81 28115  0
092O022       280UNK 2109 ESSF      81 28115  0
092O022       280UNK 2110 ESSF      81 28115  0
092O022       280UNK 2111 ESSF      81 28115  0
092O022       280UNK 2112 ESSF      81 28115  0
092O022       280UNK 2113 ESSF      81 28115  0
092O022       280UNK 2114 ESSF      81 28115  0
092O022       280UNK 2115 ESSF      81 28115  0
092O022       280UNK 2116 ESSF      81 28115  0
092O022       280UNK 2117 ESSF      81 28115  0
092O022       280UNK 2118 ESSF      81 28115  0
092O022       280UNK 2119 ESSF      81 28115  0
092O022       280UNK 2120 ESSF      81 28115  0
092O022       280UNK 2121 ESSF      81 28115  0
092O022       280UNK 2122 ESSF      81 28115  0
092O022       280UNK 2123 ESSF      81 28115  0
092O022       280UNK 2124 ESSF      81 28115  0
092O022       280UNK 2125 ESSF      81 28115  0
092O022       280UNK 2126 ESSF      81 28115  0
092O022       280UNK 2127 ESSF      81 28115  0
092O022       280UNK 2128 ESSF      81 28115  0
092O022       280UNK 2129 ESSF      81 28115  0
092O022       280UNK 2130 ESSF      81 28115  0
092O022       280UNK 2131 ESSF      81 28115  0
092O022       280UNK 2132 ESSF      81 28115  0
092O022       280UNK 2133 ESSF      81 28115  0
092O022       280UNK 2134 ESSF      81 28115  0
092O022       280UNK 2135 ESSF      81 28115  0
092O022       280UNK 2136 ESSF      81 28115  0
092O022       280UNK 2137 ESSF      81 28115  0
092O022       280UNK 2138 ESSF      81 28115  0
092O022       280UNK 2139 ESSF      81 28115  0
092O022       280UNK 2140 ESSF      81 28115  0
092O022       280UNK 2141 ESSF      81 28115  0
092O022       280UNK 2142 ESSF      81 28115  0
092O022       280UNK 2143 ESSF      81 28115  0
092O022       280UNK 2144 ESSF      81 28115  0
092O022       280UNK 2145 ESSF      81 28115  0
092O022       280UNK 2146 ESSF      81 28115  0
092O022       280UNK 2147 ESSF      81 28115  0
092O022       280UNK 2148 ESSF      81 28115  0
092O022       280UNK 2149 ESSF      81 28115  0
092O022       280UNK 2150 ESSF      81 28115  0
092O022       280UNK 2151 ESSF      81 28115  0
