092G028   7489355UNK 1932 CWH       87 11 31  0
092G028   7489355UNK 1933 CWH       87 11 31  0
092G028   7489355UNK 1934 CWH       87 11 31  0
092G028   7489355UNK 1935 CWH       87 11 31  0
092G028   7489355UNK 1936 CWH       87 11 31  0
092G028   7489355UNK 1937 CWH       87 11 31  0
092G028   7489355UNK 1938 CWH       87 11 31  0
092G028   7489355UNK 1939 CWH       87 11 31  0
092G028   7489355UNK 1940 CWH       87 11 31  0
092G028   7489355UNK 1941 CWH       87 11 31  0
092G028   7489355UNK 1942 CWH       87 11 31  0
092G028   7489355UNK 1943 CWH       87 11 31  0
092G028   7489355UNK 1944 CWH       87 11 31  0
092G028   7489355UNK 1945 CWH       87 11 31  0
092G028   7489355UNK 1946 CWH       87 11 31  0
092G028   7489355UNK 1947 CWH       87 11 31  0
092G028   7489355UNK 1948 CWH       87 11 31  0
092G028   7489355UNK 1949 CWH       87 11 31  0
092G028   7489355UNK 1950 CWH       87 11 31  0
092G028   7489355UNK 1951 CWH       87 11 31  0
092G028   7489355UNK 1952 CWH       87 11 31  0
092G028   7489355UNK 1953 CWH       87 11 31  0
092G028   7489355UNK 1954 CWH       87 11 31  0
092G028   7489355UNK 1955 CWH       87 11 31  0
092G028   7489355UNK 1956 CWH       87 11 31  0
092G028   7489355UNK 1957 CWH       87 11 31  0
092G028   7489355UNK 1958 CWH       87 11 31  0
092G028   7489355UNK 1959 CWH       87 11 31  0
092G028   7489355UNK 1960 CWH       87 11 31  0
092G028   7489355UNK 1961 CWH       87 11 31  0
092G028   7489355UNK 1962 CWH       87 11 31  0
092G028   7489355UNK 1963 CWH       87 11 31  0
092G028   7489355UNK 1964 CWH       87 11 31  0
092G028   7489355UNK 1965 CWH       87 11 31  0
092G028   7489355UNK 1966 CWH       87 11 31  0
092G028   7489355UNK 1967 CWH       87 11 31  0
092G028   7489355UNK 1968 CWH       87 11 31  0
092G028   7489355UNK 1969 CWH       87 11 31  0
092G028   7489355UNK 1970 CWH       87 11 31  0
092G028   7489355UNK 1971 CWH       87 11 31  0
092G028   7489355UNK 1972 CWH       87 11 31  0
092G028   7489355UNK 1973 CWH       87 11 31  0
092G028   7489355UNK 1974 CWH       87 11 31  0
092G028   7489355UNK 1975 CWH       87 11 31  0
092G028   7489355UNK 1976 CWH       87 11 31  0
092G028   7489355UNK 1977 CWH       87 11 31  0
092G028   7489355UNK 1978 CWH       87 11 31  0
092G028   7489355UNK 1979 CWH       87 11 31  0
092G028   7489355UNK 1980 CWH       87 11 31  0
092G028   7489355UNK 1981 CWH       87 11 31  0
092G028   7489355UNK 1982 CWH       87 11 31  0
092G028   7489355UNK 1983 CWH       87 11 31  0
092G028   7489355UNK 1984 CWH       87 11 31  0
092G028   7489355UNK 1985 CWH       87 11 31  0
092G028   7489355UNK 1986 CWH       87 11 31  0
092G028   7489355UNK 1987 CWH       87 11 31  0
092G028   7489355UNK 1988 CWH       87 11 31  0
092G028   7489355UNK 1989 CWH       87 11 31  0
092G028   7489355UNK 1990 CWH       87 11 31  0
092G028   7489355UNK 1991 CWH       87 11 31  0
092G028   7489355UNK 1992 CWH       87 11 31  0
092G028   7489355UNK 1993 CWH       87 11 31  0
092G028   7489355UNK 1994 CWH       87 11 31  0
092G028   7489355UNK 1995 CWH       87 11 31  0
092G028   7489355UNK 1996 CWH       87 11 31  0
