092H014       600UNK 1904 CWH       61  1 52  0
092H014       600UNK 1905 CWH       61  1 52  0
092H014       600UNK 1906 CWH       61  1 52  0
092H014       600UNK 1907 CWH       61  1 52  0
092H014       600UNK 1908 CWH       61  1 52  0
092H014       600UNK 1909 CWH       61  1 52  0
092H014       600UNK 1910 CWH       61  1 52  0
092H014       600UNK 1911 CWH       61  1 52  0
092H014       600UNK 1912 CWH       61  1 52  0
092H014       600UNK 1913 CWH       61  1 52  0
092H014       600UNK 1914 CWH       61  1 52  0
092H014       600UNK 1915 CWH       61  1 52  0
092H014       600UNK 1916 CWH       61  1 52  0
092H014       600UNK 1917 CWH       61  1 52  0
092H014       600UNK 1918 CWH       61  1 52  0
092H014       600UNK 1919 CWH       61  1 52  0
092H014       600UNK 1920 CWH       61  1 52  0
092H014       600UNK 1921 CWH       61  1 52  0
092H014       600UNK 1922 CWH       61  1 52  0
092H014       600UNK 1923 CWH       61  1 52  0
092H014       600UNK 1924 CWH       61  1 52  0
092H014       600UNK 1925 CWH       61  1 52  0
092H014       600UNK 1926 CWH       61  1 52  0
092H014       600UNK 1927 CWH       61  1 52  0
092H014       600UNK 1928 CWH       61  1 52  0
092H014       600UNK 1929 CWH       61  1 52  0
092H014       600UNK 1930 CWH       61  1 52  0
092H014       600UNK 1931 CWH       61  1 52  0
092H014       600UNK 1932 CWH       61  1 52  0
092H014       600UNK 1933 CWH       61  1 52  0
092H014       600UNK 1934 CWH       61  1 52  0
092H014       600UNK 1935 CWH       61  1 52  0
092H014       600UNK 1936 CWH       61  1 52  0
092H014       600UNK 1937 CWH       61  1 52  0
092H014       600UNK 1938 CWH       61  1 52  0
092H014       600UNK 1939 CWH       61  1 52  0
092H014       600UNK 1940 CWH       61  1 52  0
092H014       600UNK 1941 CWH       61  1 52  0
092H014       600UNK 1942 CWH       61  1 52  0
092H014       600UNK 1943 CWH       61  1 52  0
092H014       600UNK 1944 CWH       61  1 52  0
092H014       600UNK 1945 CWH       61  1 52  0
092H014       600UNK 1946 CWH       61  1 52  0
092H014       600UNK 1947 CWH       61  1 52  0
092H014       600UNK 1948 CWH       61  1 52  0
092H014       600UNK 1949 CWH       61  1 52  0
092H014       600UNK 1950 CWH       61  1 52  0
092H014       600UNK 1951 CWH       61  1 52  0
092H014       600UNK 1952 CWH       61  1 52  0
092H014       600UNK 1953 CWH       61  1 52  0
092H014       600UNK 1954 CWH       61  1 52  0
092H014       600UNK 1955 CWH       61  1 52  0
092H014       600UNK 1956 CWH       61  1 52  0
092H014       600UNK 1957 CWH       61  1 52  0
092H014       600UNK 1958 CWH       61  1 52  0
092H014       600UNK 1959 CWH       61  1 52  0
092H014       600UNK 1960 CWH       61  1 52  0
092H014       600UNK 1961 CWH       61  1 52  0
092H014       600UNK 1962 CWH       61  1 52  0
092H014       600UNK 1963 CWH       61  1 52  0
092H014       600UNK 1964 CWH       61  1 52  0
092H014       600UNK 1965 CWH       61  1 52  0
092H014       600UNK 1966 CWH       61  1 52  0
092H014       600UNK 1967 CWH       61  1 52  0
092H014       600UNK 1968 CWH       61  1 52  0
092H014       600UNK 1969 CWH       61  1 52  0
092H014       600UNK 1970 CWH       61  1 52  0
092H014       600UNK 1971 CWH       61  1 52  0
092H014       600UNK 1972 CWH       61  1 52  0
092H014       600UNK 1973 CWH       61  1 52  0
092H014       600UNK 1974 CWH       61  1 52  0
092H014       600UNK 1975 CWH       61  1 52  0
092H014       600UNK 1976 CWH       61  1 52  0
092H014       600UNK 1977 CWH       61  1 52  0
092H014       600UNK 1978 CWH       61  1 52  0
092H014       600UNK 1979 CWH       61  1 52  0
092H014       600UNK 1980 CWH       61  1 52  0
092H014       600UNK 1981 CWH       61  1 52  0
092H014       600UNK 1982 CWH       61  1 52  0
092H014       600UNK 1983 CWH       61  1 52  0
092H014       600UNK 1984 CWH       61  1 52  0
092H014       600UNK 1985 CWH       61  1 52  0
092H014       600UNK 1986 CWH       61  1 52  0
092H014       600UNK 1987 CWH       61  1 52  0
092H014       600UNK 1988 CWH       61  1 52  0
092H014       600UNK 1989 CWH       61  1 52  0
092H014       600UNK 1990 CWH       61  1 52  0
092H014       600UNK 1991 CWH       61  1 52  0
092H014       600UNK 1992 CWH       61  1 52  0
092H014       600UNK 1993 CWH       61  1 52  0
092H014       600UNK 1994 CWH       61  1 52  0
092H014       600UNK 1995 CWH       61  1 52  0
092H014       600UNK 1996 CWH       61  1 52  0
