092G044       113UNK 1996 P  0    -1  0.00115     0.37   7.1240   0.0036   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 1996 P  0     0 95.00014   650.00  32.34441086.50821042.4521 935.3171 907.9236 848.5605  43.1
092G044       113UNK 1996 P  0     1  0.23676    35.81  -9.0000   0.6645   0.0014   0.0014   0.0014   0.0013   9.2
092G044       113UNK 1996 P  0     2  0.63256    43.44  -9.0000   2.3437   1.1524   1.1320   1.1298   1.0598  13.6
092G044       113UNK 1996 P  0     3  1.44428    56.76  -9.0000   6.9270   5.7611   5.6391   5.6231   5.3209  18.0
092G044       113UNK 1996 P  0     4 92.68654   513.99  -9.00001076.57291035.5370 928.5444 901.1692 842.1783  47.9
092G044       113UNK 1996 P  3 B  -1  0.00005     0.02   6.2593   0.0002   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 1996 P  3 B   0  9.50001    76.41  33.4065 127.3750 122.8801 115.3745 113.5388 107.2800  39.8
092G044       113UNK 1996 P  3 B   1  0.03736     6.18  -9.0000   0.1038   0.0007   0.0007   0.0007   0.0007   8.8
092G044       113UNK 1996 P  3 B   2  0.09401     7.02  -9.0000   0.3608   0.1914   0.1895   0.1889   0.1810  13.1
092G044       113UNK 1996 P  3 B   3  0.18919     7.87  -9.0000   1.0249   0.8665   0.8552   0.8520   0.8141  17.5
092G044       113UNK 1996 P  3 B   4  9.17945    55.34  -9.0000 125.8855 121.8215 114.3291 112.4972 106.2843  46.0
092G044       113UNK 1996 P  8 H  -1  0.00109     0.35   7.1649   0.0034   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 1996 P  8 H   0 47.50007   327.26  35.1917 562.4730 542.5485 501.1954 489.9429 462.9410  43.0
092G044       113UNK 1996 P  8 H   1  0.07752    12.35  -9.0000   0.1469   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 1996 P  8 H   2  0.19443    14.25  -9.0000   0.5128   0.0915   0.0898   0.0897   0.0860  13.2
092G044       113UNK 1996 P  8 H   3  0.71092    29.42  -9.0000   2.9919   2.4118   2.3559   2.3486   2.2521  17.5
092G044       113UNK 1996 P  8 H   4 46.51719   271.24  -9.0000 558.8213 540.0453 498.7498 487.5046 460.6029  46.7
092G044       113UNK 1996 P 16 Y  -1  0.00000     0.00   7.5427   0.0000   0.0000   0.0000   0.0000   0.0000   6.1
092G044       113UNK 1996 P 16 Y   0 38.00005   246.33  28.5198 396.6602 377.0234 318.7471 304.4418 278.3393  44.3
092G044       113UNK 1996 P 16 Y   1  0.12187    17.27  -9.0000   0.4138   0.0007   0.0007   0.0007   0.0007   9.5
092G044       113UNK 1996 P 16 Y   2  0.34411    22.16  -9.0000   1.4701   0.8695   0.8528   0.8512   0.7929  14.1
092G044       113UNK 1996 P 16 Y   3  0.54417    19.47  -9.0000   2.9102   2.4828   2.4280   2.4224   2.2547  18.9
092G044       113UNK 1996 P 16 Y   4 36.98990   187.42  -9.0000 391.8661 373.6703 315.4656 301.1675 275.2911  50.1
092G044       113UNK 1996  
