TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2002411","","083D010",632,"1",1797,0,"BL",100.00,,,,,,,,,,,1.00,4.47000,0.00000,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1807,10,"BL",100.00,,,,,,,,,,,1.00,4.47000,0.18512,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1817,20,"BL",100.00,,,,,,,,,,,1.00,4.47000,0.74048,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1827,30,"BL",100.00,,,,,,,,,,,1.00,4.47000,1.36648,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1837,40,"BL",100.00,,,,,,,,,,,1.00,4.47000,1.79366,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1847,50,"BL",100.00,,,,,,,,,,,1.00,4.47000,2.40981,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1857,60,"BL",100.00,,,,,,,,,,,1.00,4.47000,3.14372,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1867,70,"BL",100.00,,,,,,,,,,,1.00,4.47000,3.95627,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1877,80,"BL",100.00,,,,,,,,,,,1.00,4.47000,4.82047,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1887,90,"BL",100.00,,,,,,,,,,,1.00,4.47000,5.71621,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1897,100,"BL",100.00,,,,,,,,,,,1.00,4.47000,6.62811,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1907,110,"BL",100.00,,,,,,,,,,,1.00,4.47000,7.54420,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1917,120,"BL",100.00,,,,,,,,,,,1.00,4.47000,8.45527,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1927,130,"BL",100.00,,,,,,,,,,,1.00,4.47000,9.35420,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1937,140,"BL",100.00,,,,,,,,,,,1.00,4.47000,10.23563,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1947,150,"BL",100.00,,,,,,,,,,,1.00,4.47000,11.09557,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1957,160,"BL",100.00,,,,,,,,,,,1.00,4.47000,11.93115,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1967,170,"BL",100.00,,,,,,,,,,,1.00,4.47000,12.74039,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1977,180,"BL",100.00,,,,,,,,,,,1.00,4.47000,13.52203,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1987,190,"BL",100.00,,,,,,,,,,,1.00,4.47000,14.27538,,,24.62,21.00,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2002411","","083D010",632,"1",1997,200,"BL",100.00,,,,,,,,,,,1.00,4.47000,15.00020,,10.54770,24.62,21.01,1.000000,3.74330,3.34210,3.06250,2.97750,2.90970,3.74330,3.34210,3.06250,2.97750,2.90970,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"2002411","","083D010",632,"1",2007,210,"BL",100.00,,,,,,,,,,,1.00,4.47000,15.69658,,10.55190,24.51,20.92,0.986900,3.70060,3.30130,3.02240,2.93770,2.87080,3.70060,3.30130,3.02240,2.93770,2.87080,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002411","","083D010",632,"1",2017,220,"BL",100.00,,,,,,,,,,,1.00,4.47000,16.36490,,10.55590,24.48,20.84,0.980500,3.67950,3.28190,3.00130,2.91610,2.84960,3.67950,3.28190,3.00130,2.91610,2.84960,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002411","","083D010",632,"1",2023,226,"BL",100.00,,,,,,,,,,,1.00,4.47000,16.75266,,10.55830,24.50,20.78,0.979740,3.67680,3.27990,2.99750,2.91180,2.84530,3.67680,3.27990,2.99750,2.91180,2.84530,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
1,"2002411","","083D010",632,"1",2026,229,"BL",100.00,,,,,,,,,,,1.00,4.47000,16.94287,,10.55970,24.51,20.76,0.979740,3.67670,3.28020,2.99680,2.91060,2.84430,3.67670,3.28020,2.99680,2.91060,2.84430,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"2002411","","083D010",632,"1",2027,230,"BL",100.00,,,,,,,,,,,1.00,4.47000,17.00573,,10.56010,24.51,20.76,0.979740,3.67670,3.28030,2.99650,2.91040,2.84390,3.67670,3.28030,2.99650,2.91040,2.84390,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002411","","083D010",632,"1",2037,240,"BL",100.00,,,,,,,,,,,1.00,4.47000,17.61978,,10.56460,24.57,20.67,0.979740,3.67640,3.28130,2.99430,2.90690,2.84030,3.67640,3.28130,2.99430,2.90690,2.84030,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002411","","083D010",632,"1",2047,250,"BL",100.00,,,,,,,,,,,1.00,4.47000,18.20788,,10.56870,24.62,20.58,0.979740,3.67600,3.28230,2.99190,2.90360,2.83700,3.67600,3.28230,2.99190,2.90360,2.83700,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
