TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2425311","","092G046",424,"1",1646,0,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,0.00000,0.00000,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1656,10,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,1.17914,1.76574,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1666,20,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,3.77640,3.48162,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1676,30,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,6.94849,5.75919,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1686,40,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,9.99850,7.90183,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1696,50,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,12.80619,9.84576,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1706,60,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,15.34000,11.59573,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1716,70,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,17.60079,13.17109,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1726,80,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,19.60328,14.59299,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2425311","","092G046",424,"1",1736,90,"H",40.10,"CW",39.90,"YC",10.00,"BA",10.00,,,,,87.00,11.09000,21.36802,15.88091,,60.97,274.00,80.000267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
