TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"1831079","","082L043",627,"1",2023,72,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,21.43876,,18.37720,22.66,1490.65,60.105782,467.09802,423.54150,419.64868,418.49048,410.01950,422.01001,383.33200,380.58139,379.77289,372.10620,45.08800,40.20950,39.06730,38.71760,37.91330,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"1831079","","082L043",627,"1",2033,82,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,22.78126,,19.61700,24.16,1359.88,62.361908,516.51282,474.54749,468.41891,466.63141,457.14050,467.47110,430.25510,425.51321,424.13541,415.53040,49.04170,44.29240,42.90570,42.49600,41.61010,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2043,92,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,23.88079,,20.66710,25.64,1242.84,64.175888,557.93127,517.31427,508.23129,505.61011,495.26379,505.74210,469.73978,462.27109,460.11630,450.72141,52.18920,47.57450,45.96020,45.49380,44.54240,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2053,102,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,24.79236,,21.56870,27.10,1138.33,65.668823,592.79529,553.32733,540.46863,536.77423,525.70782,538.09009,503.10681,492.07300,488.89941,478.83731,54.70520,50.22050,48.39560,47.87480,46.87050,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2063,112,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,25.55672,,22.34850,28.50,1047.33,66.833313,621.68103,583.19794,565.69482,560.66632,549.00214,564.99725,530.88483,515.39703,510.94022,500.32242,56.68380,52.31310,50.29780,49.72610,48.67970,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2073,122,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,26.20435,,23.01200,29.61,978.45,67.355598,642.96820,605.25537,582.57953,576.05518,563.94995,584.92322,551.49860,530.99231,525.08020,514.05017,58.04500,53.75680,51.58720,50.97500,49.89980,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2083,132,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,26.75832,,23.53340,30.00,952.47,67.327209,658.77142,621.18433,593.61536,585.70007,573.27637,599.65491,566.35632,541.06934,533.78857,522.46149,59.11650,54.82800,52.54600,51.91150,50.81490,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2093,142,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,27.23627,,23.95490,30.00,946.35,66.892998,669.63928,631.94672,599.79523,590.59155,577.95282,609.78241,576.40594,546.61780,538.05957,526.53162,59.85690,55.54080,53.17740,52.53200,51.42120,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2103,152,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,27.65189,,24.28290,30.00,935.64,66.137459,673.77081,636.24475,599.49646,588.96051,576.23560,613.76093,580.54523,546.21637,536.33270,524.72180,60.00990,55.69950,53.28010,52.62780,51.51380,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2113,162,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,28.01590,,24.52430,30.00,922.92,65.236595,673.11707,635.91858,594.58215,582.65741,569.93903,613.35590,580.44159,541.56165,530.29370,518.68481,59.76120,55.47700,53.02050,52.36370,51.25420,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2123,172,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,28.33678,,24.69810,30.00,912.13,64.475624,671.35535,634.46228,588.40900,574.98248,562.29321,611.90387,579.26917,535.70428,522.93988,511.35449,59.45150,55.19310,52.70470,52.04260,50.93870,,,,,,,,,,,,,,,,,,,,,"Frwd"
