TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"11083791","","092G010",73188173,"1",1926,0,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,0.00000,0.00000,,32.28,550.00,44.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"11083791","","092G010",73188173,"1",1936,10,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,8.07683,6.36156,,32.28,550.00,44.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"11083791","","092G010",73188173,"1",1946,20,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,14.53785,12.66280,,32.28,550.00,44.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"11083791","","092G010",73188173,"1",1956,30,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,18.27122,17.08793,,32.28,550.00,44.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"11083791","","092G010",73188173,"1",1966,40,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,20.58152,20.27868,,32.28,550.00,44.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"11083791","","092G010",73188173,"1",1976,50,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,22.11660,22.66096,,32.28,550.00,44.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"11083791","","092G010",73188173,"1",1986,60,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,23.19618,24.49567,,32.28,550.00,44.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"11083791","","092G010",73188173,"1",1996,70,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,23.98987,26.00000,23.90420,32.28,550.01,44.999992,417.42261,391.78757,377.04718,373.80261,354.86227,164.84531,155.23459,152.67650,151.87920,144.42349,142.67760,134.63359,124.60820,122.60700,115.87540,73.28780,67.20770,65.39870,65.04530,61.76200,36.61190,34.71170,34.36380,34.27110,32.80140,,,,,,,,,,,"Ref"
1,"11083791","","092G010",73188173,"1",2006,80,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,24.59420,27.11815,24.39490,35.45,457.08,45.103317,418.16058,394.15231,375.54288,371.22299,352.06439,167.17459,158.27921,154.53560,153.41920,145.73441,139.12030,131.52040,119.15480,116.48210,109.90610,75.00790,69.30780,67.21500,66.79700,63.40260,36.85780,35.04490,34.63750,34.52470,33.02130,,,,,,,,,,,"Frwd"
1,"11083791","","092G010",73188173,"1",2016,90,"DR",40.00,"E",30.00,"MB",20.00,"FDC",10.00,,,,,90.00,22.37000,25.06752,28.08282,24.78510,38.74,383.69,45.215851,416.69257,394.01843,370.59808,364.80780,345.55078,168.02480,159.74121,154.32310,152.76689,144.92940,135.31750,128.12540,112.99920,109.39989,102.99360,76.41490,70.96410,68.56040,68.06200,64.57790,36.93540,35.18770,34.71540,34.57900,33.04990,,,,,,,,,,,"Frwd"
