092G056       870UNK 2004 P  0    -1  0.47379   196.14   4.3088   1.0898   0.0000   0.0000   0.0000   0.0000   5.5
092G056       870UNK 2004 P  0     0  4.30382   445.25   8.7909  16.0798   8.0499   7.9105   7.8276   7.4368  11.1
092G056       870UNK 2004 P  0     1  2.00639   352.82  -9.0000   6.2185   0.2500   0.2479   0.2469   0.2347   8.5
092G056       870UNK 2004 P  0     2  0.74133    55.39  -9.0000   2.7931   1.5438   1.5299   1.5209   1.4487  13.1
092G056       870UNK 2004 P  0     3  0.48571    18.61  -9.0000   2.0853   1.7279   1.7121   1.7001   1.6174  18.2
092G056       870UNK 2004 P  0     4  1.07039    18.43  -9.0000   4.9830   4.5283   4.4206   4.3598   4.1360  27.2
092G056       870UNK 2004 P  4 C  -1  0.45824   189.56   4.2891   1.0650   0.0000   0.0000   0.0000   0.0000   5.5
092G056       870UNK 2004 P  4 C   0  2.45318   292.57   7.0004   8.5238   3.2970   3.2062   3.1404   2.9673  10.3
092G056       870UNK 2004 P  4 C   1  1.34267   234.95  -9.0000   4.3217   0.2202   0.2182   0.2172   0.2062   8.5
092G056       870UNK 2004 P  4 C   2  0.47096    37.42  -9.0000   1.7976   0.9891   0.9766   0.9681   0.9186  12.7
092G056       870UNK 2004 P  4 C   3  0.25034    10.41  -9.0000   1.0949   0.9019   0.8890   0.8782   0.8309  17.5
092G056       870UNK 2004 P  4 C   4  0.38921     9.79  -9.0000   1.3096   1.1858   1.1224   1.0769   1.0116  22.5
092G056       870UNK 2004 P  7 F  -1  0.00000     0.00   5.1985   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2004 P  7 F   0  0.38734    21.66  10.7237   1.5423   1.0276   1.0259   1.0250   0.9838  15.1
092G056       870UNK 2004 P  7 F   1  0.08108    10.07  -9.0000   0.2480   0.0033   0.0033   0.0033   0.0032  10.1
092G056       870UNK 2004 P  7 F   2  0.11603     6.75  -9.0000   0.4450   0.2708   0.2707   0.2706   0.2597  14.8
092G056       870UNK 2004 P  7 F   3  0.09124     3.04  -9.0000   0.3982   0.3394   0.3392   0.3390   0.3255  19.5
092G056       870UNK 2004 P  7 F   4  0.09899     1.79  -9.0000   0.4511   0.4140   0.4128   0.4120   0.3955  26.5
092G056       870UNK 2004 P  8 H  -1  0.00000     0.00   4.9537   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2004 P  8 H   0  0.77469   118.38   7.5218   2.4013   0.5393   0.5373   0.5359   0.5143   9.1
092G056       870UNK 2004 P  8 H   1  0.56941   106.15  -9.0000   1.6180   0.0258   0.0257   0.0257   0.0246   8.3
092G056       870UNK 2004 P  8 H   2  0.11831     9.18  -9.0000   0.4334   0.2137   0.2131   0.2127   0.2041  12.8
092G056       870UNK 2004 P  8 H   3  0.05243     2.18  -9.0000   0.2182   0.1790   0.1784   0.1778   0.1706  17.5
092G056       870UNK 2004 P  8 H   4  0.03454     0.87  -9.0000   0.1316   0.1209   0.1202   0.1198   0.1149  22.5
092G056       870UNK 2004 P 10 MB -1  0.01556     6.58   4.8904   0.0248   0.0000   0.0000   0.0000   0.0000   5.5
092G056       870UNK 2004 P 10 MB  0  0.68861    12.64  15.5102   3.6123   3.1859   3.1411   3.1264   2.9714  26.3
092G056       870UNK 2004 P 10 MB  1  0.01322     1.64  -9.0000   0.0307   0.0007   0.0007   0.0007   0.0007  10.1
092G056       870UNK 2004 P 10 MB  2  0.03603     2.04  -9.0000   0.1170   0.0701   0.0696   0.0695   0.0662  15.0
092G056       870UNK 2004 P 10 MB  3  0.09170     2.98  -9.0000   0.3740   0.3076   0.3056   0.3051   0.2904  19.8
092G056       870UNK 2004 P 10 MB  4  0.54765     5.98  -9.0000   3.0906   2.8076   2.7652   2.7511   2.6141  34.1
092G056       870UNK 2004  
