FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
14342542,093G045,93180942,DPG,UNK,UNK,V,UNK,1,35,6,HE,45,8,,SBS,14,42,1,,V,T,U,TC,SP,2013,2013,,DW,5,6,,,,,,,TC,100,,,,
14342569,093G045,52261272,DPG,UNK,UNK,V,UNK,0.5,25,8,HE,35,8,,SBS,14,87,1,,V,T,U,TC,SP,2013,2013,,RZ,2,2,,,,,,,TC,100,,,,
14342739,093G045,37671254,DPG,UNK,UNK,V,UNK,6,55,8,HG,15,3,,SBS,14,27,1,,V,N,U,ST,OP,2013,2013,,RI,10,2,,,,,,,ST,90,RI,10,,
14342763,093G045,43501262,DPG,UNK,UNK,V,UNK,1,15,5,HE,20,6,,SBS,14,30,1,,V,T,U,TC,SP,2013,2013,,DW,10,3,,,,,,,TC,100,,,,
14342822,093G045,45951061,DPG,UNK,UNK,V,UNK,0.5,15,5,HE,10,5,,SBS,14,64,1,,V,T,U,TC,OP,2013,2013,45,DW,10,5,,,,,,,TC,100,,,,
14342840,093G045,92520896,DPG,UNK,UNK,V,UNK,1,15,5,HE,35,8,,SBS,14,60,1,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14342845,093G045,08500947,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,84,1,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14342859,093G045,87400845,DPG,UNK,UNK,V,UNK,0.5,5,3,HE,35,6,,SBS,14,28,1,,V,N,U,HE,OP,2013,2013,,DW,45,8,,,,,,,TC,70,HE,30,,
14342863,093G045,06450897,DPG,UNK,UNK,V,UNK,,,,HE,10,5,,SBS,14,88,1,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14342880,093G045,91580874,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,38,1,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,100,,,,
17811434,093G045,42603189,DPG,UNK,UNK,V,UNK,0.5,15,3,HE,20,6,,SBS,14,45,1,,V,T,U,TC,SP,2013,2013,,DW,10,3,,,,,,,TC,100,,,,
17811435,093G045,24943082,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,72,1,,V,T,U,TC,OP,2016,2016,44,,,,,,,,,,TC,100,,,,
17811438,093G045,24012951,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,78,1,,V,T,U,TC,SP,2018,2018,,,,,,,,,,,,,,,,
17811439,093G045,40603764,DPG,UNK,UNK,V,UNK,0.5,15,3,,,,,SBS,14,56,1,,V,T,U,TM,OP,2013,2013,,DW,5,3,,,,,,,TM,100,,,,
17811440,093G045,40944060,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,100,1,,V,T,U,TC,DE,2010,2010,,,,,,,,,,,,,,,,
17811441,093G045,44433256,DPG,UNK,UNK,V,UNK,6,60,8,,,,,SBS,14,30,1,,V,N,U,ST,OP,2013,2013,,,,,,,,,,,ST,100,,,,
17811442,093G045,42523693,DPG,UNK,UNK,V,UNK,0.5,15,5,,,,,SBS,14,46,1,,V,T,U,TC,OP,2013,2013,24,DW,10,3,,,,,,,TC,100,,,,
17811444,093G045,34413066,DPG,UNK,UNK,V,UNK,,,,HE,35,6,,SBS,14,85,1,,V,T,U,TC,OP,2013,2013,,DW,5,5,,,,,,,TC,100,,,,
17811449,093G045,31123474,DPG,UNK,UNK,V,UNK,,,,HE,20,5,,SBS,14,66,1,,V,T,U,TC,OP,2016,2016,17,,,,,,,,,,TC,100,,,,
17811450,093G045,36333287,DPG,UNK,UNK,V,UNK,0.5,15,6,,,,,SBS,14,82,1,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
