FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
17811434,18584953,093G045,42603189,1,P,,1,,,,25,14.999990,249,SX,95.00,AT,5.00,,,,,,,,,130,25.00,140,24.00,,,,,,,,
17811435,18584954,093G045,24943082,1,P,,1,,,,40,25.000011,499,SX,60.00,PLI,40.00,,,,,,,,,80,15.00,80,17.01,,,,,,,,
17811435,18584955,093G045,24943082,D,D,,,,,,,20.000000,324,PLI,100.00,,,,,,,,,,,80,16.00,,,,,,,,,,
17811438,18584960,093G045,24012951,1,P,,1,,SX,20.0,5,11.466000,280,SX,50.00,PLI,30.00,SB,20.00,,,,,,,67,25.12,,23.00,,,,,,,,
17811438,18584961,093G045,24012951,2,,,,,SX,20.0,1,,1511,SX,70.00,SB,20.00,PLI,10.00,,,,,,,10,1.50,,,,,,,,,,
17811439,18584962,093G045,40603764,1,P,,1,,,,35,14.999990,250,AT,70.00,SX,30.00,,,,,,,,,140,26.01,120,21.07,,,,,,,,
17811440,18584963,093G045,40944060,1,P,,1,,PLI,18.0,90,,8789,PLI,80.00,AT,10.00,SX,10.00,,,,,,,18,6.30,10,5.10,,,,,,,,
17811441,18584964,093G045,44433256,1,P,,1,,,,2,11.574350,416,SX,100.00,,,,,,,,,,,100,23.00,,,,,,,,,,
17811442,18584965,093G045,42523693,1,P,,1,,,,35,25.000010,399,SX,65.00,SB,20.00,PLI,10.00,AT,5.00,,,,,120,26.00,120,19.00,,,,,,,,
17811442,18584966,093G045,42523693,D,D,,,,,,,7.999990,150,PLI,100.00,,,,,,,,,,,110,25.00,,,,,,,,,,
17811444,18584968,093G045,34413066,1,P,,1,,,,55,24.999980,1400,PLI,55.00,SX,30.00,BL,10.00,AT,5.00,,,,,90,17.00,80,18.08,,,,,,,,
17811449,18584972,093G045,31123474,1,P,,1,,,,55,24.999990,700,PLI,75.00,SX,15.00,BL,10.00,,,,,,,90,18.00,80,17.00,,,,,,,,
17811449,18584973,093G045,31123474,D,D,,,,,,,5.000000,200,PLI,100.00,,,,,,,,,,,70,16.00,,,,,,,,,,
17811450,18584974,093G045,36333287,1,P,,1,,,,50,29.999990,1300,SX,80.00,PLI,15.00,AT,5.00,,,,,,,80,18.08,90,19.00,,,,,,,,
17811454,18584978,093G045,21442731,1,P,,1,,,,35,25.000000,600,SX,60.00,SB,30.00,ACT,5.00,PLI,5.00,,,,,100,21.00,80,16.01,,,,,,,,
17811454,18584979,093G045,21442731,D,D,,,,,,,10.000000,200,PLI,100.00,,,,,,,,,,,120,22.00,,,,,,,,,,
17811455,18584980,093G045,40933435,1,P,,1,,PLI,18.0,30,,10986,PLI,50.00,SX,30.00,AT,20.00,,,,,,,9,1.93,7,0.70,,,,,,,,
