TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_MODE
1,"13919428","","093C090",94833422,,2025,192,,,,,,,,,,,,,50.00,9.79000,18.33879,,18.94820,20.55,309.29,10.254660,84.49879,75.38710,71.64820,70.64349,69.13590,"Crnt"
1,"13919428","","093C090",94833422,,2026,193,,,,,,,,,,,,,50.00,9.79000,18.36485,,18.94590,20.54,309.84,10.270020,84.61240,75.48570,71.72450,70.71320,69.20340,"Frwd"
1,"13919428","","093C090",94833422,,2027,194,,,,,,,,,,,,,50.00,9.79000,18.39065,,18.94370,20.54,310.30,10.284491,84.71870,75.57860,71.79470,70.77721,69.26560,"Frwd"
1,"13919428","","093C090",94833422,,2028,195,,,,,,,,,,,,,50.00,9.79000,18.41621,,18.94160,20.54,310.74,10.298090,84.81770,75.66520,71.85920,70.83550,69.32211,"Frwd"
1,"13919428","","093C090",94833422,,2029,196,,,,,,,,,,,,,50.00,9.79000,18.44151,,18.93960,20.54,311.16,10.310830,84.90990,75.74609,71.91820,70.88800,69.37310,"Frwd"
1,"13919428","","093C090",94833422,,2030,197,,,,,,,,,,,,,50.00,9.79000,18.46658,,18.93770,20.54,311.51,10.322710,84.99470,75.82090,71.97140,70.93500,69.41840,"Frwd"
2,"13919428","","093C090",94833422,"1",2025,192,"PLI",60.00,"SX",40.00,,,,,,,,,50.00,9.79000,18.33879,,18.94820,20.55,309.29,10.254660,84.49879,75.38710,71.64820,70.64349,69.13590,"Crnt"
2,"13919428","","093C090",94833422,"1",2026,193,"PLI",60.00,"SX",40.00,,,,,,,,,50.00,9.79000,18.36485,,18.94590,20.54,309.84,10.270020,84.61240,75.48570,71.72450,70.71320,69.20340,"Frwd"
2,"13919428","","093C090",94833422,"1",2027,194,"PLI",60.00,"SX",40.00,,,,,,,,,50.00,9.79000,18.39065,,18.94370,20.54,310.30,10.284491,84.71870,75.57860,71.79470,70.77721,69.26560,"Frwd"
2,"13919428","","093C090",94833422,"1",2028,195,"PLI",60.00,"SX",40.00,,,,,,,,,50.00,9.79000,18.41621,,18.94160,20.54,310.74,10.298090,84.81770,75.66520,71.85920,70.83550,69.32211,"Frwd"
2,"13919428","","093C090",94833422,"1",2029,196,"PLI",60.00,"SX",40.00,,,,,,,,,50.00,9.79000,18.44151,,18.93960,20.54,311.16,10.310830,84.90990,75.74609,71.91820,70.88800,69.37310,"Frwd"
2,"13919428","","093C090",94833422,"1",2030,197,"PLI",60.00,"SX",40.00,,,,,,,,,50.00,9.79000,18.46658,,18.93770,20.54,311.51,10.322710,84.99470,75.82090,71.97140,70.93500,69.41840,"Frwd"
