092P037  72999905UNK 2011 P  3 B  -1 -0.002  0.002  0.000  0.000  0.000  0.000
092P037  72999905UNK 2011 P  3 B   1  0.000  0.000  0.000  0.000 -0.004  0.007
092P037  72999905UNK 2011 P  3 B   2  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2011 P  3 B   3  0.000 -0.003  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2011 P  3 B   4  0.000  0.006  0.000  0.000  0.003  0.000
092P037  72999905UNK 2011 P 12 PL -1 -0.003 -0.008  0.000 -0.003  0.000  0.000
092P037  72999905UNK 2011 P 12 PL  1  0.000  0.000  0.000  0.000  0.009  0.003
092P037  72999905UNK 2011 P 12 PL  2  0.000  0.000  0.000  0.000  0.007  0.000
092P037  72999905UNK 2011 P 12 PL  3  0.000  0.000  0.000  0.000  0.008  0.000
092P037  72999905UNK 2011 P 12 PL  4  0.000 -0.001  0.000  0.000  0.007  0.000
092P037  72999905UNK 2011 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2011 P 15 S   1  0.000  0.001  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2011 P 15 S   2  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2011 P 15 S   3  0.000  0.001  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2011 P 15 S   4  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2011  
092P037  72999905UNK 2012 P  3 B  -1 -0.002  0.002  0.000  0.000  0.000  0.000
092P037  72999905UNK 2012 P  3 B   1  0.000  0.000  0.000  0.000 -0.003  0.006
092P037  72999905UNK 2012 P  3 B   2  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2012 P  3 B   3  0.000 -0.003  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2012 P  3 B   4  0.000  0.005  0.000  0.000  0.002  0.000
092P037  72999905UNK 2012 P 12 PL -1 -0.003 -0.008  0.000 -0.003  0.000  0.000
092P037  72999905UNK 2012 P 12 PL  1  0.000  0.000  0.000  0.000  0.009  0.003
092P037  72999905UNK 2012 P 12 PL  2  0.000  0.000  0.000  0.000  0.007  0.000
092P037  72999905UNK 2012 P 12 PL  3  0.000  0.000  0.000  0.000  0.007  0.000
092P037  72999905UNK 2012 P 12 PL  4  0.000 -0.001  0.000  0.000  0.007  0.000
092P037  72999905UNK 2012 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2012 P 15 S   1  0.000  0.001  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2012 P 15 S   2  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2012 P 15 S   3  0.000  0.001  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2012 P 15 S   4  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2012  
092P037  72999905UNK 2013 P  3 B  -1 -0.002  0.002  0.000  0.000  0.000  0.000
092P037  72999905UNK 2013 P  3 B   1  0.000  0.000  0.000  0.000 -0.003  0.006
092P037  72999905UNK 2013 P  3 B   2  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2013 P  3 B   3  0.000 -0.003  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2013 P  3 B   4  0.000  0.005  0.000  0.000  0.002  0.000
092P037  72999905UNK 2013 P 12 PL -1 -0.003 -0.008  0.000 -0.003  0.000  0.000
092P037  72999905UNK 2013 P 12 PL  1  0.000  0.000  0.000  0.000  0.008  0.003
092P037  72999905UNK 2013 P 12 PL  2  0.000  0.000  0.000  0.000  0.007  0.000
092P037  72999905UNK 2013 P 12 PL  3  0.000  0.000  0.000  0.000  0.007  0.000
092P037  72999905UNK 2013 P 12 PL  4  0.000 -0.001  0.000  0.000  0.007  0.000
092P037  72999905UNK 2013 P 15 S  -1  0.001  0.001  0.000  0.001  0.000  0.000
092P037  72999905UNK 2013 P 15 S   1  0.000  0.001  0.000 -0.001  0.000  0.000
092P037  72999905UNK 2013 P 15 S   2  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2013 P 15 S   3  0.000  0.001  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2013 P 15 S   4  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2013  
092P037  72999905UNK 2014 P  3 B  -1 -0.002  0.002  0.000  0.000  0.000  0.000
092P037  72999905UNK 2014 P  3 B   1  0.000  0.000  0.000  0.000 -0.003  0.006
092P037  72999905UNK 2014 P  3 B   2  0.000  0.000  0.000  0.000  0.004  0.000
092P037  72999905UNK 2014 P  3 B   3  0.000 -0.003  0.000  0.000  0.004 -0.001
092P037  72999905UNK 2014 P  3 B   4  0.000  0.005  0.000  0.000  0.002  0.000
092P037  72999905UNK 2014 P 12 PL -1 -0.003 -0.007  0.000 -0.003  0.000  0.000
092P037  72999905UNK 2014 P 12 PL  1  0.000  0.000  0.000  0.000  0.008  0.003
092P037  72999905UNK 2014 P 12 PL  2  0.000  0.000  0.000  0.000  0.007  0.000
092P037  72999905UNK 2014 P 12 PL  3  0.000  0.000  0.000  0.000  0.007  0.000
092P037  72999905UNK 2014 P 12 PL  4  0.000 -0.001  0.000  0.000  0.006  0.000
