092H025       388UNK 1906 ESSF     100  3 55  0
092H025       388UNK 1907 ESSF     100  3 55  0
092H025       388UNK 1908 ESSF     100  3 55  0
092H025       388UNK 1909 ESSF     100  3 55  0
092H025       388UNK 1910 ESSF     100  3 55  0
092H025       388UNK 1911 ESSF     100  3 55  0
092H025       388UNK 1912 ESSF     100  3 55  0
092H025       388UNK 1913 ESSF     100  3 55  0
092H025       388UNK 1914 ESSF     100  3 55  0
092H025       388UNK 1915 ESSF     100  3 55  0
092H025       388UNK 1916 ESSF     100  3 55  0
092H025       388UNK 1917 ESSF     100  3 55  0
092H025       388UNK 1918 ESSF     100  3 55  0
092H025       388UNK 1919 ESSF     100  3 55  0
092H025       388UNK 1920 ESSF     100  3 55  0
092H025       388UNK 1921 ESSF     100  3 55  0
092H025       388UNK 1922 ESSF     100  3 55  0
092H025       388UNK 1923 ESSF     100  3 55  0
092H025       388UNK 1924 ESSF     100  3 55  0
092H025       388UNK 1925 ESSF     100  3 55  0
092H025       388UNK 1926 ESSF     100  3 55  0
092H025       388UNK 1927 ESSF     100  3 55  0
092H025       388UNK 1928 ESSF     100  3 55  0
092H025       388UNK 1929 ESSF     100  3 55  0
092H025       388UNK 1930 ESSF     100  3 55  0
092H025       388UNK 1931 ESSF     100  3 55  0
092H025       388UNK 1932 ESSF     100  3 55  0
092H025       388UNK 1933 ESSF     100  3 55  0
092H025       388UNK 1934 ESSF     100  3 55  0
092H025       388UNK 1935 ESSF     100  3 55  0
092H025       388UNK 1936 ESSF     100  3 55  0
092H025       388UNK 1937 ESSF     100  3 55  0
092H025       388UNK 1938 ESSF     100  3 55  0
092H025       388UNK 1939 ESSF     100  3 55  0
092H025       388UNK 1940 ESSF     100  3 55  0
092H025       388UNK 1941 ESSF     100  3 55  0
092H025       388UNK 1942 ESSF     100  3 55  0
092H025       388UNK 1943 ESSF     100  3 55  0
092H025       388UNK 1944 ESSF     100  3 55  0
092H025       388UNK 1945 ESSF     100  3 55  0
092H025       388UNK 1946 ESSF     100  3 55  0
092H025       388UNK 1947 ESSF     100  3 55  0
092H025       388UNK 1948 ESSF     100  3 55  0
092H025       388UNK 1949 ESSF     100  3 55  0
092H025       388UNK 1950 ESSF     100  3 55  0
092H025       388UNK 1951 ESSF     100  3 55  0
092H025       388UNK 1952 ESSF     100  3 55  0
092H025       388UNK 1953 ESSF     100  3 55  0
092H025       388UNK 1954 ESSF     100  3 55  0
092H025       388UNK 1955 ESSF     100  3 55  0
092H025       388UNK 1956 ESSF     100  3 55  0
092H025       388UNK 1957 ESSF     100  3 55  0
092H025       388UNK 1958 ESSF     100  3 55  0
092H025       388UNK 1959 ESSF     100  3 55  0
092H025       388UNK 1960 ESSF     100  3 55  0
092H025       388UNK 1961 ESSF     100  3 55  0
092H025       388UNK 1962 ESSF     100  3 55  0
092H025       388UNK 1963 ESSF     100  3 55  0
092H025       388UNK 1964 ESSF     100  3 55  0
092H025       388UNK 1965 ESSF     100  3 55  0
092H025       388UNK 1966 ESSF     100  3 55  0
092H025       388UNK 1967 ESSF     100  3 55  0
092H025       388UNK 1968 ESSF     100  3 55  0
092H025       388UNK 1969 ESSF     100  3 55  0
092H025       388UNK 1970 ESSF     100  3 55  0
092H025       388UNK 1971 ESSF     100  3 55  0
092H025       388UNK 1972 ESSF     100  3 55  0
092H025       388UNK 1973 ESSF     100  3 55  0
092H025       388UNK 1974 ESSF     100  3 55  0
092H025       388UNK 1975 ESSF     100  3 55  0
092H025       388UNK 1976 ESSF     100  3 55  0
092H025       388UNK 1977 ESSF     100  3 55  0
092H025       388UNK 1978 ESSF     100  3 55  0
092H025       388UNK 1979 ESSF     100  3 55  0
092H025       388UNK 1980 ESSF     100  3 55  0
092H025       388UNK 1981 ESSF     100  3 55  0
092H025       388UNK 1982 ESSF     100  3 55  0
092H025       388UNK 1983 ESSF     100  3 55  0
092H025       388UNK 1984 ESSF     100  3 55  0
092H025       388UNK 1985 ESSF     100  3 55  0
092H025       388UNK 1986 ESSF     100  3 55  0
092H025       388UNK 1987 ESSF     100  3 55  0
092H025       388UNK 1988 ESSF     100  3 55  0
092H025       388UNK 1989 ESSF     100  3 55  0
092H025       388UNK 1990 ESSF     100  3 55  0
092H025       388UNK 1991 ESSF     100  3 55  0
092H025       388UNK 1992 ESSF     100  3 55  0
092H025       388UNK 1993 ESSF     100  3 55  0
092H025       388UNK 1994 ESSF     100  3 55  0
092H025       388UNK 1995 ESSF     100  3 55  0
092H025       388UNK 1996 ESSF     100  3 55  0
