093C046  58584722UNK 1989 MS        76 28117  0
093C046  58584722UNK 1990 MS        76 28117  0
093C046  58584722UNK 1991 MS        76 28117  0
093C046  58584722UNK 1992 MS        76 28117  0
093C046  58584722UNK 1993 MS        76 28117  0
093C046  58584722UNK 1994 MS        76 28117  0
093C046  58584722UNK 1995 MS        76 28117  0
093C046  58584722UNK 1996 MS        76 28117  0
093C046  58584722UNK 1997 MS        76 28117  0
093C046  58584722UNK 1998 MS        76 28117  0
093C046  58584722UNK 1999 MS        76 28117  0
093C046  58584722UNK 2000 MS        76 28117  0
093C046  58584722UNK 2001 MS        76 28117  0
093C046  58584722UNK 2002 MS        76 28117  0
093C046  58584722UNK 2003 MS        76 28117  0
093C046  58584722UNK 2004 MS        76 28117  0
093C046  58584722UNK 2005 MS        76 28117  0
093C046  58584722UNK 2006 MS        76 28117  0
093C046  58584722UNK 2007 MS        76 28117  0
093C046  58584722UNK 2008 MS        76 28117  0
093C046  58584722UNK 2009 MS        76 28117  0
093C046  58584722UNK 2010 MS        76 28117  0
093C046  58584722UNK 2011 MS        76 28117  0
093C046  58584722UNK 2012 MS        76 28117  0
093C046  58584722UNK 2013 MS        76 28117  0
093C046  58584722UNK 2014 MS        76 28117  0
093C046  58584722UNK 2015 MS        76 28117  0
093C046  58584722UNK 2016 MS        76 28117  0
093C046  58584722UNK 2017 MS        76 28117  0
093C046  58584722UNK 2018 MS        76 28117  0
093C046  58584722UNK 2019 MS        76 28117  0
093C046  58584722UNK 2020 MS        76 28117  0
093C046  58584722UNK 2021 MS        76 28117  0
093C046  58584722UNK 2022 MS        76 28117  0
093C046  58584722UNK 2023 MS        76 28117  0
093C046  58584722UNK 2024 MS        76 28117  0
093C046  58584722UNK 2025 MS        76 28117  0
093C046  58584722UNK 2026 MS        76 28117  0
093C046  58584722UNK 2027 MS        76 28117  0
093C046  58584722UNK 2028 MS        76 28117  0
093C046  58584722UNK 2029 MS        76 28117  0
093C046  58584722UNK 2030 MS        76 28117  0
093C046  58584722UNK 2031 MS        76 28117  0
093C046  58584722UNK 2032 MS        76 28117  0
093C046  58584722UNK 2033 MS        76 28117  0
093C046  58584722UNK 2034 MS        76 28117  0
093C046  58584722UNK 2035 MS        76 28117  0
093C046  58584722UNK 2036 MS        76 28117  0
093C046  58584722UNK 2037 MS        76 28117  0
093C046  58584722UNK 2038 MS        76 28117  0
093C046  58584722UNK 2039 MS        76 28117  0
093C046  58584722UNK 2040 MS        76 28117  0
093C046  58584722UNK 2041 MS        76 28117  0
093C046  58584722UNK 2042 MS        76 28117  0
093C046  58584722UNK 2043 MS        76 28117  0
093C046  58584722UNK 2044 MS        76 28117  0
093C046  58584722UNK 2045 MS        76 28117  0
093C046  58584722UNK 2046 MS        76 28117  0
093C046  58584722UNK 2047 MS        76 28117  0
093C046  58584722UNK 2048 MS        76 28117  0
093C046  58584722UNK 2049 MS        76 28117  0
093C046  58584722UNK 2050 MS        76 28117  0
093C046  58584722UNK 2051 MS        76 28117  0
093C046  58584722UNK 2052 MS        76 28117  0
093C046  58584722UNK 2053 MS        76 28117  0
093C046  58584722UNK 2054 MS        76 28117  0
093C046  58584722UNK 2055 MS        76 28117  0
093C046  58584722UNK 2056 MS        76 28117  0
093C046  58584722UNK 2057 MS        76 28117  0
093C046  58584722UNK 2058 MS        76 28117  0
093C046  58584722UNK 2059 MS        76 28117  0
093C046  58584722UNK 2060 MS        76 28117  0
093C046  58584722UNK 2061 MS        76 28117  0
093C046  58584722UNK 2062 MS        76 28117  0
093C046  58584722UNK 2063 MS        76 28117  0
093C046  58584722UNK 2064 MS        76 28117  0
093C046  58584722UNK 2065 MS        76 28117  0
093C046  58584722UNK 2066 MS        76 28117  0
093C046  58584722UNK 2067 MS        76 28117  0
093C046  58584722UNK 2068 MS        76 28117  0
093C046  58584722UNK 2069 MS        76 28117  0
093C046  58584722UNK 2070 MS        76 28117  0
093C046  58584722UNK 2071 MS        76 28117  0
093C046  58584722UNK 2072 MS        76 28117  0
093C046  58584722UNK 2073 MS        76 28117  0
093C046  58584722UNK 2074 MS        76 28117  0
093C046  58584722UNK 2075 MS        76 28117  0
093C046  58584722UNK 2076 MS        76 28117  0
093C046  58584722UNK 2077 MS        76 28117  0
093C046  58584722UNK 2078 MS        76 28117  0
093C046  58584722UNK 2079 MS        76 28117  0
093C046  58584722UNK 2080 MS        76 28117  0
093C046  58584722UNK 2081 MS        76 28117  0
093C046  58584722UNK 2082 MS        76 28117  0
093C046  58584722UNK 2083 MS        76 28117  0
093C046  58584722UNK 2084 MS        76 28117  0
093C046  58584722UNK 2085 MS        76 28117  0
093C046  58584722UNK 2086 MS        76 28117  0
093C046  58584722UNK 2087 MS        76 28117  0
093C046  58584722UNK 2088 MS        76 28117  0
093C046  58584722UNK 2089 MS        76 28117  0
093C046  58584722UNK 2090 MS        76 28117  0
093C046  58584722UNK 2091 MS        76 28117  0
093C046  58584722UNK 2092 MS        76 28117  0
093C046  58584722UNK 2093 MS        76 28117  0
093C046  58584722UNK 2094 MS        76 28117  0
093C046  58584722UNK 2095 MS        76 28117  0
093C046  58584722UNK 2096 MS        76 28117  0
093C046  58584722UNK 2097 MS        76 28117  0
093C046  58584722UNK 2098 MS        76 28117  0
093C046  58584722UNK 2099 MS        76 28117  0
093C046  58584722UNK 2100 MS        76 28117  0
093C046  58584722UNK 2101 MS        76 28117  0
093C046  58584722UNK 2102 MS        76 28117  0
093C046  58584722UNK 2103 MS        76 28117  0
093C046  58584722UNK 2104 MS        76 28117  0
093C046  58584722UNK 2105 MS        76 28117  0
093C046  58584722UNK 2106 MS        76 28117  0
093C046  58584722UNK 2107 MS        76 28117  0
093C046  58584722UNK 2108 MS        76 28117  0
093C046  58584722UNK 2109 MS        76 28117  0
093C046  58584722UNK 2110 MS        76 28117  0
093C046  58584722UNK 2111 MS        76 28117  0
093C046  58584722UNK 2112 MS        76 28117  0
093C046  58584722UNK 2113 MS        76 28117  0
093C046  58584722UNK 2114 MS        76 28117  0
093C046  58584722UNK 2115 MS        76 28117  0
093C046  58584722UNK 2116 MS        76 28117  0
093C046  58584722UNK 2117 MS        76 28117  0
093C046  58584722UNK 2118 MS        76 28117  0
093C046  58584722UNK 2119 MS        76 28117  0
093C046  58584722UNK 2120 MS        76 28117  0
093C046  58584722UNK 2121 MS        76 28117  0
093C046  58584722UNK 2122 MS        76 28117  0
093C046  58584722UNK 2123 MS        76 28117  0
