093C046  58584722UNK 1989 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 1989 P 12 PL  1  0.000  0.000  0.000  0.000  0.006 -0.002
093C046  58584722UNK 1989 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
093C046  58584722UNK 1989 P 12 PL  3  0.000  0.000  0.000  0.000  0.006 -0.001
093C046  58584722UNK 1989 P 12 PL  4  0.000  0.006  0.000  0.000  0.005  0.001
093C046  58584722UNK 1989  
093C046  58584722UNK 1990 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 1990 P 12 PL  1  0.000  0.000  0.000  0.000  0.006 -0.002
093C046  58584722UNK 1990 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
093C046  58584722UNK 1990 P 12 PL  3  0.000  0.000  0.000  0.000  0.005 -0.001
093C046  58584722UNK 1990 P 12 PL  4  0.000  0.006  0.000  0.000  0.005  0.001
093C046  58584722UNK 1990  
093C046  58584722UNK 1991 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 1991 P 12 PL  1  0.000  0.000  0.000  0.000  0.006 -0.002
093C046  58584722UNK 1991 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
093C046  58584722UNK 1991 P 12 PL  3  0.000  0.000  0.000  0.000  0.005 -0.001
093C046  58584722UNK 1991 P 12 PL  4  0.000  0.005  0.000  0.000  0.005  0.001
093C046  58584722UNK 1991  
093C046  58584722UNK 1992 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
093C046  58584722UNK 1992 P 12 PL  1  0.000  0.000  0.000  0.000  0.006 -0.002
093C046  58584722UNK 1992 P 12 PL  2  0.000  0.000  0.000  0.000  0.005  0.000
093C046  58584722UNK 1992 P 12 PL  3  0.000  0.000  0.000  0.000  0.005 -0.001
093C046  58584722UNK 1992 P 12 PL  4  0.000  0.005  0.000  0.000  0.005  0.001
093C046  58584722UNK 1992  
093C046  58584722UNK 1993 P 12 PL -1 -0.001  0.000  0.000  0.000  0.000  0.000
