TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_MODE
1,"8967765","","103H027",93440554,"1",1707,0,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,0.00000,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1717,10,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,0.83200,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1727,20,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,1.58290,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1737,30,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,2.16143,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1747,40,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,2.77384,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1757,50,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,3.36715,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1767,60,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,3.92070,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1777,70,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,4.42646,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1787,80,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,4.88248,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1797,90,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,5.28996,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1807,100,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,5.65169,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1817,110,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,5.97125,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1827,120,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,6.25250,,,,,,,,,,"Back"
1,"8967765","","103H027",93440554,"1",1837,130,"HM",80.00,"YC",20.00,,,,,,,,,40.00,,9.00000,6.49930,,,,,,,,,,"Back"
