092G089       910UNK 1999 CWH       53 19 21  0
092G089       910UNK 2000 CWH       53 19 21  0
092G089       910UNK 2001 CWH       53 19 21  0
092G089       910UNK 2002 CWH       53 19 21  0
092G089       910UNK 2003 CWH       53 19 21  0
092G089       910UNK 2004 CWH       53 19 21  0
092G089       910UNK 2005 CWH       53 19 21  0
092G089       910UNK 2006 CWH       53 19 21  0
092G089       910UNK 2007 CWH       53 19 21  0
092G089       910UNK 2008 CWH       53 19 21  0
092G089       910UNK 2009 CWH       53 19 21  0
092G089       910UNK 2010 CWH       53 19 21  0
092G089       910UNK 2011 CWH       53 19 21  0
092G089       910UNK 2012 CWH       53 19 21  0
092G089       910UNK 2013 CWH       53 19 21  0
092G089       910UNK 2014 CWH       53 19 21  0
092G089       910UNK 2015 CWH       53 19 21  0
092G089       910UNK 2016 CWH       53 19 21  0
092G089       910UNK 2017 CWH       53 19 21  0
092G089       910UNK 2018 CWH       53 19 21  0
092G089       910UNK 2019 CWH       53 19 21  0
092G089       910UNK 2020 CWH       53 19 21  0
092G089       910UNK 2021 CWH       53 19 21  0
092G089       910UNK 2022 CWH       53 19 21  0
092G089       910UNK 2023 CWH       53 19 21  0
092G089       910UNK 2024 CWH       53 19 21  0
092G089       910UNK 2025 CWH       53 19 21  0
092G089       910UNK 2026 CWH       53 19 21  0
092G089       910UNK 2027 CWH       53 19 21  0
092G089       910UNK 2028 CWH       53 19 21  0
092G089       910UNK 2029 CWH       53 19 21  0
092G089       910UNK 2030 CWH       53 19 21  0
092G089       910UNK 2031 CWH       53 19 21  0
092G089       910UNK 2032 CWH       53 19 21  0
092G089       910UNK 2033 CWH       53 19 21  0
092G089       910UNK 2034 CWH       53 19 21  0
092G089       910UNK 2035 CWH       53 19 21  0
092G089       910UNK 2036 CWH       53 19 21  0
092G089       910UNK 2037 CWH       53 19 21  0
092G089       910UNK 2038 CWH       53 19 21  0
092G089       910UNK 2039 CWH       53 19 21  0
092G089       910UNK 2040 CWH       53 19 21  0
092G089       910UNK 2041 CWH       53 19 21  0
092G089       910UNK 2042 CWH       53 19 21  0
092G089       910UNK 2043 CWH       53 19 21  0
092G089       910UNK 2044 CWH       53 19 21  0
092G089       910UNK 2045 CWH       53 19 21  0
092G089       910UNK 2046 CWH       53 19 21  0
092G089       910UNK 2047 CWH       53 19 21  0
092G089       910UNK 2048 CWH       53 19 21  0
092G089       910UNK 2049 CWH       53 19 21  0
092G089       910UNK 2050 CWH       53 19 21  0
092G089       910UNK 2051 CWH       53 19 21  0
092G089       910UNK 2052 CWH       53 19 21  0
