092G089       910UNK 1999 P  3 B  -1  0.000 -0.001  0.000  0.000  0.000  0.000
092G089       910UNK 1999 P  3 B   1  0.000  0.000  0.000  0.000 -0.002  0.006
092G089       910UNK 1999 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.002
092G089       910UNK 1999 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
092G089       910UNK 1999 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
092G089       910UNK 1999 P  8 H  -1 -0.021 -0.002  0.000  0.000  0.000  0.000
092G089       910UNK 1999 P  8 H   1  0.000  0.000  0.000  0.000 -0.006 -0.016
092G089       910UNK 1999 P  8 H   2  0.000  0.000  0.000  0.000  0.002 -0.001
092G089       910UNK 1999 P  8 H   3  0.000  0.000  0.000  0.000  0.001  0.001
092G089       910UNK 1999 P  8 H   4  0.000  0.000  0.000  0.000  0.002  0.000
092G089       910UNK 1999  
092G089       910UNK 2000 P  3 B  -1  0.000 -0.001  0.000  0.000  0.000  0.000
092G089       910UNK 2000 P  3 B   1  0.000  0.000  0.000  0.000 -0.002  0.006
092G089       910UNK 2000 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.002
092G089       910UNK 2000 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
092G089       910UNK 2000 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
092G089       910UNK 2000 P  8 H  -1 -0.021 -0.002  0.000  0.000  0.000  0.000
092G089       910UNK 2000 P  8 H   1  0.000  0.000  0.000  0.000 -0.006 -0.015
092G089       910UNK 2000 P  8 H   2  0.000  0.000  0.000  0.000  0.002 -0.001
092G089       910UNK 2000 P  8 H   3  0.000  0.000  0.000  0.000  0.001  0.001
092G089       910UNK 2000 P  8 H   4  0.000  0.000  0.000  0.000  0.002  0.000
092G089       910UNK 2000  
092G089       910UNK 2001 P  3 B  -1  0.000 -0.001  0.000  0.000  0.000  0.000
092G089       910UNK 2001 P  3 B   1  0.000  0.000  0.000  0.000 -0.002  0.006
092G089       910UNK 2001 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.002
092G089       910UNK 2001 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
092G089       910UNK 2001 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
092G089       910UNK 2001 P  8 H  -1 -0.020 -0.002  0.000  0.000  0.000  0.000
092G089       910UNK 2001 P  8 H   1  0.000  0.000  0.000  0.000 -0.006 -0.015
092G089       910UNK 2001 P  8 H   2  0.000  0.000  0.000  0.000  0.002 -0.001
092G089       910UNK 2001 P  8 H   3  0.000  0.000  0.000  0.000  0.001  0.001
092G089       910UNK 2001 P  8 H   4  0.000  0.000  0.000  0.000  0.002  0.000
092G089       910UNK 2001  
092G089       910UNK 2002 P  3 B  -1  0.000 -0.001  0.000  0.000  0.000  0.000
092G089       910UNK 2002 P  3 B   1  0.000  0.000  0.000  0.000 -0.002  0.006
092G089       910UNK 2002 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.002
092G089       910UNK 2002 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
092G089       910UNK 2002 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
092G089       910UNK 2002 P  8 H  -1 -0.020 -0.002  0.000  0.000  0.000  0.000
092G089       910UNK 2002 P  8 H   1  0.000  0.000  0.000  0.000 -0.006 -0.015
092G089       910UNK 2002 P  8 H   2  0.000  0.000  0.000  0.000  0.002 -0.001
092G089       910UNK 2002 P  8 H   3  0.000  0.000  0.000  0.000  0.001  0.001
092G089       910UNK 2002 P  8 H   4  0.000  0.000  0.000  0.000  0.002  0.000
092G089       910UNK 2002  
092G089       910UNK 2003 P  3 B  -1  0.000 -0.001  0.000  0.000  0.000  0.000
092G089       910UNK 2003 P  3 B   1  0.000  0.000  0.000  0.000 -0.002  0.006
092G089       910UNK 2003 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.002
092G089       910UNK 2003 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
092G089       910UNK 2003 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
092G089       910UNK 2003 P  8 H  -1 -0.019 -0.002  0.000  0.000  0.000  0.000
092G089       910UNK 2003 P  8 H   1  0.000  0.000  0.000  0.000 -0.005 -0.014
092G089       910UNK 2003 P  8 H   2  0.000  0.000  0.000  0.000  0.002 -0.001
092G089       910UNK 2003 P  8 H   3  0.000  0.000  0.000  0.000  0.001  0.001
092G089       910UNK 2003 P  8 H   4  0.000  0.000  0.000  0.000  0.001  0.000
092G089       910UNK 2003  
092G089       910UNK 2004 P  3 B  -1  0.000 -0.001  0.000  0.000  0.000  0.000
092G089       910UNK 2004 P  3 B   1  0.000  0.000  0.000  0.000 -0.002  0.006
092G089       910UNK 2004 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.002
092G089       910UNK 2004 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
092G089       910UNK 2004 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
