093C085   3402903UNK 2013 MS        19 21163  0
093C085   3402903UNK 2014 MS        19 21163  0
093C085   3402903UNK 2015 MS        19 21163  0
093C085   3402903UNK 2016 MS        19 21163  0
093C085   3402903UNK 2017 MS        19 21163  0
093C085   3402903UNK 2018 MS        19 21163  0
093C085   3402903UNK 2019 MS        19 21163  0
093C085   3402903UNK 2020 MS        19 21163  0
093C085   3402903UNK 2021 MS        19 21163  0
093C085   3402903UNK 2022 MS        19 21163  0
093C085   3402903UNK 2023 MS        19 21163  0
093C085   3402903UNK 2024 MS        19 21163  0
093C085   3402903UNK 2025 MS        19 21163  0
093C085   3402903UNK 2026 MS        19 21163  0
093C085   3402903UNK 2027 MS        19 21163  0
093C085   3402903UNK 2028 MS        19 21163  0
093C085   3402903UNK 2029 MS        19 21163  0
093C085   3402903UNK 2030 MS        19 21163  0
093C085   3402903UNK 2031 MS        19 21163  0
093C085   3402903UNK 2032 MS        19 21163  0
093C085   3402903UNK 2033 MS        19 21163  0
093C085   3402903UNK 2034 MS        19 21163  0
093C085   3402903UNK 2035 MS        19 21163  0
093C085   3402903UNK 2036 MS        19 21163  0
093C085   3402903UNK 2037 MS        19 21163  0
093C085   3402903UNK 2038 MS        19 21163  0
093C085   3402903UNK 2039 MS        19 21163  0
093C085   3402903UNK 2040 MS        19 21163  0
093C085   3402903UNK 2041 MS        19 21163  0
093C085   3402903UNK 2042 MS        19 21163  0
093C085   3402903UNK 2043 MS        19 21163  0
093C085   3402903UNK 2044 MS        19 21163  0
093C085   3402903UNK 2045 MS        19 21163  0
093C085   3402903UNK 2046 MS        19 21163  0
093C085   3402903UNK 2047 MS        19 21163  0
093C085   3402903UNK 2048 MS        19 21163  0
093C085   3402903UNK 2049 MS        19 21163  0
093C085   3402903UNK 2050 MS        19 21163  0
093C085   3402903UNK 2051 MS        19 21163  0
093C085   3402903UNK 2052 MS        19 21163  0
093C085   3402903UNK 2053 MS        19 21163  0
093C085   3402903UNK 2054 MS        19 21163  0
093C085   3402903UNK 2055 MS        19 21163  0
093C085   3402903UNK 2056 MS        19 21163  0
093C085   3402903UNK 2057 MS        19 21163  0
093C085   3402903UNK 2058 MS        19 21163  0
093C085   3402903UNK 2059 MS        19 21163  0
093C085   3402903UNK 2060 MS        19 21163  0
093C085   3402903UNK 2061 MS        19 21163  0
093C085   3402903UNK 2062 MS        19 21163  0
093C085   3402903UNK 2063 MS        19 21163  0
093C085   3402903UNK 2064 MS        19 21163  0
093C085   3402903UNK 2065 MS        19 21163  0
093C085   3402903UNK 2066 MS        19 21163  0
093C085   3402903UNK 2067 MS        19 21163  0
093C085   3402903UNK 2068 MS        19 21163  0
093C085   3402903UNK 2069 MS        19 21163  0
093C085   3402903UNK 2070 MS        19 21163  0
093C085   3402903UNK 2071 MS        19 21163  0
093C085   3402903UNK 2072 MS        19 21163  0
093C085   3402903UNK 2073 MS        19 21163  0
093C085   3402903UNK 2074 MS        19 21163  0
093C085   3402903UNK 2075 MS        19 21163  0
093C085   3402903UNK 2076 MS        19 21163  0
093C085   3402903UNK 2077 MS        19 21163  0
093C085   3402903UNK 2078 MS        19 21163  0
093C085   3402903UNK 2079 MS        19 21163  0
093C085   3402903UNK 2080 MS        19 21163  0
093C085   3402903UNK 2081 MS        19 21163  0
093C085   3402903UNK 2082 MS        19 21163  0
093C085   3402903UNK 2083 MS        19 21163  0
093C085   3402903UNK 2084 MS        19 21163  0
093C085   3402903UNK 2085 MS        19 21163  0
093C085   3402903UNK 2086 MS        19 21163  0
093C085   3402903UNK 2087 MS        19 21163  0
093C085   3402903UNK 2088 MS        19 21163  0
093C085   3402903UNK 2089 MS        19 21163  0
093C085   3402903UNK 2090 MS        19 21163  0
093C085   3402903UNK 2091 MS        19 21163  0
093C085   3402903UNK 2092 MS        19 21163  0
093C085   3402903UNK 2093 MS        19 21163  0
093C085   3402903UNK 2094 MS        19 21163  0
093C085   3402903UNK 2095 MS        19 21163  0
093C085   3402903UNK 2096 MS        19 21163  0
093C085   3402903UNK 2097 MS        19 21163  0
093C085   3402903UNK 2098 MS        19 21163  0
093C085   3402903UNK 2099 MS        19 21163  0
093C085   3402903UNK 2100 MS        19 21163  0
093C085   3402903UNK 2101 MS        19 21163  0
093C085   3402903UNK 2102 MS        19 21163  0
093C085   3402903UNK 2103 MS        19 21163  0
