TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2437813","","092G056",870,"1",2023,51,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,12.67089,,13.04010,14.91,1777.26,31.018009,168.85870,119.30970,115.85159,114.29800,108.42640,88.35420,57.75280,55.07990,53.73000,50.60490,28.06200,14.54550,14.44790,14.40590,13.82220,35.35980,31.83970,31.22120,31.08530,29.53440,17.08270,15.17170,15.10260,15.07680,14.46490,,,,,,,,,,,"Crnt"
1,"2437813","","092G056",870,"1",2033,61,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,15.10365,,15.07600,17.11,1879.09,43.230042,267.03259,209.07892,201.51282,198.43089,187.98009,139.32120,104.69810,98.67480,95.95790,90.15750,45.31880,29.10370,28.84420,28.74640,27.56810,55.25600,50.35070,49.22350,49.00620,46.55010,27.13660,24.92640,24.77030,24.72040,23.70440,,,,,,,,,,,"Frwd"
1,"2437813","","092G056",870,"1",2043,71,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,17.27403,,16.89640,19.43,1813.05,53.777237,364.18750,304.43170,291.22452,286.22031,270.76401,189.13550,154.29900,143.66371,139.23810,130.49161,62.77760,46.25770,45.71580,45.52630,43.62690,75.15190,69.18070,67.42590,67.11590,63.73580,37.12250,34.69430,34.41910,34.34000,32.90970,,,,,,,,,,,"Frwd"
1,"2437813","","092G056",870,"1",2053,81,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,19.19642,,18.52510,21.85,1677.28,62.895687,456.32697,397.54373,377.52911,370.34061,349.84799,235.69620,201.93001,185.79269,179.45650,167.76120,79.56550,63.96150,62.99510,62.67090,59.99940,94.46110,87.66390,85.17480,84.76010,80.46930,46.60420,43.98830,43.56650,43.45310,41.61810,,,,,,,,,,,"Frwd"
1,"2437813","","092G056",870,"1",2063,91,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,20.89063,,19.98920,24.36,1518.96,70.818672,541.72394,484.58533,456.99008,447.46463,422.12149,278.21631,245.63690,223.50301,215.17580,200.66710,95.20650,80.89080,79.34860,78.83840,75.39590,112.93400,105.47460,102.14790,101.61260,96.44050,55.36710,52.58300,51.99060,51.83780,49.61800,,,,,,,,,,,"Frwd"
1,"2437813","","092G056",870,"1",2073,101,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,22.37830,,21.31210,26.98,1359.46,77.738037,619.75372,564.11517,528.49670,516.56219,486.65997,316.51401,284.87149,256.57809,246.26900,229.14590,109.45460,96.39290,94.12650,93.37659,89.19400,130.47301,122.46790,118.19310,117.51580,111.49879,63.31210,60.38290,59.59900,59.40080,56.82130,,,,,,,,,,,"Frwd"
1,"2437813","","092G056",870,"1",2083,111,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,23.68098,,22.52150,29.72,1207.74,83.809341,690.31030,635.81030,591.99060,577.62146,543.50195,350.33051,319.45871,285.07022,272.82819,253.31841,122.33890,110.24590,107.13720,106.10170,101.23140,147.14189,138.66249,133.33279,132.49060,125.66440,70.49900,67.44320,66.45039,66.20100,63.28780,,,,,,,,,,,"Frwd"
1,"2437813","","092G056",870,"1",2093,121,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,24.81924,,23.62870,32.42,1073.86,88.636711,750.06708,696.39996,644.84680,628.21667,590.44653,378.40118,348.11679,308.08249,294.08261,272.52701,133.06850,121.78260,117.76221,116.41060,110.94380,162.13910,153.18111,146.89250,145.91861,138.37100,76.45830,73.31950,72.10960,71.80480,68.60470,,,,,,,,,,,"Frwd"
1,"2437813","","092G056",870,"1",2103,131,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,25.81216,,24.60180,34.78,966.87,91.839432,796.71619,743.57489,685.02405,666.43011,625.76648,400.72467,370.65350,325.73950,310.30261,287.11920,141.21629,130.50600,125.59890,123.94110,118.00930,173.80020,164.61909,157.30940,156.16859,148.04440,80.97500,77.79630,76.37630,76.01780,72.59361,,,,,,,,,,,"Frwd"
1,"2437813","","092G056",870,"1",2113,141,"CW",57.00,"HW",18.00,"MB",16.00,"FD",9.00,,,,,100.00,15.00000,26.67711,,25.44790,36.70,885.60,93.702644,831.51965,778.78241,714.14917,693.91418,651.05640,417.68292,387.72751,338.66040,322.06372,297.63120,147.12640,136.83220,131.09840,129.15939,122.88239,182.50400,173.19991,164.98560,163.69519,155.13730,84.20630,81.02280,79.40480,78.99590,75.40550,,,,,,,,,,,"Frwd"
