093C080  42373828UNK 2017 MS        76 28117  0
093C080  42373828UNK 2018 MS        76 28117  0
093C080  42373828UNK 2019 MS        76 28117  0
093C080  42373828UNK 2020 MS        76 28117  0
093C080  42373828UNK 2021 MS        76 28117  0
093C080  42373828UNK 2022 MS        76 28117  0
093C080  42373828UNK 2023 MS        76 28117  0
093C080  42373828UNK 2024 MS        76 28117  0
093C080  42373828UNK 2025 MS        76 28117  0
093C080  42373828UNK 2026 MS        76 28117  0
093C080  42373828UNK 2027 MS        76 28117  0
093C080  42373828UNK 2028 MS        76 28117  0
093C080  42373828UNK 2029 MS        76 28117  0
093C080  42373828UNK 2030 MS        76 28117  0
093C080  42373828UNK 2031 MS        76 28117  0
093C080  42373828UNK 2032 MS        76 28117  0
093C080  42373828UNK 2033 MS        76 28117  0
093C080  42373828UNK 2034 MS        76 28117  0
093C080  42373828UNK 2035 MS        76 28117  0
093C080  42373828UNK 2036 MS        76 28117  0
093C080  42373828UNK 2037 MS        76 28117  0
093C080  42373828UNK 2038 MS        76 28117  0
093C080  42373828UNK 2039 MS        76 28117  0
093C080  42373828UNK 2040 MS        76 28117  0
093C080  42373828UNK 2041 MS        76 28117  0
093C080  42373828UNK 2042 MS        76 28117  0
093C080  42373828UNK 2043 MS        76 28117  0
093C080  42373828UNK 2044 MS        76 28117  0
093C080  42373828UNK 2045 MS        76 28117  0
093C080  42373828UNK 2046 MS        76 28117  0
093C080  42373828UNK 2047 MS        76 28117  0
093C080  42373828UNK 2048 MS        76 28117  0
093C080  42373828UNK 2049 MS        76 28117  0
093C080  42373828UNK 2050 MS        76 28117  0
093C080  42373828UNK 2051 MS        76 28117  0
093C080  42373828UNK 2052 MS        76 28117  0
093C080  42373828UNK 2053 MS        76 28117  0
093C080  42373828UNK 2054 MS        76 28117  0
093C080  42373828UNK 2055 MS        76 28117  0
093C080  42373828UNK 2056 MS        76 28117  0
093C080  42373828UNK 2057 MS        76 28117  0
093C080  42373828UNK 2058 MS        76 28117  0
093C080  42373828UNK 2059 MS        76 28117  0
093C080  42373828UNK 2060 MS        76 28117  0
093C080  42373828UNK 2061 MS        76 28117  0
093C080  42373828UNK 2062 MS        76 28117  0
093C080  42373828UNK 2063 MS        76 28117  0
093C080  42373828UNK 2064 MS        76 28117  0
093C080  42373828UNK 2065 MS        76 28117  0
093C080  42373828UNK 2066 MS        76 28117  0
093C080  42373828UNK 2067 MS        76 28117  0
093C080  42373828UNK 2068 MS        76 28117  0
093C080  42373828UNK 2069 MS        76 28117  0
093C080  42373828UNK 2070 MS        76 28117  0
093C080  42373828UNK 2071 MS        76 28117  0
093C080  42373828UNK 2072 MS        76 28117  0
093C080  42373828UNK 2073 MS        76 28117  0
093C080  42373828UNK 2074 MS        76 28117  0
093C080  42373828UNK 2075 MS        76 28117  0
093C080  42373828UNK 2076 MS        76 28117  0
093C080  42373828UNK 2077 MS        76 28117  0
093C080  42373828UNK 2078 MS        76 28117  0
093C080  42373828UNK 2079 MS        76 28117  0
093C080  42373828UNK 2080 MS        76 28117  0
093C080  42373828UNK 2081 MS        76 28117  0
093C080  42373828UNK 2082 MS        76 28117  0
093C080  42373828UNK 2083 MS        76 28117  0
093C080  42373828UNK 2084 MS        76 28117  0
093C080  42373828UNK 2085 MS        76 28117  0
093C080  42373828UNK 2086 MS        76 28117  0
093C080  42373828UNK 2087 MS        76 28117  0
093C080  42373828UNK 2088 MS        76 28117  0
093C080  42373828UNK 2089 MS        76 28117  0
093C080  42373828UNK 2090 MS        76 28117  0
093C080  42373828UNK 2091 MS        76 28117  0
093C080  42373828UNK 2092 MS        76 28117  0
093C080  42373828UNK 2093 MS        76 28117  0
093C080  42373828UNK 2094 MS        76 28117  0
093C080  42373828UNK 2095 MS        76 28117  0
093C080  42373828UNK 2096 MS        76 28117  0
093C080  42373828UNK 2097 MS        76 28117  0
093C080  42373828UNK 2098 MS        76 28117  0
093C080  42373828UNK 2099 MS        76 28117  0
093C080  42373828UNK 2100 MS        76 28117  0
093C080  42373828UNK 2101 MS        76 28117  0
093C080  42373828UNK 2102 MS        76 28117  0
093C080  42373828UNK 2103 MS        76 28117  0
093C080  42373828UNK 2104 MS        76 28117  0
093C080  42373828UNK 2105 MS        76 28117  0
093C080  42373828UNK 2106 MS        76 28117  0
093C080  42373828UNK 2107 MS        76 28117  0
093C080  42373828UNK 2108 MS        76 28117  0
093C080  42373828UNK 2109 MS        76 28117  0
093C080  42373828UNK 2110 MS        76 28117  0
093C080  42373828UNK 2111 MS        76 28117  0
093C080  42373828UNK 2112 MS        76 28117  0
093C080  42373828UNK 2113 MS        76 28117  0
093C080  42373828UNK 2114 MS        76 28117  0
093C080  42373828UNK 2115 MS        76 28117  0
093C080  42373828UNK 2116 MS        76 28117  0
093C080  42373828UNK 2117 MS        76 28117  0
093C080  42373828UNK 2118 MS        76 28117  0
093C080  42373828UNK 2119 MS        76 28117  0
093C080  42373828UNK 2120 MS        76 28117  0
093C080  42373828UNK 2121 MS        76 28117  0
093C080  42373828UNK 2122 MS        76 28117  0
093C080  42373828UNK 2123 MS        76 28117  0
093C080  42373828UNK 2124 MS        76 28117  0
093C080  42373828UNK 2125 MS        76 28117  0
093C080  42373828UNK 2126 MS        76 28117  0
093C080  42373828UNK 2127 MS        76 28117  0
093C080  42373828UNK 2128 MS        76 28117  0
093C080  42373828UNK 2129 MS        76 28117  0
093C080  42373828UNK 2130 MS        76 28117  0
093C080  42373828UNK 2131 MS        76 28117  0
093C080  42373828UNK 2132 MS        76 28117  0
093C080  42373828UNK 2133 MS        76 28117  0
093C080  42373828UNK 2134 MS        76 28117  0
093C080  42373828UNK 2135 MS        76 28117  0
093C080  42373828UNK 2136 MS        76 28117  0
