083D018       171UNK 1997 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 1997 P  3 B   1  0.000  0.000  0.000  0.004  0.000  0.000
083D018       171UNK 1997 P  3 B   2  0.000 -0.001  0.000  0.000 -0.001  0.006
083D018       171UNK 1997 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.001
083D018       171UNK 1997 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 1997 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 1997 P 15 S   1  0.000  0.007  0.000  0.000  0.000  0.000
083D018       171UNK 1997 P 15 S   2  0.000  0.005  0.000 -0.004  0.023 -0.093
083D018       171UNK 1997 P 15 S   3  0.000 -0.003  0.000  0.001  0.002  0.000
083D018       171UNK 1997 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 1997  
083D018       171UNK 1998 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 1998 P  3 B   1  0.000  0.000  0.000  0.004  0.000  0.000
083D018       171UNK 1998 P  3 B   2  0.000 -0.001  0.000  0.000 -0.001  0.006
083D018       171UNK 1998 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 1998 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 1998 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 1998 P 15 S   1  0.000  0.007  0.000  0.000  0.000  0.000
083D018       171UNK 1998 P 15 S   2  0.000  0.005  0.000 -0.003  0.022 -0.091
083D018       171UNK 1998 P 15 S   3  0.000 -0.003  0.000  0.001  0.002  0.000
083D018       171UNK 1998 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 1998  
083D018       171UNK 1999 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 1999 P  3 B   1  0.000  0.000  0.000  0.004  0.000  0.000
083D018       171UNK 1999 P  3 B   2  0.000 -0.001  0.000  0.000 -0.001  0.006
083D018       171UNK 1999 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 1999 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D018       171UNK 1999 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 1999 P 15 S   1  0.000  0.007  0.000  0.000  0.000  0.000
083D018       171UNK 1999 P 15 S   2  0.000  0.005  0.000 -0.003  0.022 -0.090
