083D018       171UNK 1997 ICH       43 24168  0
083D018       171UNK 1998 ICH       43 24168  0
083D018       171UNK 1999 ICH       43 24168  0
083D018       171UNK 2000 ICH       43 24168  0
083D018       171UNK 2001 ICH       43 24168  0
083D018       171UNK 2002 ICH       43 24168  0
083D018       171UNK 2003 ICH       43 24168  0
083D018       171UNK 2004 ICH       43 24168  0
083D018       171UNK 2005 ICH       43 24168  0
083D018       171UNK 2006 ICH       43 24168  0
083D018       171UNK 2007 ICH       43 24168  0
083D018       171UNK 2008 ICH       43 24168  0
083D018       171UNK 2009 ICH       43 24168  0
083D018       171UNK 2010 ICH       43 24168  0
083D018       171UNK 2011 ICH       43 24168  0
083D018       171UNK 2012 ICH       43 24168  0
083D018       171UNK 2013 ICH       43 24168  0
083D018       171UNK 2014 ICH       43 24168  0
083D018       171UNK 2015 ICH       43 24168  0
083D018       171UNK 2016 ICH       43 24168  0
083D018       171UNK 2017 ICH       43 24168  0
083D018       171UNK 2018 ICH       43 24168  0
083D018       171UNK 2019 ICH       43 24168  0
083D018       171UNK 2020 ICH       43 24168  0
083D018       171UNK 2021 ICH       43 24168  0
083D018       171UNK 2022 ICH       43 24168  0
083D018       171UNK 2023 ICH       43 24168  0
083D018       171UNK 2024 ICH       43 24168  0
083D018       171UNK 2025 ICH       43 24168  0
083D018       171UNK 2026 ICH       43 24168  0
083D018       171UNK 2027 ICH       43 24168  0
083D018       171UNK 2028 ICH       43 24168  0
083D018       171UNK 2029 ICH       43 24168  0
083D018       171UNK 2030 ICH       43 24168  0
083D018       171UNK 2031 ICH       43 24168  0
083D018       171UNK 2032 ICH       43 24168  0
083D018       171UNK 2033 ICH       43 24168  0
083D018       171UNK 2034 ICH       43 24168  0
083D018       171UNK 2035 ICH       43 24168  0
083D018       171UNK 2036 ICH       43 24168  0
083D018       171UNK 2037 ICH       43 24168  0
083D018       171UNK 2038 ICH       43 24168  0
083D018       171UNK 2039 ICH       43 24168  0
083D018       171UNK 2040 ICH       43 24168  0
083D018       171UNK 2041 ICH       43 24168  0
083D018       171UNK 2042 ICH       43 24168  0
083D018       171UNK 2043 ICH       43 24168  0
083D018       171UNK 2044 ICH       43 24168  0
083D018       171UNK 2045 ICH       43 24168  0
083D018       171UNK 2046 ICH       43 24168  0
083D018       171UNK 2047 ICH       43 24168  0
083D018       171UNK 2048 ICH       43 24168  0
083D018       171UNK 2049 ICH       43 24168  0
083D018       171UNK 2050 ICH       43 24168  0
083D018       171UNK 2051 ICH       43 24168  0
083D018       171UNK 2052 ICH       43 24168  0
083D018       171UNK 2053 ICH       43 24168  0
083D018       171UNK 2054 ICH       43 24168  0
083D018       171UNK 2055 ICH       43 24168  0
083D018       171UNK 2056 ICH       43 24168  0
083D018       171UNK 2057 ICH       43 24168  0
083D018       171UNK 2058 ICH       43 24168  0
083D018       171UNK 2059 ICH       43 24168  0
083D018       171UNK 2060 ICH       43 24168  0
083D018       171UNK 2061 ICH       43 24168  0
083D018       171UNK 2062 ICH       43 24168  0
083D018       171UNK 2063 ICH       43 24168  0
083D018       171UNK 2064 ICH       43 24168  0
083D018       171UNK 2065 ICH       43 24168  0
083D018       171UNK 2066 ICH       43 24168  0
083D018       171UNK 2067 ICH       43 24168  0
083D018       171UNK 2068 ICH       43 24168  0
083D018       171UNK 2069 ICH       43 24168  0
083D018       171UNK 2070 ICH       43 24168  0
083D018       171UNK 2071 ICH       43 24168  0
083D018       171UNK 2072 ICH       43 24168  0
083D018       171UNK 2073 ICH       43 24168  0
083D018       171UNK 2074 ICH       43 24168  0
083D018       171UNK 2075 ICH       43 24168  0
083D018       171UNK 2076 ICH       43 24168  0
083D018       171UNK 2077 ICH       43 24168  0
083D018       171UNK 2078 ICH       43 24168  0
083D018       171UNK 2079 ICH       43 24168  0
083D018       171UNK 2080 ICH       43 24168  0
083D018       171UNK 2081 ICH       43 24168  0
083D018       171UNK 2082 ICH       43 24168  0
083D018       171UNK 2083 ICH       43 24168  0
083D018       171UNK 2084 ICH       43 24168  0
083D018       171UNK 2085 ICH       43 24168  0
083D018       171UNK 2086 ICH       43 24168  0
083D018       171UNK 2087 ICH       43 24168  0
083D018       171UNK 2088 ICH       43 24168  0
083D018       171UNK 2089 ICH       43 24168  0
083D018       171UNK 2090 ICH       43 24168  0
083D018       171UNK 2091 ICH       43 24168  0
083D018       171UNK 2092 ICH       43 24168  0
083D018       171UNK 2093 ICH       43 24168  0
083D018       171UNK 2094 ICH       43 24168  0
083D018       171UNK 2095 ICH       43 24168  0
083D018       171UNK 2096 ICH       43 24168  0
083D018       171UNK 2097 ICH       43 24168  0
083D018       171UNK 2098 ICH       43 24168  0
083D018       171UNK 2099 ICH       43 24168  0
083D018       171UNK 2100 ICH       43 24168  0
083D018       171UNK 2101 ICH       43 24168  0
083D018       171UNK 2102 ICH       43 24168  0
083D018       171UNK 2103 ICH       43 24168  0
083D018       171UNK 2104 ICH       43 24168  0
083D018       171UNK 2105 ICH       43 24168  0
083D018       171UNK 2106 ICH       43 24168  0
083D018       171UNK 2107 ICH       43 24168  0
083D018       171UNK 2108 ICH       43 24168  0
083D018       171UNK 2109 ICH       43 24168  0
083D018       171UNK 2110 ICH       43 24168  0
083D018       171UNK 2111 ICH       43 24168  0
083D018       171UNK 2112 ICH       43 24168  0
083D018       171UNK 2113 ICH       43 24168  0
083D018       171UNK 2114 ICH       43 24168  0
083D018       171UNK 2115 ICH       43 24168  0
083D018       171UNK 2116 ICH       43 24168  0
083D018       171UNK 2117 ICH       43 24168  0
083D018       171UNK 2118 ICH       43 24168  0
083D018       171UNK 2119 ICH       43 24168  0
083D018       171UNK 2120 ICH       43 24168  0
083D018       171UNK 2121 ICH       43 24168  0
083D018       171UNK 2122 ICH       43 24168  0
083D018       171UNK 2123 ICH       43 24168  0
