TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2493594","","092H014",764,"2",2023,70,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,26.57273,,23.75700,32.54,585.63,48.711632,402.13071,377.66299,370.72031,368.36081,351.41940,236.76440,224.39639,222.38980,221.85451,212.36131,134.73270,125.98660,123.27810,122.35940,116.53799,30.63360,27.28000,25.05240,24.14690,22.52010,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2033,80,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,28.71857,,25.61030,35.74,536.96,53.869240,470.84460,445.16141,435.61548,432.48401,412.25031,280.37451,267.22952,264.36670,263.62689,252.14951,155.03799,145.91110,142.13860,140.88361,134.06639,35.43210,32.02080,29.11020,27.97350,26.03440,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2043,90,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,30.55987,,27.21420,38.98,488.65,58.308136,531.81061,505.29541,492.91663,488.93671,465.67972,319.86700,306.14041,302.29550,301.31192,287.96771,172.40739,163.06819,158.11150,156.47560,148.77719,39.53620,36.08680,32.50960,31.14920,28.93480,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2053,100,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,32.15840,,28.62150,42.30,442.96,62.244141,586.29877,559.21417,543.79010,538.87579,512.82349,355.65619,341.52789,336.57730,335.30319,320.20001,187.53999,178.07140,171.81659,169.75270,161.26260,43.10260,39.61490,35.39620,33.81990,31.36090,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2063,110,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,33.56041,,29.86300,45.75,400.45,65.821121,635.40356,607.94513,589.26251,583.30872,554.65527,388.35760,373.96121,367.78812,366.17480,349.41119,200.81680,191.28349,183.60600,181.05310,171.84131,46.22920,42.70040,37.86840,36.08080,33.40280,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2073,120,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,34.80111,,30.96080,48.94,366.58,68.966988,679.59174,651.81714,629.74280,622.68811,591.65253,417.82071,403.26181,395.78119,393.79150,375.49731,212.72090,203.09180,193.91481,190.83929,180.97360,49.05010,45.46350,40.04680,38.05730,35.18160,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2083,130,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,35.90770,,31.92410,51.49,343.95,71.607231,719.47180,691.35608,665.86139,657.71606,624.54309,444.37802,429.69019,420.87140,418.50168,398.83371,223.42360,213.65921,202.95889,199.36029,188.91179,51.67020,48.00670,42.03110,39.85410,36.79760,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2093,140,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,36.90157,,32.77600,53.33,330.35,73.788811,755.68958,727.20319,698.31494,689.13025,654.04669,468.36090,453.55759,443.39539,440.65778,419.76520,233.19330,223.26131,211.04880,206.95120,195.98280,54.13540,50.38430,43.87080,41.52130,38.29870,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2103,150,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,37.79974,,33.42990,54.40,324.56,75.442383,785.05756,756.20221,724.17493,714.06744,677.46777,487.77859,472.86520,461.43872,458.36652,436.50018,241.06659,230.95869,217.35539,212.81950,201.44600,56.21240,52.37830,45.38080,42.88140,39.52160,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2113,160,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,38.61589,,33.87250,54.73,325.47,76.577171,806.83350,777.61096,742.82837,731.95508,694.27747,502.20239,487.16919,474.61160,471.25510,448.69180,246.78751,236.50650,221.69650,216.80310,205.15239,57.84360,53.93530,46.52030,43.89690,40.43330,,,,,,,,,,,,,,,,"Frwd"
1,"2493594","","092H014",764,"2",2123,170,"FDC",60.00,"HW",30.00,"CW",10.00,,,,,,,90.00,23.72000,39.36122,,34.17530,54.83,327.99,77.449127,823.31519,793.77277,756.46375,744.88837,706.41071,513.16791,498.02539,484.41498,480.79218,457.70740,251.03360,240.60309,224.68570,219.46721,207.61751,59.11370,55.14430,47.36310,44.62900,41.08580,,,,,,,,,,,,,,,,"Frwd"
