TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2002268","","083D010",264,"1",2023,206,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,19.91527,,16.27560,25.32,587.88,29.607159,180.63510,163.58710,152.56900,149.24919,145.95120,116.75740,103.94939,95.37440,92.95959,90.85430,63.87770,59.63770,57.19460,56.28960,55.09690,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002268","","083D010",264,"1",2033,216,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,20.56346,,16.24060,25.29,588.53,29.556419,179.89349,162.86340,151.74211,148.38170,145.09830,116.16290,103.35910,94.73351,92.30220,90.20890,63.73060,59.50430,57.00860,56.07950,54.88940,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002268","","083D010",264,"1",2043,226,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,21.17162,,16.21720,25.32,587.07,29.554520,179.48120,162.50810,151.25031,147.83881,144.56241,115.82370,103.06451,94.35990,91.90490,89.81740,63.65750,59.44360,56.89040,55.93390,54.74500,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002268","","083D010",264,"1",2053,236,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,21.74249,,16.20080,25.36,585.23,29.563072,179.22810,162.31619,150.91660,147.45419,144.18179,115.58720,102.88470,94.09270,91.61169,89.52800,63.64090,59.43150,56.82390,55.84250,54.65380,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002268","","083D010",264,"1",2063,246,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,22.27866,,16.18700,25.40,583.53,29.571230,178.99390,162.13480,150.59531,147.08080,143.81200,115.39680,102.73759,93.86070,91.35440,89.27360,63.59710,59.39720,56.73460,55.72640,54.53840,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002268","","083D010",264,"1",2073,256,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,22.78255,,16.17620,25.44,581.95,29.579041,178.80800,161.99600,150.31909,146.75349,143.48740,115.24610,102.62640,93.66520,91.13370,89.05510,63.56190,59.36960,56.65390,55.61980,54.43230,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002268","","083D010",264,"1",2083,266,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,23.25647,,16.16860,25.47,580.49,29.586500,178.68451,161.91620,150.10419,146.49049,143.22609,115.12960,102.55080,93.50449,90.94810,88.87090,63.55490,59.36540,56.59970,55.54240,54.35520,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002268","","083D010",264,"1",2093,276,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,23.70252,,16.16220,25.51,579.10,29.593679,178.56659,161.83600,149.89180,146.22900,142.96609,115.03770,102.49070,93.36210,90.78120,88.70520,63.52890,59.34530,56.52970,55.44780,54.26090,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002268","","083D010",264,"1",2103,286,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,24.12271,,16.15750,25.54,577.83,29.600571,178.47501,161.77930,149.70490,145.99409,142.73221,114.96690,102.44980,93.23969,90.63460,88.55930,63.50810,59.32950,56.46520,55.35950,54.17290,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002268","","083D010",264,"1",2113,296,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,24.51884,,16.15450,25.57,576.60,29.607201,178.42099,161.75769,149.55650,145.79961,142.53830,114.91470,102.42830,93.13740,90.50810,88.43340,63.50630,59.32940,56.41910,55.29150,54.10490,,,,,,,,,,,,,,,,,,,,,"Frwd"
