TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"12746468","","093G072",79112176,"1",2023,25,"PLI",90.00,"AT",10.00,,,,,,,,,91.00,19.00000,9.20703,,8.42210,10.46,572.59,4.916160,17.78910,4.44940,4.42400,4.41940,4.32700,16.27050,4.26910,4.25860,4.25570,4.17040,1.51860,0.18030,0.16540,0.16370,0.15660,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"12746468","","093G072",79112176,"1",2033,35,"PLI",90.00,"AT",10.00,,,,,,,,,91.00,19.00000,13.15521,,11.58140,12.11,954.51,11.002451,57.00490,25.89380,25.64260,25.59650,25.05230,52.06840,24.57870,24.47880,24.45180,23.96020,4.93650,1.31510,1.16380,1.14470,1.09210,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"12746468","","093G072",79112176,"1",2043,45,"PLI",90.00,"AT",10.00,,,,,,,,,91.00,19.00000,16.30402,,14.18130,13.61,1078.45,15.677919,101.66240,62.28960,61.33270,61.14500,59.82470,92.87290,58.56990,58.18420,58.08330,56.91190,8.78950,3.71970,3.14850,3.06170,2.91280,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"12746468","","093G072",79112176,"1",2053,55,"PLI",90.00,"AT",10.00,,,,,,,,,91.00,19.00000,18.78291,,16.29290,14.96,1088.99,19.134829,144.18829,103.34250,101.12840,100.65750,98.45390,131.78450,96.51130,95.58350,95.34500,93.41470,12.40380,6.83120,5.54490,5.31250,5.03920,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"12746468","","093G072",79112176,"1",2063,65,"PLI",90.00,"AT",10.00,,,,,,,,,91.00,19.00000,20.74400,,18.01520,16.22,1053.37,21.754669,182.15540,142.88899,138.93980,138.03070,134.97169,166.56889,132.83080,131.08710,130.64250,127.98579,15.58650,10.05820,7.85270,7.38820,6.98590,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"12746468","","093G072",79112176,"1",2073,75,"PLI",90.00,"AT",10.00,,,,,,,,,91.00,19.00000,22.31272,,19.43570,17.41,1000.10,23.800289,215.17770,178.54451,172.49750,171.00499,167.17261,196.85300,165.47231,162.65019,161.93269,158.62320,18.32470,13.07220,9.84730,9.07230,8.54940,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"12746468","","093G072",79112176,"1",2083,85,"PLI",90.00,"AT",10.00,,,,,,,,,91.00,19.00000,23.58385,,20.62120,18.55,941.71,25.444698,243.64070,209.80872,201.40271,199.20288,194.69119,222.98450,194.02611,189.89191,188.84099,184.96049,20.65620,15.78260,11.51080,10.36190,9.73070,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"12746468","","093G072",79112176,"1",2093,95,"PLI",90.00,"AT",10.00,,,,,,,,,91.00,19.00000,24.62721,,21.62370,19.65,883.72,26.802641,268.16690,236.93800,225.99940,222.99779,217.89569,245.52020,218.78011,213.13490,211.69739,207.32159,22.64670,18.15790,12.86450,11.30040,10.57410,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"12746468","","093G072",79112176,"1",2103,105,"PLI",90.00,"AT",10.00,,,,,,,,,91.00,19.00000,25.49413,,22.48090,20.73,828.54,27.950941,289.37000,260.41800,246.83600,242.96490,237.35220,265.01569,240.19400,232.87329,231.00230,226.19861,24.35430,20.22400,13.96270,11.96260,11.15360,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"12746468","","093G072",79112176,"1",2113,115,"PLI",90.00,"AT",10.00,,,,,,,,,91.00,19.00000,26.22264,,23.21620,21.76,779.98,28.995289,308.34628,281.20819,264.88852,260.09561,254.03059,282.46109,259.15689,250.01471,247.66640,242.48340,25.88520,22.05130,14.87380,12.42920,11.54720,,,,,,,,,,,,,,,,,,,,,"Frwd"
