TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"1831799","","082L043",550,"1",1987,0,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,0.00000,0.00000,,2.42,4356.00,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"1831799","","082L043",550,"1",1996,9,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,1.92636,3.41455,,2.42,4356.00,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"1831799","","082L043",550,"1",1997,10,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,2.27704,3.90362,,2.42,4356.00,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2007,20,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,6.52396,8.38458,,2.42,4356.00,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2017,30,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,10.60249,11.99649,9.76180,11.68,614.73,6.588060,25.03060,9.85690,9.79320,9.75730,9.52690,14.31900,6.40330,6.40310,6.40310,6.27500,3.68340,0.78830,0.78550,0.78410,0.75250,1.99460,0.85580,0.82040,0.79490,0.76060,2.78750,0.87310,0.84920,0.84110,0.82360,2.24610,0.93640,0.93500,0.93410,0.91520,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2023,36,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,12.71210,13.80055,11.47290,12.66,874.71,11.006020,50.36730,25.57120,25.34060,25.22190,24.61620,28.73320,16.33330,16.33220,16.33180,16.00510,7.57870,2.25830,2.24680,2.24170,2.15150,4.16520,2.43720,2.29240,2.20410,2.10660,5.36390,2.12150,2.05410,2.03200,1.98960,4.52630,2.42090,2.41510,2.41230,2.36340,,,,,,"Spcl"
1,"1831799","","082L043",550,"1",2026,39,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,13.66781,14.61620,12.24800,13.12,963.88,13.023010,64.21200,35.60150,35.23540,35.05480,34.20650,36.60670,22.62970,22.62720,22.62640,22.17370,9.74480,3.30560,3.28550,3.27740,3.14530,5.38420,3.46570,3.22740,3.09070,2.95220,6.70850,2.83220,2.73630,2.70570,2.64890,5.76780,3.36830,3.35900,3.35460,3.28640,,,,,,"Crnt"
1,"1831799","","082L043",550,"1",2027,40,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,13.97224,14.87643,12.49520,13.27,988.54,13.662020,68.90840,39.19410,38.77440,38.57000,37.63470,39.27850,24.87240,24.86920,24.86820,24.37070,10.48410,3.69740,3.67390,3.66450,3.51660,5.80170,3.83390,3.55800,3.40300,3.24970,7.15630,3.08420,2.97780,2.94390,2.88230,6.18780,3.70620,3.69550,3.69040,3.61540,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2037,50,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,16.66051,17.19686,14.69020,14.68,1132.95,19.169060,115.88980,79.12141,77.91460,77.39510,75.48060,66.05240,49.43250,49.38940,49.37710,48.38830,17.97950,8.55020,8.46410,8.43550,8.09340,10.05630,7.87950,7.07490,6.68170,6.36660,11.44690,5.85550,5.61600,5.54390,5.42630,10.35470,7.40370,7.37020,7.35690,7.20600,,,,,,"Frwd"
1,"1831799","","082L043",550,"1",2047,60,"PL",50.00,"EP",20.00,"ACT",10.00,"BL",10.00,"FD",10.00,,,86.00,18.00000,18.79683,19.09318,16.45790,15.98,1162.19,23.308420,159.40350,120.63840,118.27100,117.33540,114.38990,90.95240,74.36680,74.22360,74.18300,72.69580,25.03840,14.37410,14.16240,14.09960,13.52460,14.08190,11.97150,10.44550,9.75890,9.28010,15.18300,8.79110,8.37610,8.25500,8.07880,14.14780,11.13490,11.06340,11.03890,10.81060,,,,,,"Frwd"
