092H073       500UNK 1996 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 1996 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 1996 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 250.0 240.1  10.4 1100
092H073       500UNK 1996 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 1996  
092H073       500UNK 1997 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 1997 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 1997 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 251.0 241.1  10.4 1100
092H073       500UNK 1997 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 1997  
092H073       500UNK 1998 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 1998 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 1998 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 252.0 242.1  10.4 1100
092H073       500UNK 1998 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 1998  
092H073       500UNK 1999 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 1999 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 1999 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 253.0 243.1  10.4 1100
092H073       500UNK 1999 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 1999  
092H073       500UNK 2000 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2000 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2000 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 254.0 244.1  10.4 1100
092H073       500UNK 2000 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2000  
092H073       500UNK 2001 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2001 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2001 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 255.0 245.1  10.4 1100
092H073       500UNK 2001 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2001  
