092H073       500UNK 1996 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1996 P  3 B   1  0.000 -0.004 -0.001  0.000  0.000  0.000
092H073       500UNK 1996 P  3 B   2  0.000 -0.024  0.002  0.008  0.000  0.000
092H073       500UNK 1996 P  3 B   3  0.000 -0.005  0.000  0.000  0.000 -0.006
092H073       500UNK 1996 P  3 B   4  0.000 -0.005  0.000  0.001  0.001  0.000
092H073       500UNK 1996 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1996 P  4 C   1  0.000 -0.002  0.000  0.003  0.000  0.000
092H073       500UNK 1996 P  4 C   2  0.000 -0.003  0.000  0.000  0.001  0.004
092H073       500UNK 1996 P  4 C   3  0.000  0.001  0.000 -0.001  0.003 -0.004
092H073       500UNK 1996 P  4 C   4  0.000 -0.006  0.000  0.000  0.001  0.000
092H073       500UNK 1996 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1996 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1996 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1996 P  7 F   3  0.000  0.049 -0.001 -0.005 -0.010  0.025
092H073       500UNK 1996 P  7 F   4  0.000 -0.008  0.000  0.000  0.002  0.000
092H073       500UNK 1996 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1996 P  8 H   1  0.000 -0.002  0.001  0.001  0.000  0.000
092H073       500UNK 1996 P  8 H   2  0.000 -0.001  0.000  0.001  0.000 -0.011
092H073       500UNK 1996 P  8 H   3  0.000  0.003  0.000  0.000  0.001  0.001
092H073       500UNK 1996 P  8 H   4  0.000  0.003  0.000  0.000  0.002  0.000
092H073       500UNK 1996  
092H073       500UNK 1997 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1997 P  3 B   1  0.000 -0.004 -0.001  0.000  0.000  0.000
092H073       500UNK 1997 P  3 B   2  0.000 -0.024  0.002  0.008  0.000  0.000
092H073       500UNK 1997 P  3 B   3  0.000 -0.005  0.000  0.000  0.000 -0.006
092H073       500UNK 1997 P  3 B   4  0.000 -0.005  0.000  0.001  0.001  0.000
092H073       500UNK 1997 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1997 P  4 C   1  0.000 -0.002  0.000  0.003  0.000  0.000
092H073       500UNK 1997 P  4 C   2  0.000 -0.003  0.000  0.000  0.001  0.004
092H073       500UNK 1997 P  4 C   3  0.000  0.001  0.000 -0.001  0.003 -0.004
092H073       500UNK 1997 P  4 C   4  0.000 -0.006  0.000  0.000  0.001  0.000
092H073       500UNK 1997 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1997 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1997 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1997 P  7 F   3  0.000  0.048 -0.001 -0.005 -0.010  0.024
092H073       500UNK 1997 P  7 F   4  0.000 -0.008  0.000  0.000  0.002  0.000
092H073       500UNK 1997 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1997 P  8 H   1  0.000 -0.002  0.001  0.001  0.000  0.000
092H073       500UNK 1997 P  8 H   2  0.000 -0.001  0.000  0.001  0.000 -0.011
092H073       500UNK 1997 P  8 H   3  0.000  0.003  0.000  0.000  0.001  0.001
092H073       500UNK 1997 P  8 H   4  0.000  0.003  0.000  0.000  0.002  0.000
092H073       500UNK 1997  
092H073       500UNK 1998 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1998 P  3 B   1  0.000 -0.004 -0.001  0.000  0.000  0.000
092H073       500UNK 1998 P  3 B   2  0.000 -0.023  0.002  0.008  0.000  0.000
092H073       500UNK 1998 P  3 B   3  0.000 -0.005  0.000  0.000  0.000 -0.006
092H073       500UNK 1998 P  3 B   4  0.000 -0.005  0.000  0.000  0.001  0.000
092H073       500UNK 1998 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1998 P  4 C   1  0.000 -0.002  0.000  0.003  0.000  0.000
092H073       500UNK 1998 P  4 C   2  0.000 -0.003  0.000  0.000  0.001  0.004
092H073       500UNK 1998 P  4 C   3  0.000  0.001  0.000 -0.001  0.003 -0.004
092H073       500UNK 1998 P  4 C   4  0.000 -0.006  0.000  0.000  0.001  0.000
092H073       500UNK 1998 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1998 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1998 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1998 P  7 F   3  0.000  0.048 -0.001 -0.005 -0.010  0.024
092H073       500UNK 1998 P  7 F   4  0.000 -0.008  0.000  0.000  0.002  0.000
092H073       500UNK 1998 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1998 P  8 H   1  0.000 -0.002  0.001  0.001  0.000  0.000
092H073       500UNK 1998 P  8 H   2  0.000 -0.001  0.000  0.001  0.000 -0.011
092H073       500UNK 1998 P  8 H   3  0.000  0.003  0.000  0.000  0.001  0.001
092H073       500UNK 1998 P  8 H   4  0.000  0.003  0.000  0.000  0.002  0.000
092H073       500UNK 1998  
092H073       500UNK 1999 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1999 P  3 B   1  0.000 -0.004 -0.001  0.000  0.000  0.000
092H073       500UNK 1999 P  3 B   2  0.000 -0.023  0.002  0.007  0.000  0.000
092H073       500UNK 1999 P  3 B   3  0.000 -0.004  0.000  0.000  0.000 -0.006
092H073       500UNK 1999 P  3 B   4  0.000 -0.004  0.000  0.000  0.001  0.000
092H073       500UNK 1999 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1999 P  4 C   1  0.000 -0.002  0.000  0.003  0.000  0.000
092H073       500UNK 1999 P  4 C   2  0.000 -0.002  0.000  0.000  0.001  0.004
092H073       500UNK 1999 P  4 C   3  0.000  0.001  0.000 -0.001  0.003 -0.004
092H073       500UNK 1999 P  4 C   4  0.000 -0.006  0.000  0.000  0.001  0.000
092H073       500UNK 1999 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1999 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1999 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1999 P  7 F   3  0.000  0.047 -0.001 -0.005 -0.010  0.023
092H073       500UNK 1999 P  7 F   4  0.000 -0.008  0.000  0.000  0.002  0.000
092H073       500UNK 1999 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 1999 P  8 H   1  0.000 -0.002  0.001  0.001  0.000  0.000
092H073       500UNK 1999 P  8 H   2  0.000 -0.001  0.000  0.001  0.000 -0.010
092H073       500UNK 1999 P  8 H   3  0.000  0.003  0.000  0.000  0.001  0.001
092H073       500UNK 1999 P  8 H   4  0.000  0.003  0.000  0.000  0.002  0.000
092H073       500UNK 1999  
092H073       500UNK 2000 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2000 P  3 B   1  0.000 -0.004 -0.001  0.000  0.000  0.000
092H073       500UNK 2000 P  3 B   2  0.000 -0.023  0.002  0.007  0.000  0.000
092H073       500UNK 2000 P  3 B   3  0.000 -0.004  0.000  0.000  0.000 -0.006
092H073       500UNK 2000 P  3 B   4  0.000 -0.004  0.000  0.000  0.001  0.000
092H073       500UNK 2000 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2000 P  4 C   1  0.000 -0.002  0.000  0.003  0.000  0.000
092H073       500UNK 2000 P  4 C   2  0.000 -0.002  0.000  0.000  0.001  0.003
092H073       500UNK 2000 P  4 C   3  0.000  0.001  0.000 -0.001  0.003 -0.003
092H073       500UNK 2000 P  4 C   4  0.000 -0.005  0.000  0.000  0.001  0.000
092H073       500UNK 2000 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2000 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073       500UNK 2000 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
