092H073       500UNK 1996 CWH       77  3 51  0
092H073       500UNK 1997 CWH       77  3 51  0
092H073       500UNK 1998 CWH       77  3 51  0
092H073       500UNK 1999 CWH       77  3 51  0
092H073       500UNK 2000 CWH       77  3 51  0
092H073       500UNK 2001 CWH       77  3 51  0
092H073       500UNK 2002 CWH       77  3 51  0
092H073       500UNK 2003 CWH       77  3 51  0
092H073       500UNK 2004 CWH       77  3 51  0
092H073       500UNK 2005 CWH       77  3 51  0
092H073       500UNK 2006 CWH       77  3 51  0
092H073       500UNK 2007 CWH       77  3 51  0
092H073       500UNK 2008 CWH       77  3 51  0
092H073       500UNK 2009 CWH       77  3 51  0
092H073       500UNK 2010 CWH       77  3 51  0
092H073       500UNK 2011 CWH       77  3 51  0
092H073       500UNK 2012 CWH       77  3 51  0
092H073       500UNK 2013 CWH       77  3 51  0
092H073       500UNK 2014 CWH       77  3 51  0
092H073       500UNK 2015 CWH       77  3 51  0
092H073       500UNK 2016 CWH       77  3 51  0
092H073       500UNK 2017 CWH       77  3 51  0
092H073       500UNK 2018 CWH       77  3 51  0
092H073       500UNK 2019 CWH       77  3 51  0
092H073       500UNK 2020 CWH       77  3 51  0
092H073       500UNK 2021 CWH       77  3 51  0
092H073       500UNK 2022 CWH       77  3 51  0
092H073       500UNK 2023 CWH       77  3 51  0
092H073       500UNK 2024 CWH       77  3 51  0
092H073       500UNK 2025 CWH       77  3 51  0
092H073       500UNK 2026 CWH       77  3 51  0
092H073       500UNK 2027 CWH       77  3 51  0
092H073       500UNK 2028 CWH       77  3 51  0
092H073       500UNK 2029 CWH       77  3 51  0
092H073       500UNK 2030 CWH       77  3 51  0
092H073       500UNK 2031 CWH       77  3 51  0
092H073       500UNK 2032 CWH       77  3 51  0
092H073       500UNK 2033 CWH       77  3 51  0
092H073       500UNK 2034 CWH       77  3 51  0
092H073       500UNK 2035 CWH       77  3 51  0
092H073       500UNK 2036 CWH       77  3 51  0
092H073       500UNK 2037 CWH       77  3 51  0
092H073       500UNK 2038 CWH       77  3 51  0
092H073       500UNK 2039 CWH       77  3 51  0
092H073       500UNK 2040 CWH       77  3 51  0
092H073       500UNK 2041 CWH       77  3 51  0
092H073       500UNK 2042 CWH       77  3 51  0
092H073       500UNK 2043 CWH       77  3 51  0
092H073       500UNK 2044 CWH       77  3 51  0
092H073       500UNK 2045 CWH       77  3 51  0
092H073       500UNK 2046 CWH       77  3 51  0
092H073       500UNK 2047 CWH       77  3 51  0
092H073       500UNK 2048 CWH       77  3 51  0
092H073       500UNK 2049 CWH       77  3 51  0
092H073       500UNK 2050 CWH       77  3 51  0
092H073       500UNK 2051 CWH       77  3 51  0
092H073       500UNK 2052 CWH       77  3 51  0
092H073       500UNK 2053 CWH       77  3 51  0
092H073       500UNK 2054 CWH       77  3 51  0
092H073       500UNK 2055 CWH       77  3 51  0
092H073       500UNK 2056 CWH       77  3 51  0
092H073       500UNK 2057 CWH       77  3 51  0
092H073       500UNK 2058 CWH       77  3 51  0
092H073       500UNK 2059 CWH       77  3 51  0
092H073       500UNK 2060 CWH       77  3 51  0
092H073       500UNK 2061 CWH       77  3 51  0
092H073       500UNK 2062 CWH       77  3 51  0
092H073       500UNK 2063 CWH       77  3 51  0
092H073       500UNK 2064 CWH       77  3 51  0
092H073       500UNK 2065 CWH       77  3 51  0
092H073       500UNK 2066 CWH       77  3 51  0
092H073       500UNK 2067 CWH       77  3 51  0
092H073       500UNK 2068 CWH       77  3 51  0
