092H073       500UNK 1996 P  0    -1  0.00000     0.00   6.6623   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1996 P  0     0  8.11890    81.00  29.0413  80.1488  76.0104  72.1299  71.0263  67.5509  35.7
092H073       500UNK 1996 P  0     1  0.07203     9.23  -9.0000   0.2712   0.0320   0.0304   0.0302   0.0287  10.0
092H073       500UNK 1996 P  0     2  0.19400    11.41  -9.0000   1.0577   0.7662   0.7322   0.7246   0.6913  14.7
092H073       500UNK 1996 P  0     3  0.34600    11.45  -9.0000   2.4158   2.1206   2.0188   1.9909   1.8974  19.6
092H073       500UNK 1996 P  0     4  7.50687    48.91  -9.0000  76.4041  73.0916  69.3484  68.2806  64.9334  44.2
092H073       500UNK 1996 P  3 B  -1  0.00000     0.00   6.6623   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1996 P  3 B   0  0.40594     6.27  28.1570   4.9714   4.7055   4.4339   4.3655   4.1314  28.7
092H073       500UNK 1996 P  3 B   1  0.00785     1.13  -9.0000   0.0279   0.0016   0.0016   0.0016   0.0015   9.4
092H073       500UNK 1996 P  3 B   2  0.02054     1.34  -9.0000   0.1087   0.0744   0.0735   0.0732   0.0701  14.0
092H073       500UNK 1996 P  3 B   3  0.03194     1.17  -9.0000   0.2294   0.2004   0.1974   0.1965   0.1876  18.6
092H073       500UNK 1996 P  3 B   4  0.34561     2.63  -9.0000   4.6054   4.4291   4.1614   4.0942   3.8722  40.9
092H073       500UNK 1996 P  4 C  -1  0.00000     0.00   5.7967   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1996 P  4 C   0  1.05545    16.83  20.6759   7.9559   7.2088   6.1071   5.7164   5.2804  28.3
092H073       500UNK 1996 P  4 C   1  0.02478     3.13  -9.0000   0.0987   0.0171   0.0158   0.0156   0.0147  10.0
092H073       500UNK 1996 P  4 C   2  0.06079     3.52  -9.0000   0.3204   0.2332   0.2102   0.2047   0.1929  14.8
092H073       500UNK 1996 P  4 C   3  0.10350     3.35  -9.0000   0.6571   0.5684   0.5063   0.4877   0.4571  19.8
092H073       500UNK 1996 P  4 C   4  0.86638     6.83  -9.0000   6.8797   6.3901   5.3748   5.0084   4.6156  40.2
092H073       500UNK 1996 P  7 F  -1  0.00000     0.00   7.5594   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1996 P  7 F   0  5.27730    29.93  32.1743  53.9301  51.8017  50.1178  49.7243  47.4761  47.4
092H073       500UNK 1996 P  7 F   1  0.00156     0.20  -9.0000   0.0047   0.0002   0.0002   0.0002   0.0002  10.0
092H073       500UNK 1996 P  7 F   2  0.00329     0.19  -9.0000   0.0162   0.0115   0.0113   0.0112   0.0107  14.8
092H073       500UNK 1996 P  7 F   3  0.02755     0.92  -9.0000   0.1815   0.1605   0.1559   0.1552   0.1488  19.5
092H073       500UNK 1996 P  7 F   4  5.24490    28.62  -9.0000  53.7277  51.6295  49.9504  49.5577  47.3164  48.3
092H073       500UNK 1996 P  8 H  -1  0.00000     0.00   6.9352   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1996 P  8 H   0  1.38021    27.97  23.7193  13.2914  12.2944  11.4710  11.2201  10.6630  25.1
092H073       500UNK 1996 P  8 H   1  0.03784     4.77  -9.0000   0.1399   0.0131   0.0128   0.0128   0.0123  10.1
092H073       500UNK 1996 P  8 H   2  0.10938     6.36  -9.0000   0.6124   0.4471   0.4372   0.4355   0.4176  14.8
092H073       500UNK 1996 P  8 H   3  0.18301     6.01  -9.0000   1.3478   1.1913   1.1592   1.1515   1.1038  19.7
092H073       500UNK 1996 P  8 H   4  1.04998    10.83  -9.0000  11.1913  10.6429   9.8618   9.6203   9.1293  35.1
092H073       500UNK 1996  
092H073       500UNK 1997 P  0    -1  0.00000     0.00   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 1997 P  0     0  8.16576    81.34  29.0442  80.6020  76.4432  72.5391  71.4286  67.9330  35.8
092H073       500UNK 1997 P  0     1  0.07220     9.25  -9.0000   0.2715   0.0320   0.0305   0.0302   0.0288  10.0
