TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
17,12746933,,093G072,6695388,1,1877,0,SX,80,SB,20,,,,,,,,,28.5,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1887,10,SX,80,SB,20,,,,,,,,,28.5,10,0.30713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1897,20,SX,80,SB,20,,,,,,,,,28.5,10,1.31316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1907,30,SX,80,SB,20,,,,,,,,,28.5,10,2.41102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1917,40,SX,80,SB,20,,,,,,,,,28.5,10,4.13272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1927,50,SX,80,SB,20,,,,,,,,,28.5,10,6.10489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1937,60,SX,80,SB,20,,,,,,,,,28.5,10,8.16012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1947,70,SX,80,SB,20,,,,,,,,,28.5,10,10.20169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1957,80,SX,80,SB,20,,,,,,,,,28.5,10,12.17285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1967,90,SX,80,SB,20,,,,,,,,,28.5,10,14.04192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1977,100,SX,80,SB,20,,,,,,,,,28.5,10,15.7933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1987,110,SX,80,SB,20,,,,,,,,,28.5,10,17.42161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,1997,120,SX,80,SB,20,,,,,,,,,28.5,10,18.92781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,2007,130,SX,80,SB,20,,,,,,,,,28.5,10,20.31662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
17,12746933,,093G072,6695388,1,2012,135,SX,80,SB,20,,,,,,,,,28.5,10,20.96909,,16.8176,20.6,300,10,66.052,56.8477,55.3866,54.8949,53.7579,52.8416,45.47816,44.30928,43.91592,43.00632,13.2104,11.36954,11.07732,10.97898,10.75158,,,,,,,,,,,,,,,,,,,,,Ref
