093G045  85306886UNK 2013 SBS       31 21159  0
093G045  85306886UNK 2014 SBS       31 21159  0
093G045  85306886UNK 2015 SBS       31 21159  0
093G045  85306886UNK 2016 SBS       31 21159  0
093G045  85306886UNK 2017 SBS       31 21159  0
093G045  85306886UNK 2018 SBS       31 21159  0
093G045  85306886UNK 2019 SBS       31 21159  0
093G045  85306886UNK 2020 SBS       31 21159  0
093G045  85306886UNK 2021 SBS       31 21159  0
093G045  85306886UNK 2022 SBS       31 21159  0
093G045  85306886UNK 2023 SBS       31 21159  0
093G045  85306886UNK 2024 SBS       31 21159  0
093G045  85306886UNK 2025 SBS       31 21159  0
093G045  85306886UNK 2026 SBS       31 21159  0
093G045  85306886UNK 2027 SBS       31 21159  0
093G045  85306886UNK 2028 SBS       31 21159  0
093G045  85306886UNK 2029 SBS       31 21159  0
093G045  85306886UNK 2030 SBS       31 21159  0
093G045  85306886UNK 2031 SBS       31 21159  0
093G045  85306886UNK 2032 SBS       31 21159  0
093G045  85306886UNK 2033 SBS       31 21159  0
093G045  85306886UNK 2034 SBS       31 21159  0
093G045  85306886UNK 2035 SBS       31 21159  0
093G045  85306886UNK 2036 SBS       31 21159  0
093G045  85306886UNK 2037 SBS       31 21159  0
093G045  85306886UNK 2038 SBS       31 21159  0
093G045  85306886UNK 2039 SBS       31 21159  0
093G045  85306886UNK 2040 SBS       31 21159  0
093G045  85306886UNK 2041 SBS       31 21159  0
093G045  85306886UNK 2042 SBS       31 21159  0
093G045  85306886UNK 2043 SBS       31 21159  0
093G045  85306886UNK 2044 SBS       31 21159  0
093G045  85306886UNK 2045 SBS       31 21159  0
093G045  85306886UNK 2046 SBS       31 21159  0
093G045  85306886UNK 2047 SBS       31 21159  0
093G045  85306886UNK 2048 SBS       31 21159  0
093G045  85306886UNK 2049 SBS       31 21159  0
093G045  85306886UNK 2050 SBS       31 21159  0
093G045  85306886UNK 2051 SBS       31 21159  0
093G045  85306886UNK 2052 SBS       31 21159  0
093G045  85306886UNK 2053 SBS       31 21159  0
093G045  85306886UNK 2054 SBS       31 21159  0
093G045  85306886UNK 2055 SBS       31 21159  0
093G045  85306886UNK 2056 SBS       31 21159  0
093G045  85306886UNK 2057 SBS       31 21159  0
093G045  85306886UNK 2058 SBS       31 21159  0
093G045  85306886UNK 2059 SBS       31 21159  0
093G045  85306886UNK 2060 SBS       31 21159  0
093G045  85306886UNK 2061 SBS       31 21159  0
093G045  85306886UNK 2062 SBS       31 21159  0
093G045  85306886UNK 2063 SBS       31 21159  0
093G045  85306886UNK 2064 SBS       31 21159  0
093G045  85306886UNK 2065 SBS       31 21159  0
093G045  85306886UNK 2066 SBS       31 21159  0
093G045  85306886UNK 2067 SBS       31 21159  0
093G045  85306886UNK 2068 SBS       31 21159  0
093G045  85306886UNK 2069 SBS       31 21159  0
093G045  85306886UNK 2070 SBS       31 21159  0
093G045  85306886UNK 2071 SBS       31 21159  0
093G045  85306886UNK 2072 SBS       31 21159  0
093G045  85306886UNK 2073 SBS       31 21159  0
093G045  85306886UNK 2074 SBS       31 21159  0
093G045  85306886UNK 2075 SBS       31 21159  0
093G045  85306886UNK 2076 SBS       31 21159  0
093G045  85306886UNK 2077 SBS       31 21159  0
093G045  85306886UNK 2078 SBS       31 21159  0
093G045  85306886UNK 2079 SBS       31 21159  0
093G045  85306886UNK 2080 SBS       31 21159  0
093G045  85306886UNK 2081 SBS       31 21159  0
093G045  85306886UNK 2082 SBS       31 21159  0
093G045  85306886UNK 2083 SBS       31 21159  0
093G045  85306886UNK 2084 SBS       31 21159  0
093G045  85306886UNK 2085 SBS       31 21159  0
093G045  85306886UNK 2086 SBS       31 21159  0
093G045  85306886UNK 2087 SBS       31 21159  0
093G045  85306886UNK 2088 SBS       31 21159  0
093G045  85306886UNK 2089 SBS       31 21159  0
093G045  85306886UNK 2090 SBS       31 21159  0
093G045  85306886UNK 2091 SBS       31 21159  0
093G045  85306886UNK 2092 SBS       31 21159  0
093G045  85306886UNK 2093 SBS       31 21159  0
093G045  85306886UNK 2094 SBS       31 21159  0
093G045  85306886UNK 2095 SBS       31 21159  0
093G045  85306886UNK 2096 SBS       31 21159  0
093G045  85306886UNK 2097 SBS       31 21159  0
093G045  85306886UNK 2098 SBS       31 21159  0
093G045  85306886UNK 2099 SBS       31 21159  0
093G045  85306886UNK 2100 SBS       31 21159  0
093G045  85306886UNK 2101 SBS       31 21159  0
093G045  85306886UNK 2102 SBS       31 21159  0
093G045  85306886UNK 2103 SBS       31 21159  0
093G045  85306886UNK 2104 SBS       31 21159  0
093G045  85306886UNK 2105 SBS       31 21159  0
093G045  85306886UNK 2106 SBS       31 21159  0
093G045  85306886UNK 2107 SBS       31 21159  0
093G045  85306886UNK 2108 SBS       31 21159  0
093G045  85306886UNK 2109 SBS       31 21159  0
093G045  85306886UNK 2110 SBS       31 21159  0
093G045  85306886UNK 2111 SBS       31 21159  0
093G045  85306886UNK 2112 SBS       31 21159  0
093G045  85306886UNK 2113 SBS       31 21159  0
093G045  85306886UNK 2114 SBS       31 21159  0
093G045  85306886UNK 2115 SBS       31 21159  0
093G045  85306886UNK 2116 SBS       31 21159  0
093G045  85306886UNK 2117 SBS       31 21159  0
093G045  85306886UNK 2118 SBS       31 21159  0
093G045  85306886UNK 2119 SBS       31 21159  0
093G045  85306886UNK 2120 SBS       31 21159  0
093G045  85306886UNK 2121 SBS       31 21159  0
093G045  85306886UNK 2122 SBS       31 21159  0
093G045  85306886UNK 2123 SBS       31 21159  0
093G045  85306886UNK 2124 SBS       31 21159  0
093G045  85306886UNK 2125 SBS       31 21159  0
093G045  85306886UNK 2126 SBS       31 21159  0
093G045  85306886UNK 2127 SBS       31 21159  0
093G045  85306886UNK 2128 SBS       31 21159  0
093G045  85306886UNK 2129 SBS       31 21159  0
093G045  85306886UNK 2130 SBS       31 21159  0
093G045  85306886UNK 2131 SBS       31 21159  0
093G045  85306886UNK 2132 SBS       31 21159  0
093G045  85306886UNK 2133 SBS       31 21159  0
093G045  85306886UNK 2134 SBS       31 21159  0
093G045  85306886UNK 2135 SBS       31 21159  0
093G045  85306886UNK 2136 SBS       31 21159  0
093G045  85306886UNK 2137 SBS       31 21159  0
093G045  85306886UNK 2138 SBS       31 21159  0
093G045  85306886UNK 2139 SBS       31 21159  0
093G045  85306886UNK 2140 SBS       31 21159  0
093G045  85306886UNK 2141 SBS       31 21159  0
093G045  85306886UNK 2142 SBS       31 21159  0
093G045  85306886UNK 2143 SBS       31 21159  0
093G045  85306886UNK 2144 SBS       31 21159  0
093G045  85306886UNK 2145 SBS       31 21159  0
093G045  85306886UNK 2146 SBS       31 21159  0
093G045  85306886UNK 2147 SBS       31 21159  0
093G045  85306886UNK 2148 SBS       31 21159  0
093G045  85306886UNK 2149 SBS       31 21159  0
093G045  85306886UNK 2150 SBS       31 21159  0
093G045  85306886UNK 2151 SBS       31 21159  0
093G045  85306886UNK 2152 SBS       31 21159  0
093G045  85306886UNK 2153 SBS       31 21159  0
093G045  85306886UNK 2154 SBS       31 21159  0
093G045  85306886UNK 2155 SBS       31 21159  0
093G045  85306886UNK 2156 SBS       31 21159  0
093G045  85306886UNK 2157 SBS       31 21159  0
093G045  85306886UNK 2158 SBS       31 21159  0
093G045  85306886UNK 2159 SBS       31 21159  0
093G045  85306886UNK 2160 SBS       31 21159  0
093G045  85306886UNK 2161 SBS       31 21159  0
093G045  85306886UNK 2162 SBS       31 21159  0
093G045  85306886UNK 2163 SBS       31 21159  0
