092G046      1693UNK 1990 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1990 P  3 B   1  0.000  0.000  0.000 -0.001  0.000  0.000
092G046      1693UNK 1990 P  3 B   2  0.000  0.000  0.000  0.000 -0.005  0.011
092G046      1693UNK 1990 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.002
092G046      1693UNK 1990 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
092G046      1693UNK 1990 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1990 P  4 C   1  0.000  0.006 -0.001  0.000  0.000  0.000
092G046      1693UNK 1990 P  4 C   2  0.000 -0.008  0.001  0.003 -0.006  0.000
092G046      1693UNK 1990 P  4 C   3  0.000  0.003  0.000 -0.001  0.003 -0.006
092G046      1693UNK 1990 P  4 C   4  0.000 -0.002  0.000  0.000  0.001  0.000
092G046      1693UNK 1990 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1990 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1990 P  8 H   2  0.000 -0.001  0.000  0.001  0.002 -0.008
092G046      1693UNK 1990 P  8 H   3  0.000  0.000  0.000  0.000  0.000  0.003
092G046      1693UNK 1990 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1990 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1990 P 16 Y   1  0.000 -0.002  0.000  0.000  0.000  0.000
092G046      1693UNK 1990 P 16 Y   2  0.000  0.009  0.000 -0.006 -0.016  0.462
092G046      1693UNK 1990 P 16 Y   3  0.000 -0.006  0.000 -0.001  0.009 -0.059
092G046      1693UNK 1990 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1990  
092G046      1693UNK 1991 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1991 P  3 B   1  0.000  0.000  0.000 -0.001  0.000  0.000
092G046      1693UNK 1991 P  3 B   2  0.000  0.000  0.000  0.000 -0.005  0.011
092G046      1693UNK 1991 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.002
092G046      1693UNK 1991 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
092G046      1693UNK 1991 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1991 P  4 C   1  0.000  0.006 -0.001  0.000  0.000  0.000
092G046      1693UNK 1991 P  4 C   2  0.000 -0.007  0.001  0.003 -0.006  0.000
092G046      1693UNK 1991 P  4 C   3  0.000  0.003  0.000 -0.001  0.002 -0.006
092G046      1693UNK 1991 P  4 C   4  0.000 -0.002  0.000  0.000  0.001  0.000
092G046      1693UNK 1991 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1991 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1991 P  8 H   2  0.000 -0.001  0.000  0.001  0.002 -0.008
092G046      1693UNK 1991 P  8 H   3  0.000  0.000  0.000  0.000  0.000  0.002
092G046      1693UNK 1991 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1991 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1991 P 16 Y   1  0.000 -0.002  0.000  0.000  0.000  0.000
092G046      1693UNK 1991 P 16 Y   2  0.000  0.009  0.000 -0.006 -0.015  0.453
092G046      1693UNK 1991 P 16 Y   3  0.000 -0.006  0.000 -0.001  0.009 -0.058
092G046      1693UNK 1991 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1991  
092G046      1693UNK 1992 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1992 P  3 B   1  0.000  0.000  0.000 -0.001  0.000  0.000
092G046      1693UNK 1992 P  3 B   2  0.000  0.000  0.000  0.000 -0.005  0.010
092G046      1693UNK 1992 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.002
092G046      1693UNK 1992 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
092G046      1693UNK 1992 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1992 P  4 C   1  0.000  0.006 -0.001  0.000  0.000  0.000
092G046      1693UNK 1992 P  4 C   2  0.000 -0.007  0.001  0.003 -0.006  0.000
092G046      1693UNK 1992 P  4 C   3  0.000  0.003  0.000 -0.001  0.002 -0.005
092G046      1693UNK 1992 P  4 C   4  0.000 -0.001  0.000  0.000  0.001  0.000
092G046      1693UNK 1992 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1992 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1992 P  8 H   2  0.000 -0.001  0.000  0.001  0.002 -0.008
092G046      1693UNK 1992 P  8 H   3  0.000  0.000  0.000  0.000  0.000  0.002
092G046      1693UNK 1992 P  8 H   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1992 P 16 Y  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1992 P 16 Y   1  0.000 -0.002  0.000  0.000  0.000  0.000
092G046      1693UNK 1992 P 16 Y   2  0.000  0.009  0.000 -0.006 -0.015  0.444
092G046      1693UNK 1992 P 16 Y   3  0.000 -0.006  0.000 -0.001  0.009 -0.057
092G046      1693UNK 1992 P 16 Y   4  0.000  0.000  0.000  0.000  0.000  0.000
092G046      1693UNK 1992  
092G046      1693UNK 1993 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
