092G046      1693UNK 1990 P  0    -1  0.00125     0.42   6.8237   0.0038   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1990 P  0     0 76.97550   734.01  30.0861 847.0615 807.8259 739.0462 720.3088 678.0027  36.5
092G046      1693UNK 1990 P  0     1  0.42684    64.78  -9.0000   1.1107   0.0118   0.0112   0.0111   0.0106   9.2
092G046      1693UNK 1990 P  0     2  1.21840    84.18  -9.0000   4.3931   1.9845   1.9506   1.9439   1.8585  13.6
092G046      1693UNK 1990 P  0     3  2.75891   107.18  -9.0000  13.8315  11.5295  11.2561  11.2001  10.7032  18.1
092G046      1693UNK 1990 P  0     4 72.57135   477.87  -9.0000 827.7261 794.3001 725.8282 707.1538 665.4304  44.0
092G046      1693UNK 1990 P  3 B  -1  0.00016     0.06   6.2850   0.0005   0.0000   0.0000   0.0000   0.0000   5.8
092G046      1693UNK 1990 P  3 B   0 23.09265   265.33  29.5036 277.9987 265.6838 249.8322 245.8724 232.5087  33.3
092G046      1693UNK 1990 P  3 B   1  0.22139    34.28  -9.0000   0.6484   0.0056   0.0055   0.0055   0.0053   9.1
092G046      1693UNK 1990 P  3 B   2  0.60324    42.18  -9.0000   2.4606   1.3904   1.3754   1.3711   1.3130  13.5
092G046      1693UNK 1990 P  3 B   3  1.05554    41.56  -9.0000   5.9464   5.0545   4.9846   4.9640   4.7418  18.0
092G046      1693UNK 1990 P  3 B   4 21.21248   147.31  -9.0000 268.9433 259.2333 243.4667 239.5318 226.4486  42.8
092G046      1693UNK 1990 P  4 C  -1  0.00009     0.03   5.7164   0.0003   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1990 P  4 C   0  7.69755    43.85  28.3569  66.9532  62.7701  51.5648  47.9714  43.9239  47.3
092G046      1693UNK 1990 P  4 C   1  0.01646     2.46  -9.0000   0.0445   0.0061   0.0056   0.0055   0.0052   9.2
092G046      1693UNK 1990 P  4 C   2  0.03513     2.41  -9.0000   0.1313   0.0866   0.0767   0.0752   0.0709  13.6
092G046      1693UNK 1990 P  4 C   3  0.15017     5.74  -9.0000   0.7188   0.6138   0.5367   0.5211   0.4887  18.3
092G046      1693UNK 1990 P  4 C   4  7.49579    33.24  -9.0000  66.0586  62.0636  50.9458  47.3696  43.3592  53.6
092G046      1693UNK 1990 P  8 H  -1  0.00100     0.33   7.0096   0.0030   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1990 P  8 H   0 38.48776   384.41  30.5361 414.9208 395.9796 368.5892 360.8570 341.7460  35.7
092G046      1693UNK 1990 P  8 H   1  0.17433    25.92  -9.0000   0.3683   0.0000   0.0000   0.0000   0.0000   9.3
092G046      1693UNK 1990 P  8 H   2  0.54160    37.07  -9.0000   1.6378   0.4113   0.4043   0.4035   0.3870  13.6
092G046      1693UNK 1990 P  8 H   3  1.49113    57.62  -9.0000   6.8337   5.5770   5.4572   5.4380   5.2149  18.2
092G046      1693UNK 1990 P  8 H   4 36.28070   263.80  -9.0000 406.0810 389.9913 362.7277 355.0155 336.1440  41.8
092G046      1693UNK 1990 P 16 Y  -1  0.00000     0.00   7.8338   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 1990 P 16 Y   0  7.69754    40.42  31.3126  87.1887  83.3924  69.0599  65.6080  59.8242  49.2
092G046      1693UNK 1990 P 16 Y   1  0.01466     2.12  -9.0000   0.0495   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 1990 P 16 Y   2  0.03843     2.52  -9.0000   0.1634   0.0962   0.0942   0.0941   0.0876  13.9
092G046      1693UNK 1990 P 16 Y   3  0.06207     2.26  -9.0000   0.3326   0.2842   0.2776   0.2770   0.2578  18.7
092G046      1693UNK 1990 P 16 Y   4  7.58238    33.52  -9.0000  86.6432  83.0119  68.6880  65.2368  59.4786  53.7
092G046      1693UNK 1990  
092G046      1693UNK 1991 P  0    -1  0.00119     0.40   6.8159   0.0037   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1991 P  0     0 76.99065   733.00  30.0866 847.1590 807.9425 739.1322 720.3813 678.0656  36.6
092G046      1693UNK 1991 P  0     1  0.42519    64.55  -9.0000   1.1058   0.0117   0.0112   0.0111   0.0106   9.2
092G046      1693UNK 1991 P  0     2  1.21330    83.86  -9.0000   4.3717   1.9739   1.9402   1.9335   1.8486  13.6
092G046      1693UNK 1991 P  0     3  2.74965   106.86  -9.0000  13.7762  11.4827  11.2103  11.1546  10.6597  18.1
092G046      1693UNK 1991 P  0     4 72.60251   477.73  -9.0000 827.9052 794.4741 725.9704 707.2821 665.5468  44.0
092G046      1693UNK 1991 P  3 B  -1  0.00016     0.06   6.2816   0.0005   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 1991 P  3 B   0 23.09720   264.95  29.5036 278.0402 265.7327 249.8727 245.9107 232.5438  33.3
092G046      1693UNK 1991 P  3 B   1  0.22056    34.16  -9.0000   0.6456   0.0056   0.0055   0.0055   0.0053   9.1
092G046      1693UNK 1991 P  3 B   2  0.60095    42.04  -9.0000   2.4497   1.3836   1.3686   1.3644   1.3065  13.5
092G046      1693UNK 1991 P  3 B   3  1.05220    41.44  -9.0000   5.9242   5.0353   4.9656   4.9451   4.7238  18.0
092G046      1693UNK 1991 P  3 B   4 21.22349   147.31  -9.0000 269.0207 259.3083 243.5329 239.5957 226.5082  42.8
092G046      1693UNK 1991 P  4 C  -1  0.00009     0.03   5.7137   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 1991 P  4 C   0  7.69907    43.78  28.3569  66.9437  62.7618  51.5567  47.9619  43.9145  47.3
092G046      1693UNK 1991 P  4 C   1  0.01639     2.45  -9.0000   0.0443   0.0061   0.0056   0.0055   0.0052   9.2
092G046      1693UNK 1991 P  4 C   2  0.03494     2.40  -9.0000   0.1304   0.0860   0.0762   0.0746   0.0703  13.6
092G046      1693UNK 1991 P  4 C   3  0.14964     5.72  -9.0000   0.7155   0.6110   0.5342   0.5187   0.4864  18.2
092G046      1693UNK 1991 P  4 C   4  7.49809    33.21  -9.0000  66.0534  62.0587  50.9407  47.3631  43.3526  53.6
092G046      1693UNK 1991 P  8 H  -1  0.00095     0.31   7.0061   0.0029   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1991 P  8 H   0 38.49534   383.84  30.5372 414.9691 396.0390 368.6291 360.8876 341.7712  35.7
092G046      1693UNK 1991 P  8 H   1  0.17358    25.82  -9.0000   0.3664   0.0000   0.0000   0.0000   0.0000   9.3
092G046      1693UNK 1991 P  8 H   2  0.53897    36.90  -9.0000   1.6282   0.4081   0.4012   0.4004   0.3840  13.6
092G046      1693UNK 1991 P  8 H   3  1.48572    57.43  -9.0000   6.8038   5.5521   5.4328   5.4137   5.1916  18.1
092G046      1693UNK 1991 P  8 H   4 36.29706   263.68  -9.0000 406.1706 390.0787 362.7951 355.0736 336.1956  41.9
092G046      1693UNK 1991 P 16 Y  -1  0.00000     0.00   7.8338   0.0000   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1991 P 16 Y   0  7.69906    40.43  31.3126  87.2061  83.4090  69.0736  65.6210  59.8360  49.2
092G046      1693UNK 1991 P 16 Y   1  0.01466     2.12  -9.0000   0.0495   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 1991 P 16 Y   2  0.03844     2.52  -9.0000   0.1634   0.0962   0.0942   0.0941   0.0877  13.9
092G046      1693UNK 1991 P 16 Y   3  0.06209     2.26  -9.0000   0.3327   0.2843   0.2777   0.2771   0.2579  18.7
092G046      1693UNK 1991 P 16 Y   4  7.58387    33.53  -9.0000  86.6604  83.0284  68.7016  65.2498  59.4904  53.7
092G046      1693UNK 1991  
092G046      1693UNK 1992 P  0    -1  0.00117     0.39   6.8125   0.0036   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1992 P  0     0 77.00573   731.99  30.0872 847.2617 808.0636 739.1576 720.3710 678.0459  36.6
092G046      1693UNK 1992 P  0     1  0.42356    64.33  -9.0000   1.1010   0.0117   0.0111   0.0110   0.0105   9.2
092G046      1693UNK 1992 P  0     2  1.20822    83.54  -9.0000   4.3504   1.9634   1.9298   1.9231   1.8386  13.6
092G046      1693UNK 1992 P  0     3  2.74065   106.55  -9.0000  13.7225  11.4373  11.1652  11.1095  10.6166  18.1
092G046      1693UNK 1992 P  0     4 72.63330   477.58  -9.0000 828.0877 794.6511 726.0515 707.3274 665.5802  44.0
092G046      1693UNK 1992 P  3 B  -1  0.00016     0.06   6.2781   0.0005   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 1992 P  3 B   0 23.10172   264.57  29.5036 278.0814 265.7813 249.8969 245.9291 232.5590  33.3
092G046      1693UNK 1992 P  3 B   1  0.21973    34.05  -9.0000   0.6429   0.0055   0.0055   0.0055   0.0052   9.1
092G046      1693UNK 1992 P  3 B   2  0.59867    41.89  -9.0000   2.4388   1.3768   1.3619   1.3576   1.3001  13.5
092G046      1693UNK 1992 P  3 B   3  1.04888    41.33  -9.0000   5.9021   5.0162   4.9466   4.9261   4.7056  18.0
092G046      1693UNK 1992 P  3 B   4 21.23444   147.30  -9.0000 269.0976 259.3828 243.5829 239.6399 226.5481  42.8
092G046      1693UNK 1992 P  4 C  -1  0.00008     0.03   5.7135   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 1992 P  4 C   0  7.70057    43.79  28.3569  66.9554  62.7729  51.5513  47.9505  43.9024  47.3
092G046      1693UNK 1992 P  4 C   1  0.01639     2.45  -9.0000   0.0443   0.0061   0.0056   0.0055   0.0052   9.2
092G046      1693UNK 1992 P  4 C   2  0.03494     2.40  -9.0000   0.1304   0.0860   0.0761   0.0746   0.0703  13.6
092G046      1693UNK 1992 P  4 C   3  0.14964     5.72  -9.0000   0.7155   0.6109   0.5340   0.5184   0.4861  18.2
092G046      1693UNK 1992 P  4 C   4  7.49961    33.22  -9.0000  66.0653  62.0699  50.9356  47.3520  43.3408  53.6
092G046      1693UNK 1992 P  8 H  -1  0.00093     0.31   7.0026   0.0028   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1992 P  8 H   0 38.50287   383.27  30.5384 415.0175 396.0985 368.6524 360.8970 341.7753  35.8
092G046      1693UNK 1992 P  8 H   1  0.17283    25.72  -9.0000   0.3646   0.0000   0.0000   0.0000   0.0000   9.3
092G046      1693UNK 1992 P  8 H   2  0.53636    36.74  -9.0000   1.6186   0.4050   0.3981   0.3973   0.3811  13.6
092G046      1693UNK 1992 P  8 H   3  1.48034    57.25  -9.0000   6.7741   5.5274   5.4085   5.3894   5.1683  18.1
092G046      1693UNK 1992 P  8 H   4 36.31334   263.56  -9.0000 406.2602 390.1661 362.8459 355.1103 336.2259  41.9
092G046      1693UNK 1992 P 16 Y  -1  0.00000     0.00   7.8304   0.0000   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1992 P 16 Y   0  7.70056    40.37  31.3126  87.2073  83.4109  69.0570  65.5944  59.8092  49.3
092G046      1693UNK 1992 P 16 Y   1  0.01460     2.11  -9.0000   0.0493   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 1992 P 16 Y   2  0.03825     2.51  -9.0000   0.1625   0.0957   0.0937   0.0936   0.0872  13.9
092G046      1693UNK 1992 P 16 Y   3  0.06179     2.25  -9.0000   0.3309   0.2828   0.2762   0.2756   0.2565  18.7
092G046      1693UNK 1992 P 16 Y   4  7.58592    33.50  -9.0000  86.6646  83.0324  68.6871  65.2252  59.4655  53.7
092G046      1693UNK 1992  
092G046      1693UNK 1993 P  0    -1  0.00115     0.38   6.8089   0.0036   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1993 P  0     0 77.02074   730.99  30.0878 847.3451 808.1656 739.1674 720.3449 678.0112  36.6
092G046      1693UNK 1993 P  0     1  0.42201    64.12  -9.0000   1.0964   0.0116   0.0111   0.0110   0.0105   9.2
092G046      1693UNK 1993 P  0     2  1.20338    83.23  -9.0000   4.3303   1.9536   1.9201   1.9134   1.8293  13.6
092G046      1693UNK 1993 P  0     3  2.73176   106.24  -9.0000  13.6699  11.3928  11.1213  11.0657  10.5747  18.1
092G046      1693UNK 1993 P  0     4 72.66359   477.41  -9.0000 828.2485 794.8075 726.1149 707.3548 665.5967  44.0
092G046      1693UNK 1993 P  3 B  -1  0.00015     0.05   6.2753   0.0005   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 1993 P  3 B   0 23.10622   264.26  29.5036 278.1248 265.8303 249.9225 245.9491 232.5760  33.4
092G046      1693UNK 1993 P  3 B   1  0.21905    33.95  -9.0000   0.6406   0.0055   0.0054   0.0054   0.0052   9.1
092G046      1693UNK 1993 P  3 B   2  0.59679    41.77  -9.0000   2.4299   1.3712   1.3563   1.3521   1.2948  13.5
092G046      1693UNK 1993 P  3 B   3  1.04616    41.23  -9.0000   5.8840   5.0005   4.9310   4.9105   4.6907  18.0
092G046      1693UNK 1993 P  3 B   4 21.24423   147.30  -9.0000 269.1703 259.4531 243.6297 239.6811 226.5853  42.9
092G046      1693UNK 1993 P  4 C  -1  0.00008     0.03   5.7108   0.0003   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 1993 P  4 C   0  7.70207    43.72  28.3569  66.9460  62.7647  51.5290  47.9217  43.8737  47.4
092G046      1693UNK 1993 P  4 C   1  0.01632     2.44  -9.0000   0.0440   0.0061   0.0055   0.0055   0.0052   9.2
092G046      1693UNK 1993 P  4 C   2  0.03475     2.39  -9.0000   0.1296   0.0854   0.0756   0.0740   0.0698  13.6
092G046      1693UNK 1993 P  4 C   3  0.14912     5.70  -9.0000   0.7122   0.6081   0.5313   0.5158   0.4837  18.2
092G046      1693UNK 1993 P  4 C   4  7.50188    33.19  -9.0000  66.0602  62.0651  50.9165  47.3263  43.3150  53.6
092G046      1693UNK 1993 P  8 H  -1  0.00091     0.30   6.9992   0.0028   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1993 P  8 H   0 38.51038   382.70  30.5395 415.0657 396.1577 368.6755 360.9062 341.7792  35.8
092G046      1693UNK 1993 P  8 H   1  0.17209    25.62  -9.0000   0.3627   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 1993 P  8 H   2  0.53377    36.58  -9.0000   1.6091   0.4018   0.3950   0.3942   0.3781  13.6
092G046      1693UNK 1993 P  8 H   3  1.47499    57.06  -9.0000   6.7446   5.5029   5.3843   5.3653   5.1452  18.1
092G046      1693UNK 1993 P  8 H   4 36.32952   263.45  -9.0000 406.3493 390.2530 362.8963 355.1468 336.2558  41.9
092G046      1693UNK 1993 P 16 Y  -1  0.00000     0.00   7.8271   0.0000   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1993 P 16 Y   0  7.70206    40.31  31.3126  87.2086  83.4129  69.0404  65.5678  59.7824  49.3
092G046      1693UNK 1993 P 16 Y   1  0.01454     2.10  -9.0000   0.0491   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 1993 P 16 Y   2  0.03806     2.50  -9.0000   0.1617   0.0951   0.0932   0.0931   0.0867  13.9
