092G046      1693UNK 1990 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 1990 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1990 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 300.0 292.9   7.6 1 99
092G046      1693UNK 1990 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1990  
092G046      1693UNK 1991 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 1991 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1991 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 301.0 293.9   7.6 1 99
092G046      1693UNK 1991 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1991  
092G046      1693UNK 1992 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 1992 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1992 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 302.0 294.9   7.6 1 99
092G046      1693UNK 1992 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1992  
092G046      1693UNK 1993 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 1993 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1993 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 303.0 295.9   7.6 1 99
092G046      1693UNK 1993 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1993  
092G046      1693UNK 1994 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 1994 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1994 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 304.0 296.9   7.6 1 99
092G046      1693UNK 1994 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1994  
092G046      1693UNK 1995 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 1995 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1995 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 305.0 297.9   7.6 1 99
092G046      1693UNK 1995 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1995  
092G046      1693UNK 1996 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 1996 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1996 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 306.0 298.9   7.6 1 99
092G046      1693UNK 1996 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1996  
092G046      1693UNK 1997 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 1997 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1997 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 307.0 299.9   7.6 1 99
092G046      1693UNK 1997 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1997  
092G046      1693UNK 1998 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 1998 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1998 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 308.0 300.9   7.6 1 99
092G046      1693UNK 1998 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 1998  
092G046      1693UNK 1999 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 1999 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
