092G046      1693UNK 1990 MH        80 15 75  0
092G046      1693UNK 1991 MH        80 15 75  0
092G046      1693UNK 1992 MH        80 15 75  0
092G046      1693UNK 1993 MH        80 15 75  0
092G046      1693UNK 1994 MH        80 15 75  0
092G046      1693UNK 1995 MH        80 15 75  0
092G046      1693UNK 1996 MH        80 15 75  0
092G046      1693UNK 1997 MH        80 15 75  0
092G046      1693UNK 1998 MH        80 15 75  0
092G046      1693UNK 1999 MH        80 15 75  0
092G046      1693UNK 2000 MH        80 15 75  0
092G046      1693UNK 2001 MH        80 15 75  0
092G046      1693UNK 2002 MH        80 15 75  0
092G046      1693UNK 2003 MH        80 15 75  0
092G046      1693UNK 2004 MH        80 15 75  0
092G046      1693UNK 2005 MH        80 15 75  0
092G046      1693UNK 2006 MH        80 15 75  0
092G046      1693UNK 2007 MH        80 15 75  0
092G046      1693UNK 2008 MH        80 15 75  0
092G046      1693UNK 2009 MH        80 15 75  0
092G046      1693UNK 2010 MH        80 15 75  0
092G046      1693UNK 2011 MH        80 15 75  0
092G046      1693UNK 2012 MH        80 15 75  0
092G046      1693UNK 2013 MH        80 15 75  0
092G046      1693UNK 2014 MH        80 15 75  0
092G046      1693UNK 2015 MH        80 15 75  0
092G046      1693UNK 2016 MH        80 15 75  0
092G046      1693UNK 2017 MH        80 15 75  0
092G046      1693UNK 2018 MH        80 15 75  0
092G046      1693UNK 2019 MH        80 15 75  0
092G046      1693UNK 2020 MH        80 15 75  0
092G046      1693UNK 2021 MH        80 15 75  0
092G046      1693UNK 2022 MH        80 15 75  0
092G046      1693UNK 2023 MH        80 15 75  0
092G046      1693UNK 2024 MH        80 15 75  0
092G046      1693UNK 2025 MH        80 15 75  0
092G046      1693UNK 2026 MH        80 15 75  0
092G046      1693UNK 2027 MH        80 15 75  0
092G046      1693UNK 2028 MH        80 15 75  0
092G046      1693UNK 2029 MH        80 15 75  0
092G046      1693UNK 2030 MH        80 15 75  0
092G046      1693UNK 2031 MH        80 15 75  0
092G046      1693UNK 2032 MH        80 15 75  0
092G046      1693UNK 2033 MH        80 15 75  0
092G046      1693UNK 2034 MH        80 15 75  0
092G046      1693UNK 2035 MH        80 15 75  0
092G046      1693UNK 2036 MH        80 15 75  0
092G046      1693UNK 2037 MH        80 15 75  0
092G046      1693UNK 2038 MH        80 15 75  0
092G046      1693UNK 2039 MH        80 15 75  0
092G046      1693UNK 2040 MH        80 15 75  0
092G046      1693UNK 2041 MH        80 15 75  0
092G046      1693UNK 2042 MH        80 15 75  0
092G046      1693UNK 2043 MH        80 15 75  0
092G046      1693UNK 2044 MH        80 15 75  0
092G046      1693UNK 2045 MH        80 15 75  0
092G046      1693UNK 2046 MH        80 15 75  0
092G046      1693UNK 2047 MH        80 15 75  0
092G046      1693UNK 2048 MH        80 15 75  0
092G046      1693UNK 2049 MH        80 15 75  0
092G046      1693UNK 2050 MH        80 15 75  0
092G046      1693UNK 2051 MH        80 15 75  0
092G046      1693UNK 2052 MH        80 15 75  0
092G046      1693UNK 2053 MH        80 15 75  0
092G046      1693UNK 2054 MH        80 15 75  0
092G046      1693UNK 2055 MH        80 15 75  0
092G046      1693UNK 2056 MH        80 15 75  0
092G046      1693UNK 2057 MH        80 15 75  0
092G046      1693UNK 2058 MH        80 15 75  0
092G046      1693UNK 2059 MH        80 15 75  0
092G046      1693UNK 2060 MH        80 15 75  0
092G046      1693UNK 2061 MH        80 15 75  0
092G046      1693UNK 2062 MH        80 15 75  0
092G046      1693UNK 2063 MH        80 15 75  0
092G046      1693UNK 2064 MH        80 15 75  0
092G046      1693UNK 2065 MH        80 15 75  0
092G046      1693UNK 2066 MH        80 15 75  0
092G046      1693UNK 2067 MH        80 15 75  0
092G046      1693UNK 2068 MH        80 15 75  0
092G046      1693UNK 2069 MH        80 15 75  0
092G046      1693UNK 2070 MH        80 15 75  0
092G046      1693UNK 2071 MH        80 15 75  0
092G046      1693UNK 2072 MH        80 15 75  0
092G046      1693UNK 2073 MH        80 15 75  0
092G046      1693UNK 2074 MH        80 15 75  0
092G046      1693UNK 2075 MH        80 15 75  0
092G046      1693UNK 2076 MH        80 15 75  0
092G046      1693UNK 2077 MH        80 15 75  0
092G046      1693UNK 2078 MH        80 15 75  0
092G046      1693UNK 2079 MH        80 15 75  0
092G046      1693UNK 2080 MH        80 15 75  0
092G046      1693UNK 2081 MH        80 15 75  0
092G046      1693UNK 2082 MH        80 15 75  0
092G046      1693UNK 2083 MH        80 15 75  0
092G046      1693UNK 2084 MH        80 15 75  0
092G046      1693UNK 2085 MH        80 15 75  0
092G046      1693UNK 2086 MH        80 15 75  0
092G046      1693UNK 2087 MH        80 15 75  0
092G046      1693UNK 2088 MH        80 15 75  0
092G046      1693UNK 2089 MH        80 15 75  0
092G046      1693UNK 2090 MH        80 15 75  0
092G046      1693UNK 2091 MH        80 15 75  0
092G046      1693UNK 2092 MH        80 15 75  0
092G046      1693UNK 2093 MH        80 15 75  0
092G046      1693UNK 2094 MH        80 15 75  0
092G046      1693UNK 2095 MH        80 15 75  0
092G046      1693UNK 2096 MH        80 15 75  0
092G046      1693UNK 2097 MH        80 15 75  0
092G046      1693UNK 2098 MH        80 15 75  0
092G046      1693UNK 2099 MH        80 15 75  0
092G046      1693UNK 2100 MH        80 15 75  0
092G046      1693UNK 2101 MH        80 15 75  0
092G046      1693UNK 2102 MH        80 15 75  0
092G046      1693UNK 2103 MH        80 15 75  0
092G046      1693UNK 2104 MH        80 15 75  0
092G046      1693UNK 2105 MH        80 15 75  0
092G046      1693UNK 2106 MH        80 15 75  0
092G046      1693UNK 2107 MH        80 15 75  0
092G046      1693UNK 2108 MH        80 15 75  0
092G046      1693UNK 2109 MH        80 15 75  0
092G046      1693UNK 2110 MH        80 15 75  0
092G046      1693UNK 2111 MH        80 15 75  0
092G046      1693UNK 2112 MH        80 15 75  0
092G046      1693UNK 2113 MH        80 15 75  0
092G046      1693UNK 2114 MH        80 15 75  0
092G046      1693UNK 2115 MH        80 15 75  0
092G046      1693UNK 2116 MH        80 15 75  0
092G046      1693UNK 2117 MH        80 15 75  0
092G046      1693UNK 2118 MH        80 15 75  0
092G046      1693UNK 2119 MH        80 15 75  0
092G046      1693UNK 2120 MH        80 15 75  0
092G046      1693UNK 2121 MH        80 15 75  0
092G046      1693UNK 2122 MH        80 15 75  0
092G046      1693UNK 2123 MH        80 15 75  0
