TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2086846","","092O022",280,"1",2023,87,"PL",60.00,"PA",40.00,,,,,,,,,81.00,6.95000,9.28830,,7.74860,11.39,598.57,6.103960,19.46510,6.47410,6.38260,6.35690,6.22740,12.24940,5.16100,5.09000,5.06870,4.96560,7.21570,1.31310,1.29260,1.28820,1.26180,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2086846","","092O022",280,"1",2033,97,"PL",60.00,"PA",40.00,,,,,,,,,81.00,6.95000,10.05622,,8.36970,12.04,643.86,7.333660,25.37960,10.11140,9.94290,9.89660,9.69430,16.02820,7.93790,7.80630,7.76740,7.60860,9.35140,2.17350,2.13660,2.12920,2.08570,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2086846","","092O022",280,"1",2043,107,"PL",60.00,"PA",40.00,,,,,,,,,81.00,6.95000,10.74202,,8.93280,12.69,664.19,8.394040,31.07120,14.31760,14.04120,13.96650,13.68010,19.68540,11.05370,10.83690,10.77320,10.55220,11.38580,3.26390,3.20430,3.19330,3.12790,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2086846","","092O022",280,"1",2053,117,"PL",60.00,"PA",40.00,,,,,,,,,81.00,6.95000,11.35513,,9.44160,13.32,671.52,9.351379,36.60200,18.94810,18.53050,18.41860,18.03960,23.25310,14.38460,14.05570,13.95970,13.67190,13.34890,4.56350,4.47480,4.45890,4.36770,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2086846","","092O022",280,"1",2063,127,"PL",60.00,"PA",40.00,,,,,,,,,81.00,6.95000,11.90429,,9.88890,13.87,694.41,10.491671,43.04130,24.26430,23.66300,23.50330,23.01800,27.39060,18.12670,17.65220,17.51400,17.15150,15.65070,6.13760,6.01080,5.98930,5.86650,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2086846","","092O022",280,"1",2073,137,"PL",60.00,"PA",40.00,,,,,,,,,81.00,6.95000,12.39736,,10.28040,14.33,733.00,11.822781,50.50230,30.27140,29.43980,29.22030,28.61480,32.16540,22.29410,21.63700,21.44600,21.00010,18.33690,7.97730,7.80280,7.77430,7.61470,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2086846","","092O022",280,"1",2083,147,"PL",60.00,"PA",40.00,,,,,,,,,81.00,6.95000,12.84127,,10.60040,14.69,780.07,13.220810,58.34400,36.49720,35.39890,35.11060,34.38080,37.16650,26.56760,25.69860,25.44690,24.91560,21.17750,9.92960,9.70030,9.66370,9.46520,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2086846","","092O022",280,"1",2093,157,"PL",60.00,"PA",40.00,,,,,,,,,81.00,6.95000,13.24206,,10.81860,14.92,830.10,14.519560,65.50790,42.04100,40.67070,40.31170,39.47090,41.71470,30.34800,29.26150,28.94770,28.34070,23.79320,11.69300,11.40920,11.36400,11.13020,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2086846","","092O022",280,"1",2103,167,"PL",60.00,"PA",40.00,,,,,,,,,81.00,6.95000,13.60497,,10.96380,15.04,882.12,15.672390,71.82410,46.68700,45.05390,44.62650,43.69270,45.70630,33.51110,32.21360,31.83970,31.16940,26.11780,13.17590,12.84030,12.78680,12.52330,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2086846","","092O022",280,"1",2113,177,"PL",60.00,"PA",40.00,,,,,,,,,81.00,6.95000,13.93454,,11.06430,15.12,923.13,16.585579,76.82240,50.38080,48.49900,48.00590,46.99830,48.85880,36.01260,34.51360,34.08230,33.36210,27.96360,14.36820,13.98540,13.92360,13.63620,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2086846","","092O022",280,"1",2123,187,"PL",60.00,"PA",40.00,,,,,,,,,81.00,6.95000,14.23468,,11.13560,15.20,952.33,17.284679,80.62289,53.27450,51.15770,50.60130,49.53580,51.25430,37.95920,36.26810,35.78160,35.02240,29.36860,15.31530,14.88960,14.81970,14.51340,,,,,,,,,,,,,,,,,,,,,"Frwd"
