TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_CU,PRJ_CFS_BIO_STEM,PRJ_CFS_BIO_BARK,PRJ_CFS_BIO_BRANCH,PRJ_CFS_BIO_FOLIAGE,PRJ_MODE
1,"18003924","","102I070",41531955,"1",2026,276,"HW",80.00,"BA",15.00,"SS",5.00,,,,,,,,,,,,,,,2347.77002,943.58026,134.05797,84.96514,26.61597,"Crnt"
1,"18003924","","102I070",41531955,"1",2036,286,"HW",80.00,"BA",15.00,"SS",5.00,,,,,,,,,,,,,,,2345.87524,942.82953,133.96281,84.94331,26.61783,"Frwd"
1,"18003924","","102I070",41531955,"1",2046,296,"HW",80.00,"BA",15.00,"SS",5.00,,,,,,,,,,,,,,,2344.11816,942.13330,133.87457,84.92302,26.61955,"Frwd"
1,"18003924","","102I070",41531955,"1",2056,306,"HW",80.00,"BA",15.00,"SS",5.00,,,,,,,,,,,,,,,2342.55981,941.51581,133.79628,84.90501,26.62107,"Frwd"
1,"18003924","","102I070",41531955,"1",2066,316,"HW",80.00,"BA",15.00,"SS",5.00,,,,,,,,,,,,,,,2342.17847,941.36469,133.77711,84.90059,26.62144,"Frwd"
1,"18003924","","102I070",41531955,"1",2076,326,"HW",80.00,"BA",15.00,"SS",5.00,,,,,,,,,,,,,,,2341.86646,941.24103,133.76143,84.89697,26.62174,"Frwd"
1,"18003924","","102I070",41531955,"1",2086,336,"HW",80.00,"BA",15.00,"SS",5.00,,,,,,,,,,,,,,,2341.61182,941.14014,133.74864,84.89403,26.62199,"Frwd"
1,"18003924","","102I070",41531955,"1",2096,346,"HW",80.00,"BA",15.00,"SS",5.00,,,,,,,,,,,,,,,2341.40332,941.05756,133.73817,84.89162,26.62219,"Frwd"
1,"18003924","","102I070",41531955,"1",2106,356,"HW",80.00,"BA",15.00,"SS",5.00,,,,,,,,,,,,,,,2341.23340,940.99023,133.72963,84.88965,26.62236,"Frwd"
1,"18003924","","102I070",41531955,"1",2116,366,"HW",80.00,"BA",15.00,"SS",5.00,,,,,,,,,,,,,,,2341.09399,940.93494,133.72263,84.88803,26.62249,"Frwd"
1,"18003924","","102I070",41531955,"1",2126,376,"HW",80.00,"BA",15.00,"SS",5.00,,,,,,,,,,,,,,,2340.98120,940.89026,133.71695,84.88673,26.62260,"Frwd"
