TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2002268","","083D010",264,"1",2023,206,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,19.91527,,16.27560,25.32,587.87,29.607140,180.63519,163.58720,152.56911,149.24919,145.95110,116.75750,103.94950,95.37450,92.95959,90.85419,63.87770,59.63770,57.19460,56.28960,55.09690,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"2002268","","083D010",264,"1",2033,216,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,20.56346,,16.24060,25.29,588.53,29.556419,179.89360,162.86349,151.74211,148.38181,145.09840,116.16300,103.35920,94.73351,92.30230,90.20900,63.73060,59.50430,57.00860,56.07950,54.88940,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002268","","083D010",264,"1",2043,226,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,21.17162,,16.21720,25.32,587.07,29.554501,179.48140,162.50821,151.25020,147.83870,144.56250,115.82380,103.06461,94.35980,91.90480,89.81750,63.65760,59.44360,56.89040,55.93390,54.74500,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002268","","083D010",264,"1",2053,236,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,21.74249,,16.20080,25.36,585.23,29.563061,179.22810,162.31641,150.91670,147.45419,144.18190,115.58720,102.88480,94.09270,91.61169,89.52800,63.64090,59.43160,56.82400,55.84250,54.65390,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002268","","083D010",264,"1",2063,246,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,22.27866,,16.18700,25.40,583.53,29.571220,178.99400,162.13480,150.59520,147.08090,143.81210,115.39680,102.73759,93.86060,91.35450,89.27360,63.59720,59.39720,56.73460,55.72640,54.53850,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002268","","083D010",264,"1",2073,256,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,22.78255,,16.17620,25.44,581.95,29.579029,178.80800,161.99609,150.31920,146.75349,143.48750,115.24610,102.62640,93.66520,91.13370,89.05510,63.56190,59.36970,56.65400,55.61980,54.43240,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002268","","083D010",264,"1",2083,266,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,23.25647,,16.16860,25.47,580.49,29.586510,178.68460,161.91631,150.10440,146.49060,143.22609,115.12970,102.55080,93.50460,90.94810,88.87090,63.55490,59.36550,56.59980,55.54250,54.35520,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002268","","083D010",264,"1",2093,276,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,23.70252,,16.16220,25.51,579.11,29.593681,178.56659,161.83611,149.89180,146.22910,142.96620,115.03770,102.49080,93.36210,90.78130,88.70530,63.52890,59.34530,56.52970,55.44780,54.26090,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002268","","083D010",264,"1",2103,286,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,24.12271,,16.15750,25.54,577.83,29.600578,178.47490,161.77921,149.70490,145.99400,142.73210,114.96690,102.44980,93.23970,90.63461,88.55930,63.50800,59.32940,56.46520,55.35940,54.17280,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002268","","083D010",264,"1",2113,296,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,24.51884,,16.15450,25.57,576.60,29.607210,178.42090,161.75769,149.55650,145.79950,142.53819,114.91479,102.42840,93.13740,90.50810,88.43340,63.50610,59.32930,56.41910,55.29140,54.10480,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2002268","","083D010",264,"1",2123,306,"BL",70.00,"SE",30.00,,,,,,,,,65.00,6.35000,24.89262,,16.15210,25.60,575.47,29.613598,178.36600,161.73180,149.40559,145.60211,142.34140,114.87520,102.41389,93.04410,90.39140,88.31689,63.49080,59.31790,56.36150,55.21070,54.02450,,,,,,,,,,,,,,,,,,,,,"Frwd"
