TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"14776730","","093C032",13622422,"2",1956,0,"PL",100.00,,,,,,,,,,,1.00,19.87000,0.00000,,,16.03,755.00,15.236100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"14776730","","093C032",13622422,"2",1966,10,"PL",100.00,,,,,,,,,,,1.00,19.87000,2.44173,,,16.03,755.00,15.236100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"14776730","","093C032",13622422,"2",1976,20,"PL",100.00,,,,,,,,,,,1.00,19.87000,7.32175,,,16.03,755.00,15.236100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"14776730","","093C032",13622422,"2",1986,30,"PL",100.00,,,,,,,,,,,1.00,19.87000,11.88531,,,16.03,755.00,15.236100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"14776730","","093C032",13622422,"2",1996,40,"PL",100.00,,,,,,,,,,,1.00,19.87000,15.56822,,,16.03,755.00,15.236100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"14776730","","093C032",13622422,"2",2006,50,"PL",100.00,,,,,,,,,,,1.00,19.87000,18.45128,,,16.03,755.00,15.236100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"14776730","","093C032",13622422,"2",2016,60,"PL",100.00,,,,,,,,,,,1.00,19.87000,20.70843,,,16.03,755.00,15.236100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"14776730","","093C032",13622422,"2",2017,61,"PL",100.00,,,,,,,,,,,1.00,19.87000,20.90597,,17.05470,16.03,754.99,15.236110,124.30470,98.96210,97.88690,97.60360,95.62430,124.30470,98.96210,97.88690,97.60360,95.62430,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"14776730","","093C032",13622422,"2",2023,67,"PL",100.00,,,,,,,,,,,1.00,19.87000,22.00001,,17.91090,17.22,654.31,15.236111,130.60510,109.66940,108.27520,107.90500,105.71160,130.60510,109.66940,108.27520,107.90500,105.71160,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
1,"14776730","","093C032",13622422,"2",2026,70,"PL",100.00,,,,,,,,,,,1.00,19.87000,22.49374,,18.29780,17.83,610.38,15.236110,133.37070,114.26740,112.68970,112.26900,109.98370,133.37070,114.26740,112.68970,112.26900,109.98370,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"14776730","","093C032",13622422,"2",2036,80,"PL",100.00,,,,,,,,,,,1.00,19.87000,23.92489,,19.42200,19.93,488.45,15.236100,141.00230,126.54630,124.31500,123.71220,121.18130,141.00230,126.54630,124.31500,123.71220,121.18130,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2046,90,"PL",100.00,,,,,,,,,,,1.00,19.87000,25.08811,,20.33880,22.15,395.56,15.236099,146.60690,135.12120,132.19901,131.39790,128.69560,146.60690,135.12120,132.19901,131.39790,128.69560,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2056,100,"PL",100.00,,,,,,,,,,,1.00,19.87000,26.04615,,21.09590,24.48,323.63,15.236120,150.61920,141.03580,137.39661,136.38231,133.56171,150.61920,141.03580,137.39661,136.38231,133.56171,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2066,110,"PL",100.00,,,,,,,,,,,1.00,19.87000,26.84492,,21.72860,26.92,267.46,15.218981,153.24370,144.92870,140.54210,139.29510,136.39650,153.24370,144.92870,140.54210,139.29510,136.39650,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2076,120,"PL",100.00,,,,,,,,,,,1.00,19.87000,27.51839,,22.26310,29.07,225.91,14.992650,153.23309,145.80960,140.72209,139.24881,136.33260,153.23309,145.80960,140.72209,139.24881,136.33260,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2086,130,"PL",100.00,,,,,,,,,,,1.00,19.87000,28.09197,,22.71920,30.00,205.99,14.560821,151.80190,144.81940,139.17210,137.52899,134.63240,151.80190,144.81940,139.17210,137.52899,134.63240,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2096,140,"PL",100.00,,,,,,,,,,,1.00,19.87000,28.58498,,23.11180,30.00,198.02,13.996720,149.32480,142.54660,136.48239,134.72729,131.87650,149.32480,142.54660,136.48239,134.72729,131.87650,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2106,150,"PL",100.00,,,,,,,,,,,1.00,19.87000,29.01226,,23.42150,30.00,189.13,13.369150,145.21689,138.69350,132.29910,130.45500,127.68101,145.21689,138.69350,132.29910,130.45500,127.68101,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2116,160,"PL",100.00,,,,,,,,,,,1.00,19.87000,29.38537,,23.64070,30.00,180.34,12.748170,140.22951,133.97661,127.32080,125.40420,122.72460,140.22951,133.97661,127.32080,125.40420,122.72460,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2126,170,"PL",100.00,,,,,,,,,,,1.00,19.87000,29.71340,,23.79570,30.00,173.33,12.251750,135.96890,129.93770,123.01659,121.02370,118.42500,135.96890,129.93770,123.01659,121.02370,118.42500,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2136,180,"PL",100.00,,,,,,,,,,,1.00,19.87000,30.00360,,23.90530,30.00,168.21,11.889650,132.77660,126.90870,119.69320,117.61280,115.07460,132.77660,126.90870,119.69320,117.61280,115.07460,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2146,190,"PL",100.00,,,,,,,,,,,1.00,19.87000,30.26179,,23.98280,30.00,164.83,11.650590,130.68100,124.92060,117.36900,115.18650,112.68800,130.68100,124.92060,117.36900,115.18650,112.68800,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2156,200,"PL",100.00,,,,,,,,,,,1.00,19.87000,30.49271,,24.03760,30.00,163.08,11.527240,129.69940,123.99319,116.05110,113.74850,111.26839,129.69940,123.99319,116.05110,113.74850,111.26839,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2166,210,"PL",100.00,,,,,,,,,,,1.00,19.87000,30.70022,,24.04220,30.00,162.78,11.506630,129.50060,123.80400,115.42810,112.98870,110.51260,129.50060,123.80400,115.42810,112.98870,110.51260,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2176,220,"PL",100.00,,,,,,,,,,,1.00,19.87000,30.88753,,24.04220,30.00,162.77,11.506001,129.49341,123.79720,114.97590,112.39350,109.91759,129.49341,123.79720,114.97590,112.39350,109.91759,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2186,230,"PL",100.00,,,,,,,,,,,1.00,19.87000,31.05728,,24.04220,30.00,162.76,11.505341,129.48610,123.79009,114.52380,111.79560,109.32000,129.48610,123.79009,114.52380,111.79560,109.32000,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2196,240,"PL",100.00,,,,,,,,,,,1.00,19.87000,31.21171,,24.04220,30.00,162.76,11.504680,129.47870,123.78300,114.07190,111.19520,108.71950,129.47870,123.78300,114.07190,111.19520,108.71950,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2206,250,"PL",100.00,,,,,,,,,,,1.00,19.87000,31.35270,,24.04220,30.00,162.75,11.504010,129.47110,123.77580,113.62060,110.59171,108.11630,129.47110,123.77580,113.62060,110.59171,108.11630,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"14776730","","093C032",13622422,"2",2216,260,"PL",100.00,,,,,,,,,,,1.00,19.87000,31.48182,,24.04220,30.00,162.74,11.503350,129.46350,123.76849,113.16970,109.98580,107.51051,129.46350,123.76849,113.16970,109.98580,107.51051,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
