TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2014976","","083D040",289,"2",1957,0,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,0.00000,0.00000,,,400.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2014976","","083D040",289,"2",1967,10,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,0.37984,0.37984,,,400.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2014976","","083D040",289,"2",1977,20,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,1.35565,1.35672,,,400.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2014976","","083D040",289,"2",1987,30,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,2.43063,2.84311,,,400.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2014976","","083D040",289,"2",1997,40,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,4.03762,5.00000,,,400.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
1,"2014976","","083D040",289,"2",2007,50,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,5.85863,7.11315,,,400.00,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2017,60,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,7.73740,9.38302,7.50500,10.13,239.07,1.925980,6.55970,1.73040,1.69800,1.68410,1.64940,3.84950,0.76500,0.73880,0.72940,0.71410,2.71020,0.96540,0.95920,0.95470,0.93530,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"2014976","","083D040",289,"2",2023,66,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,8.85308,10.73332,8.41250,11.18,346.76,3.401780,12.72400,5.23700,5.12380,5.07810,4.97330,7.40110,2.49180,2.40040,2.36860,2.31870,5.32290,2.74520,2.72340,2.70950,2.65460,,,,,,,,,,,,,,,,,,,,,"Spcl"
1,"2014976","","083D040",289,"2",2026,69,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,9.40232,11.40086,8.83390,11.72,409.34,4.415980,17.16010,7.99350,7.81360,7.74170,7.58160,9.92520,3.73070,3.58860,3.53980,3.46500,7.23490,4.26280,4.22500,4.20190,4.11660,,,,,,,,,,,,,,,,,,,,,"Crnt"
1,"2014976","","083D040",289,"2",2027,70,"BL",60.00,"SE",40.00,,,,,,,,,69.00,9.22000,9.58382,11.62199,8.97360,11.90,428.51,4.768990,18.75900,9.06320,8.85590,8.77370,8.59220,10.83090,4.21620,4.05370,3.99820,3.91360,7.92810,4.84700,4.80220,4.77550,4.67860,,,,,,,,,,,,,,,,,,,,,"Frwd"
