TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"11126564","","092O063",70353778,"2",2023,86,"PLI",100.00,,,,,,,,,,,90.00,7.36000,9.71389,,8.45390,11.56,1238.61,13.006730,52.38670,22.90580,22.50570,22.39120,21.93300,52.38670,22.90580,22.50570,22.39120,21.93300,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11126564","","092O063",70353778,"2",2033,96,"PLI",100.00,,,,,,,,,,,90.00,7.36000,10.51551,,9.07050,12.21,1356.56,15.890720,68.77980,35.24070,34.50580,34.29700,33.59220,68.77980,35.24070,34.50580,34.29700,33.59220,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11126564","","092O063",70353778,"2",2043,106,"PLI",100.00,,,,,,,,,,,90.00,7.36000,11.22775,,9.63630,12.85,1416.32,18.378241,84.51060,48.91760,47.72210,47.38410,46.40570,84.51060,48.91760,47.72210,47.38410,46.40570,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11126564","","092O063",70353778,"2",2053,116,"PLI",100.00,,,,,,,,,,,90.00,7.36000,11.86151,,10.15210,13.48,1438.99,20.547180,99.43040,63.17580,61.39210,60.88930,59.62570,99.43040,63.17580,61.39210,60.88930,59.62570,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11126564","","092O063",70353778,"2",2063,126,"PLI",100.00,,,,,,,,,,,90.00,7.36000,12.42675,,10.61830,14.03,1445.06,22.338409,113.03220,76.59640,74.13530,73.44300,71.91100,113.03220,76.59640,74.13530,73.44300,71.91100,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11126564","","092O063",70353778,"2",2073,136,"PLI",100.00,,,,,,,,,,,90.00,7.36000,12.93229,,11.03820,14.47,1444.82,23.761189,125.10860,88.54250,85.34980,84.45350,82.68250,125.10860,88.54250,85.34980,84.45350,82.68250,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11126564","","092O063",70353778,"2",2083,146,"PLI",100.00,,,,,,,,,,,90.00,7.36000,13.38582,,11.40030,14.81,1442.30,24.830130,135.27080,98.53510,94.59650,93.49300,91.52220,135.27080,98.53510,94.59650,93.49300,91.52220,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11126564","","092O063",70353778,"2",2093,156,"PLI",100.00,,,,,,,,,,,90.00,7.36000,13.79398,,11.66150,15.02,1440.59,25.508469,142.42090,105.47890,100.85950,99.56680,97.45720,142.42090,105.47890,100.85950,99.56680,97.45720,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11126564","","092O063",70353778,"2",2103,166,"PLI",100.00,,,,,,,,,,,90.00,7.36000,14.16249,,11.84320,15.11,1445.00,25.905149,147.24390,109.86140,104.64350,103.18510,100.98790,147.24390,109.86140,104.64350,103.18510,100.98790,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11126564","","092O063",70353778,"2",2113,176,"PLI",100.00,,,,,,,,,,,90.00,7.36000,14.49624,,11.97150,15.17,1448.34,26.184629,150.70190,113.00040,107.21620,105.59930,103.33930,150.70190,113.00040,107.21620,105.59930,103.33930,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"11126564","","092O063",70353778,"2",2123,186,"PLI",100.00,,,,,,,,,,,90.00,7.36000,14.79944,,12.06340,15.23,1448.63,26.406700,153.27400,115.45280,109.11340,107.33790,105.02880,153.27400,115.45280,109.11340,107.33790,105.02880,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11126564","","092O063",70353778,"1",2023,166,"PLI",100.00,,,,,,,,,,,5.00,9.02000,15.00000,,12.59910,13.14,99.09,1.344280,8.68900,5.40620,5.22630,5.17960,5.07140,8.68900,5.40620,5.22630,5.17960,5.07140,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11126564","","092O063",70353778,"1",2033,176,"PLI",100.00,,,,,,,,,,,5.00,9.02000,15.00000,,12.59910,13.14,99.09,1.344280,8.68900,5.40620,5.22630,5.17960,5.07140,8.68900,5.40620,5.22630,5.17960,5.07140,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
