TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2408608","","092G010",141,"1",1976,0,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,0.00000,15.46949,,8.92,160.00,0.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2408608","","092G010",141,"1",1986,10,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,7.31454,18.56305,,8.92,160.00,0.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2408608","","092G010",141,"1",1996,20,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,13.04878,21.00000,14.75440,8.96,158.51,0.999990,7.02630,1.16390,1.16090,1.16040,1.10410,4.24800,0.11640,0.11610,0.11600,0.11130,2.20340,0.97480,0.97210,0.97170,0.92290,0.57490,0.07270,0.07270,0.07270,0.06990,,,,,,,,,,,,,,,,"Ref"
1,"2408608","","092G010",141,"1",2006,30,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,16.36220,22.78205,17.03380,12.29,685.45,8.137530,63.89780,33.87640,33.72330,33.69350,32.12930,39.38550,17.32160,17.26870,17.25480,16.49580,18.84100,14.30710,14.21010,14.19520,13.47990,5.67130,2.24770,2.24450,2.24350,2.15360,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2016,40,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,18.41262,24.26882,18.82780,15.32,630.50,11.624161,98.96460,73.42380,72.92260,72.82400,69.44450,62.10840,44.32750,44.13010,44.07930,42.09570,28.13580,23.21180,22.92420,22.88100,21.72040,8.72040,5.88450,5.86830,5.86370,5.62840,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2023,47,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,19.41818,25.14355,19.72180,17.37,535.83,12.694679,111.02870,91.16210,90.31000,90.13790,85.92630,70.94550,57.13530,56.82140,56.73590,54.14890,30.30890,26.33780,25.82990,25.75120,24.43440,9.77430,7.68900,7.65870,7.65080,7.34300,,,,,,,,,,,,,,,,"Spcl"
1,"2408608","","092G010",141,"1",2026,50,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,19.77503,25.48394,20.05230,18.24,493.22,12.885510,113.62409,95.90041,94.89210,94.68540,90.24600,73.12280,60.83400,60.47120,60.36930,57.60150,30.50690,26.88220,26.27350,26.17820,24.83400,9.99440,8.18420,8.14740,8.13790,7.81050,,,,,,,,,,,,,,,,"Crnt"
1,"2408608","","092G010",141,"1",2036,60,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,20.73317,26.49342,20.99100,21.14,368.90,12.954010,116.25610,103.80289,102.27060,101.93839,97.09641,76.41750,67.88370,67.35560,67.19240,64.05830,29.64990,26.90340,25.95690,25.80250,24.45730,10.18870,9.01580,8.95810,8.94350,8.58080,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2046,70,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,21.43758,27.34398,21.70890,24.09,285.35,13.009659,117.28980,107.58490,105.46790,104.98291,99.92470,78.44640,71.85020,71.10870,70.86620,67.50640,28.58020,26.33260,25.03470,24.81200,23.49550,10.26320,9.40210,9.32450,9.30470,8.92280,,,,,,,,,,,,,,,,"Frwd"
1,"2408608","","092G010",141,"1",2056,80,"DR",70.00,"E",20.00,"FDC",10.00,,,,,,,84.00,20.00000,21.97393,28.06942,22.27120,27.12,226.31,13.071950,117.37569,109.14330,106.34350,105.66951,100.49730,79.61260,74.02670,72.98400,72.63831,69.13610,27.48660,25.54260,23.88170,23.57830,22.30120,10.27650,9.57400,9.47780,9.45290,9.06000,,,,,,,,,,,,,,,,"Frwd"
