092H014       600UNK 1996 P  0    -1  0.03957    13.47   6.5714   0.1180   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1996 P  0     0 40.00003   375.00  24.1851 318.3330 301.0355 296.0524 294.6652 282.3779  36.9
092H014       600UNK 1996 P  0     1  0.05899     7.62  -9.0000   0.1582   0.0038   0.0038   0.0038   0.0037   9.9
092H014       600UNK 1996 P  0     2  0.22084    13.14  -9.0000   0.9307   0.6219   0.6169   0.6161   0.5914  14.6
092H014       600UNK 1996 P  0     3  1.05341    35.55  -9.0000   5.7720   5.0379   4.9888   4.9781   4.7800  19.4
092H014       600UNK 1996 P  0     4 38.66679   318.69  -9.0000 311.4721 295.3719 290.4429 289.0672 277.0028  39.3
092H014       600UNK 1996 P  7 F  -1  0.03957    13.47   6.5714   0.1180   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1996 P  7 F   0 38.00002   354.91  24.2340 300.1848 283.8165 279.5248 278.3516 266.4086  36.9
092H014       600UNK 1996 P  7 F   1  0.05859     7.57  -9.0000   0.1568   0.0035   0.0035   0.0035   0.0034   9.9
092H014       600UNK 1996 P  7 F   2  0.21850    13.01  -9.0000   0.9179   0.6113   0.6066   0.6058   0.5813  14.6
092H014       600UNK 1996 P  7 F   3  1.02698    34.72  -9.0000   5.5852   4.8685   4.8249   4.8155   4.6208  19.4
092H014       600UNK 1996 P  7 F   4 36.69595   299.61  -9.0000 293.5249 278.3332 274.0898 272.9268 261.2032  39.5
092H014       600UNK 1996 P 12 PL -1  0.00000     0.00   8.2604   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 1996 P 12 PL  0  2.00001    20.09  23.2564  18.1482  17.2190  16.5276  16.3136  15.9692  35.6
092H014       600UNK 1996 P 12 PL  1  0.00040     0.05  -9.0000   0.0014   0.0003   0.0003   0.0003   0.0003  10.1
092H014       600UNK 1996 P 12 PL  2  0.00234     0.13  -9.0000   0.0128   0.0106   0.0103   0.0103   0.0101  15.1
092H014       600UNK 1996 P 12 PL  3  0.02643     0.83  -9.0000   0.1868   0.1694   0.1639   0.1626   0.1592  20.1
092H014       600UNK 1996 P 12 PL  4  1.97084    19.08  -9.0000  17.9472  17.0387  16.3531  16.1404  15.7996  36.3
