092G028   7489355UNK 1996 P  0    -1  0.03926    13.08   7.4883   0.1582   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 1996 P  0     0 74.99997   848.99  29.9766 823.0562 772.8479 718.0073 703.5849 660.5584  33.5
092G028   7489355UNK 1996 P  0     1  0.71050    95.93  -9.0000   2.9288   0.3976   0.3884   0.3874   0.3685   9.7
092G028   7489355UNK 1996 P  0     2  2.04680   126.84  -9.0000  12.4037   8.7886   8.5802   8.5492   8.1547  14.3
092G028   7489355UNK 1996 P  0     3  4.65744   162.06  -9.0000  36.4006  31.8326  30.9501  30.7826  29.2956  19.1
092G028   7489355UNK 1996 P  0     4 67.58524   464.16  -9.0000 771.3231 731.8291 678.0886 663.8657 622.7396  43.1
092G028   7489355UNK 1996 P  4 C  -1  0.02000     6.72   6.8428   0.0871   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 1996 P  4 C   0 48.74999   483.65  28.8907 487.1850 453.9582 407.5060 395.1261 366.7969  35.8
092G028   7489355UNK 1996 P  4 C   1  0.39646    53.97  -9.0000   1.6791   0.2955   0.2872   0.2862   0.2714   9.7
092G028   7489355UNK 1996 P  4 C   2  1.04873    65.39  -9.0000   5.9916   4.2252   4.0616   4.0360   3.8240  14.3
092G028   7489355UNK 1996 P  4 C   3  2.62373    91.36  -9.0000  18.5226  16.0090  15.3161  15.1809  14.3268  19.1
092G028   7489355UNK 1996 P  4 C   4 44.68107   272.93  -9.0000 460.9917 433.4284 387.8411 375.6230 348.3746  45.7
092G028   7489355UNK 1996 P  7 F  -1  0.00000     0.00   8.9133   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 1996 P  7 F   0  3.75000    19.22  38.9708  46.9424  45.4706  44.8954  44.7926  42.8057  49.8
092G028   7489355UNK 1996 P  7 F   1  0.00079     0.10  -9.0000   0.0030   0.0001   0.0001   0.0001   0.0001  10.0
092G028   7489355UNK 1996 P  7 F   2  0.00138     0.08  -9.0000   0.0086   0.0064   0.0064   0.0064   0.0061  14.8
092G028   7489355UNK 1996 P  7 F   3  0.01324     0.44  -9.0000   0.1089   0.0973   0.0967   0.0967   0.0928  19.6
092G028   7489355UNK 1996 P  7 F   4  3.73459    18.60  -9.0000  46.8219  45.3668  44.7922  44.6894  42.7067  50.6
092G028   7489355UNK 1996 P  8 H  -1  0.01926     6.36   8.1586   0.0711   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 1996 P  8 H   0 22.49999   346.12  30.8304 288.9288 273.4192 265.6059 263.6662 250.9559  28.8
092G028   7489355UNK 1996 P  8 H   1  0.31325    41.86  -9.0000   1.2467   0.1020   0.1011   0.1011   0.0970   9.8
092G028   7489355UNK 1996 P  8 H   2  0.99669    61.37  -9.0000   6.4035   4.5570   4.5122   4.5068   4.3245  14.4
092G028   7489355UNK 1996 P  8 H   3  2.02047    70.26  -9.0000  17.7691  15.7263  15.5373  15.5050  14.8759  19.1
092G028   7489355UNK 1996 P  8 H   4 19.16958   172.63  -9.0000 263.5095 253.0339 245.4553 243.5533 231.6584  37.6
092G028   7489355UNK 1996  
092G028   7489355UNK 1997 P  0    -1  0.03623    12.05   7.4704   0.1455   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 1997 P  0     0 75.65644   833.50  30.1979 832.5291 782.4635 726.6851 712.0541 668.4022  34.0
092G028   7489355UNK 1997 P  0     1  0.67243    91.26  -9.0000   2.7310   0.3650   0.3566   0.3556   0.3383   9.7
092G028   7489355UNK 1997 P  0     2  1.94031   120.86  -9.0000  11.6213   8.2066   8.0143   7.9861   7.6187  14.3
092G028   7489355UNK 1997 P  0     3  4.50400   157.55  -9.0000  34.8719  30.4849  29.6451  29.4876  28.0662  19.1
092G028   7489355UNK 1997 P  0     4 68.53971   463.83  -9.0000 783.3048 743.4069 688.6691 674.2248 632.3791  43.4
092G028   7489355UNK 1997 P  4 C  -1  0.01850     6.20   6.8345   0.0803   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 1997 P  4 C   0 49.17670   471.73  29.1674 493.1645 460.0146 412.7741 400.2257 371.4595  36.4
092G028   7489355UNK 1997 P  4 C   1  0.36984    50.66  -9.0000   1.5440   0.2695   0.2619   0.2610   0.2476   9.6
092G028   7489355UNK 1997 P  4 C   2  0.97538    61.19  -9.0000   5.5006   3.8655   3.7159   3.6928   3.4990  14.2
092G028   7489355UNK 1997 P  4 C   3  2.51342    88.05  -9.0000  17.5507  15.1621  14.5062  14.3799  13.5714  19.1
092G028   7489355UNK 1997 P  4 C   4 45.31805   271.83  -9.0000 468.5691 440.7176 394.2901 381.8920 354.1416  46.1
092G028   7489355UNK 1997 P  7 F  -1  0.00000     0.00   8.9054   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 1997 P  7 F   0  3.78282    18.90  39.2061  47.5239  46.0493  45.4639  45.3591  43.3434  50.5
092G028   7489355UNK 1997 P  7 F   1  0.00073     0.09  -9.0000   0.0027   0.0001   0.0001   0.0001   0.0001  10.0
092G028   7489355UNK 1997 P  7 F   2  0.00122     0.07  -9.0000   0.0075   0.0056   0.0056   0.0056   0.0054  14.7
092G028   7489355UNK 1997 P  7 F   3  0.01207     0.40  -9.0000   0.0992   0.0887   0.0882   0.0881   0.0846  19.6
092G028   7489355UNK 1997 P  7 F   4  3.76881    18.34  -9.0000  47.4144  45.9548  45.3700  45.2652  43.2533  51.2
092G028   7489355UNK 1997 P  8 H  -1  0.01773     5.85   8.1341   0.0652   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 1997 P  8 H   0 22.69693   342.86  30.9292 291.8406 276.3996 268.4471 266.4693 253.5993  29.0
092G028   7489355UNK 1997 P  8 H   1  0.30185    40.51  -9.0000   1.1842   0.0953   0.0945   0.0944   0.0906   9.7
092G028   7489355UNK 1997 P  8 H   2  0.96371    59.60  -9.0000   6.1131   4.3356   4.2929   4.2878   4.1143  14.3
092G028   7489355UNK 1997 P  8 H   3  1.97852    69.10  -9.0000  17.2219  15.2341  15.0507  15.0196  14.4102  19.1
092G028   7489355UNK 1997 P  8 H   4 19.45285   173.66  -9.0000 267.3213 256.7346 249.0090 247.0675 234.9841  37.8
092G028   7489355UNK 1997  
092G028   7489355UNK 1998 P  0    -1  0.03427    11.38   7.4768   0.1368   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 1998 P  0     0 76.30468   818.22  30.4198 841.8622 791.9274 734.8824 719.9527 675.6830  34.5
092G028   7489355UNK 1998 P  0     1  0.63670    86.85  -9.0000   2.5482   0.3345   0.3268   0.3259   0.3101   9.7
092G028   7489355UNK 1998 P  0     2  1.83934   115.13  -9.0000  10.8971   7.6705   7.4918   7.4659   7.1236  14.3
092G028   7489355UNK 1998 P  0     3  4.35285   153.05  -9.0000  33.4097  29.1982  28.3928  28.2435  26.8857  19.0
092G028   7489355UNK 1998 P  0     4 69.47580   463.18  -9.0000 795.0071 754.7242 698.6711 683.9174 641.3637  43.7
092G028   7489355UNK 1998 P  4 C  -1  0.01693     5.66   6.8235   0.0733   0.0000   0.0000   0.0000   0.0000   6.2
092G028   7489355UNK 1998 P  4 C   0 49.59805   459.40  29.4464 498.9911 465.9318 417.6652 404.8793 375.6815  37.1
092G028   7489355UNK 1998 P  4 C   1  0.34373    47.38  -9.0000   1.4130   0.2445   0.2375   0.2367   0.2245   9.6
092G028   7489355UNK 1998 P  4 C   2  0.90255    56.98  -9.0000   5.0193   3.5142   3.3768   3.3559   3.1798  14.2
092G028   7489355UNK 1998 P  4 C   3  2.39917    84.58  -9.0000  16.5561  14.2958  13.6711  13.5523  12.7906  19.0
092G028   7489355UNK 1998 P  4 C   4 45.95260   270.45  -9.0000 476.0027 447.8773 400.3798 387.7344 359.4866  46.5
092G028   7489355UNK 1998 P  7 F  -1  0.00000     0.00   8.8916   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
