092G028   7489355UNK 1996 P  4 C  -1  0.000 -0.001  0.000  0.000  0.000  0.000
092G028   7489355UNK 1996 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.037
092G028   7489355UNK 1996 P  4 C   2  0.000  0.000  0.000  0.000  0.006  0.000
092G028   7489355UNK 1996 P  4 C   3  0.000  0.000  0.000  0.000  0.006  0.000
092G028   7489355UNK 1996 P  4 C   4  0.000  0.000  0.000  0.000  0.003  0.000
092G028   7489355UNK 1996 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 1996 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 1996 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 1996 P  7 F   3  0.000  0.048 -0.001 -0.010 -0.008  0.000
092G028   7489355UNK 1996 P  7 F   4  0.000 -0.005  0.000  0.000  0.005  0.001
092G028   7489355UNK 1996 P  8 H  -1 -0.001  0.001  0.000  0.000  0.000  0.000
092G028   7489355UNK 1996 P  8 H   1  0.000 -0.001  0.000  0.000  0.012  0.000
092G028   7489355UNK 1996 P  8 H   2  0.000  0.000  0.000  0.000  0.006 -0.002
092G028   7489355UNK 1996 P  8 H   3  0.000  0.001  0.000  0.000  0.005 -0.001
092G028   7489355UNK 1996 P  8 H   4  0.000  0.000  0.000  0.000  0.006  0.000
092G028   7489355UNK 1996  
092G028   7489355UNK 1997 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 1997 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.036
092G028   7489355UNK 1997 P  4 C   2  0.000  0.000  0.000  0.000  0.006  0.000
092G028   7489355UNK 1997 P  4 C   3  0.000  0.000  0.000  0.000  0.006  0.000
092G028   7489355UNK 1997 P  4 C   4  0.000  0.000  0.000  0.000  0.003  0.000
092G028   7489355UNK 1997 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 1997 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 1997 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 1997 P  7 F   3  0.000  0.047 -0.001 -0.009 -0.007  0.000
092G028   7489355UNK 1997 P  7 F   4  0.000 -0.005  0.000  0.000  0.005  0.001
092G028   7489355UNK 1997 P  8 H  -1 -0.001  0.001  0.000  0.000  0.000  0.000
092G028   7489355UNK 1997 P  8 H   1  0.000 -0.001  0.000  0.000  0.011  0.000
092G028   7489355UNK 1997 P  8 H   2  0.000  0.000  0.000  0.000  0.006 -0.002
092G028   7489355UNK 1997 P  8 H   3  0.000  0.001  0.000  0.000  0.005 -0.001
092G028   7489355UNK 1997 P  8 H   4  0.000  0.000  0.000  0.000  0.006  0.000
092G028   7489355UNK 1997  
092G028   7489355UNK 1998 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 1998 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.035
092G028   7489355UNK 1998 P  4 C   2  0.000  0.000  0.000  0.000  0.006  0.000
092G028   7489355UNK 1998 P  4 C   3  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 1998 P  4 C   4  0.000  0.000  0.000  0.000  0.003  0.000
092G028   7489355UNK 1998 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 1998 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 1998 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 1998 P  7 F   3  0.000  0.046 -0.001 -0.009 -0.007  0.000
092G028   7489355UNK 1998 P  7 F   4  0.000 -0.005  0.000  0.000  0.005  0.001
092G028   7489355UNK 1998 P  8 H  -1 -0.001  0.001  0.000  0.000  0.000  0.000
092G028   7489355UNK 1998 P  8 H   1  0.000 -0.001  0.000  0.000  0.011  0.000
092G028   7489355UNK 1998 P  8 H   2  0.000  0.000  0.000  0.000  0.006 -0.002
092G028   7489355UNK 1998 P  8 H   3  0.000  0.001  0.000  0.000  0.005 -0.001
092G028   7489355UNK 1998 P  8 H   4  0.000  0.000  0.000  0.000  0.006  0.000
092G028   7489355UNK 1998  
092G028   7489355UNK 1999 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 1999 P  4 C   1  0.000  0.000  0.000  0.000  0.000 -0.035
092G028   7489355UNK 1999 P  4 C   2  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 1999 P  4 C   3  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 1999 P  4 C   4  0.000  0.000  0.000  0.000  0.003  0.000
092G028   7489355UNK 1999 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 1999 P  7 F   1  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 1999 P  7 F   2  0.000  0.000  0.000  0.000  0.000  0.000
092G028   7489355UNK 1999 P  7 F   3  0.000  0.045 -0.001 -0.009 -0.007  0.000
092G028   7489355UNK 1999 P  7 F   4  0.000 -0.005  0.000  0.000  0.005  0.001
092G028   7489355UNK 1999 P  8 H  -1 -0.001  0.001  0.000  0.000  0.000  0.000
092G028   7489355UNK 1999 P  8 H   1  0.000 -0.001  0.000  0.000  0.011  0.000
092G028   7489355UNK 1999 P  8 H   2  0.000  0.000  0.000  0.000  0.006 -0.002
092G028   7489355UNK 1999 P  8 H   3  0.000  0.001  0.000  0.000  0.005 -0.001
092G028   7489355UNK 1999 P  8 H   4  0.000  0.000  0.000  0.000  0.005  0.000
092G028   7489355UNK 1999  
092G028   7489355UNK 2000 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
