092G028   7489355UNK 1996 CWH       87 11 31  0
092G028   7489355UNK 1997 CWH       87 11 31  0
092G028   7489355UNK 1998 CWH       87 11 31  0
092G028   7489355UNK 1999 CWH       87 11 31  0
092G028   7489355UNK 2000 CWH       87 11 31  0
092G028   7489355UNK 2001 CWH       87 11 31  0
092G028   7489355UNK 2002 CWH       87 11 31  0
092G028   7489355UNK 2003 CWH       87 11 31  0
092G028   7489355UNK 2004 CWH       87 11 31  0
092G028   7489355UNK 2005 CWH       87 11 31  0
092G028   7489355UNK 2006 CWH       87 11 31  0
092G028   7489355UNK 2007 CWH       87 11 31  0
092G028   7489355UNK 2008 CWH       87 11 31  0
092G028   7489355UNK 2009 CWH       87 11 31  0
092G028   7489355UNK 2010 CWH       87 11 31  0
092G028   7489355UNK 2011 CWH       87 11 31  0
092G028   7489355UNK 2012 CWH       87 11 31  0
092G028   7489355UNK 2013 CWH       87 11 31  0
092G028   7489355UNK 2014 CWH       87 11 31  0
092G028   7489355UNK 2015 CWH       87 11 31  0
092G028   7489355UNK 2016 CWH       87 11 31  0
092G028   7489355UNK 2017 CWH       87 11 31  0
092G028   7489355UNK 2018 CWH       87 11 31  0
092G028   7489355UNK 2019 CWH       87 11 31  0
092G028   7489355UNK 2020 CWH       87 11 31  0
092G028   7489355UNK 2021 CWH       87 11 31  0
092G028   7489355UNK 2022 CWH       87 11 31  0
092G028   7489355UNK 2023 CWH       87 11 31  0
092G028   7489355UNK 2024 CWH       87 11 31  0
092G028   7489355UNK 2025 CWH       87 11 31  0
092G028   7489355UNK 2026 CWH       87 11 31  0
092G028   7489355UNK 2027 CWH       87 11 31  0
092G028   7489355UNK 2028 CWH       87 11 31  0
092G028   7489355UNK 2029 CWH       87 11 31  0
092G028   7489355UNK 2030 CWH       87 11 31  0
092G028   7489355UNK 2031 CWH       87 11 31  0
092G028   7489355UNK 2032 CWH       87 11 31  0
092G028   7489355UNK 2033 CWH       87 11 31  0
092G028   7489355UNK 2034 CWH       87 11 31  0
092G028   7489355UNK 2035 CWH       87 11 31  0
092G028   7489355UNK 2036 CWH       87 11 31  0
092G028   7489355UNK 2037 CWH       87 11 31  0
092G028   7489355UNK 2038 CWH       87 11 31  0
092G028   7489355UNK 2039 CWH       87 11 31  0
092G028   7489355UNK 2040 CWH       87 11 31  0
092G028   7489355UNK 2041 CWH       87 11 31  0
092G028   7489355UNK 2042 CWH       87 11 31  0
092G028   7489355UNK 2043 CWH       87 11 31  0
092G028   7489355UNK 2044 CWH       87 11 31  0
092G028   7489355UNK 2045 CWH       87 11 31  0
092G028   7489355UNK 2046 CWH       87 11 31  0
092G028   7489355UNK 2047 CWH       87 11 31  0
092G028   7489355UNK 2048 CWH       87 11 31  0
092G028   7489355UNK 2049 CWH       87 11 31  0
092G028   7489355UNK 2050 CWH       87 11 31  0
092G028   7489355UNK 2051 CWH       87 11 31  0
092G028   7489355UNK 2052 CWH       87 11 31  0
092G028   7489355UNK 2053 CWH       87 11 31  0
092G028   7489355UNK 2054 CWH       87 11 31  0
092G028   7489355UNK 2055 CWH       87 11 31  0
092G028   7489355UNK 2056 CWH       87 11 31  0
092G028   7489355UNK 2057 CWH       87 11 31  0
092G028   7489355UNK 2058 CWH       87 11 31  0
092G028   7489355UNK 2059 CWH       87 11 31  0
092G028   7489355UNK 2060 CWH       87 11 31  0
092G028   7489355UNK 2061 CWH       87 11 31  0
092G028   7489355UNK 2062 CWH       87 11 31  0
092G028   7489355UNK 2063 CWH       87 11 31  0
092G028   7489355UNK 2064 CWH       87 11 31  0
092G028   7489355UNK 2065 CWH       87 11 31  0
092G028   7489355UNK 2066 CWH       87 11 31  0
092G028   7489355UNK 2067 CWH       87 11 31  0
092G028   7489355UNK 2068 CWH       87 11 31  0
092G028   7489355UNK 2069 CWH       87 11 31  0
092G028   7489355UNK 2070 CWH       87 11 31  0
092G028   7489355UNK 2071 CWH       87 11 31  0
092G028   7489355UNK 2072 CWH       87 11 31  0
092G028   7489355UNK 2073 CWH       87 11 31  0
092G028   7489355UNK 2074 CWH       87 11 31  0
092G028   7489355UNK 2075 CWH       87 11 31  0
092G028   7489355UNK 2076 CWH       87 11 31  0
092G028   7489355UNK 2077 CWH       87 11 31  0
092G028   7489355UNK 2078 CWH       87 11 31  0
092G028   7489355UNK 2079 CWH       87 11 31  0
092G028   7489355UNK 2080 CWH       87 11 31  0
092G028   7489355UNK 2081 CWH       87 11 31  0
092G028   7489355UNK 2082 CWH       87 11 31  0
092G028   7489355UNK 2083 CWH       87 11 31  0
092G028   7489355UNK 2084 CWH       87 11 31  0
092G028   7489355UNK 2085 CWH       87 11 31  0
092G028   7489355UNK 2086 CWH       87 11 31  0
092G028   7489355UNK 2087 CWH       87 11 31  0
092G028   7489355UNK 2088 CWH       87 11 31  0
092G028   7489355UNK 2089 CWH       87 11 31  0
092G028   7489355UNK 2090 CWH       87 11 31  0
092G028   7489355UNK 2091 CWH       87 11 31  0
092G028   7489355UNK 2092 CWH       87 11 31  0
092G028   7489355UNK 2093 CWH       87 11 31  0
092G028   7489355UNK 2094 CWH       87 11 31  0
092G028   7489355UNK 2095 CWH       87 11 31  0
092G028   7489355UNK 2096 CWH       87 11 31  0
092G028   7489355UNK 2097 CWH       87 11 31  0
092G028   7489355UNK 2098 CWH       87 11 31  0
092G028   7489355UNK 2099 CWH       87 11 31  0
092G028   7489355UNK 2100 CWH       87 11 31  0
092G028   7489355UNK 2101 CWH       87 11 31  0
092G028   7489355UNK 2102 CWH       87 11 31  0
092G028   7489355UNK 2103 CWH       87 11 31  0
092G028   7489355UNK 2104 CWH       87 11 31  0
092G028   7489355UNK 2105 CWH       87 11 31  0
092G028   7489355UNK 2106 CWH       87 11 31  0
092G028   7489355UNK 2107 CWH       87 11 31  0
092G028   7489355UNK 2108 CWH       87 11 31  0
092G028   7489355UNK 2109 CWH       87 11 31  0
092G028   7489355UNK 2110 CWH       87 11 31  0
092G028   7489355UNK 2111 CWH       87 11 31  0
092G028   7489355UNK 2112 CWH       87 11 31  0
092G028   7489355UNK 2113 CWH       87 11 31  0
092G028   7489355UNK 2114 CWH       87 11 31  0
092G028   7489355UNK 2115 CWH       87 11 31  0
092G028   7489355UNK 2116 CWH       87 11 31  0
092G028   7489355UNK 2117 CWH       87 11 31  0
092G028   7489355UNK 2118 CWH       87 11 31  0
092G028   7489355UNK 2119 CWH       87 11 31  0
092G028   7489355UNK 2120 CWH       87 11 31  0
092G028   7489355UNK 2121 CWH       87 11 31  0
092G028   7489355UNK 2122 CWH       87 11 31  0
092G028   7489355UNK 2123 CWH       87 11 31  0
092G028   7489355UNK 2124 CWH       87 11 31  0
092G028   7489355UNK 2125 CWH       87 11 31  0
092G028   7489355UNK 2126 CWH       87 11 31  0
092G028   7489355UNK 2127 CWH       87 11 31  0
092G028   7489355UNK 2128 CWH       87 11 31  0
092G028   7489355UNK 2129 CWH       87 11 31  0
092G028   7489355UNK 2130 CWH       87 11 31  0
092G028   7489355UNK 2131 CWH       87 11 31  0
092G028   7489355UNK 2132 CWH       87 11 31  0
092G028   7489355UNK 2133 CWH       87 11 31  0
092G028   7489355UNK 2134 CWH       87 11 31  0
092G028   7489355UNK 2135 CWH       87 11 31  0
092G028   7489355UNK 2136 CWH       87 11 31  0
092G028   7489355UNK 2137 CWH       87 11 31  0
092G028   7489355UNK 2138 CWH       87 11 31  0
092G028   7489355UNK 2139 CWH       87 11 31  0
092G028   7489355UNK 2140 CWH       87 11 31  0
092G028   7489355UNK 2141 CWH       87 11 31  0
092G028   7489355UNK 2142 CWH       87 11 31  0
092G028   7489355UNK 2143 CWH       87 11 31  0
092G028   7489355UNK 2144 CWH       87 11 31  0
092G028   7489355UNK 2145 CWH       87 11 31  0
092G028   7489355UNK 2146 CWH       87 11 31  0
092G028   7489355UNK 2147 CWH       87 11 31  0
092G028   7489355UNK 2148 CWH       87 11 31  0
092G028   7489355UNK 2149 CWH       87 11 31  0
092G028   7489355UNK 2150 CWH       87 11 31  0
092G028   7489355UNK 2151 CWH       87 11 31  0
092G028   7489355UNK 2152 CWH       87 11 31  0
092G028   7489355UNK 2153 CWH       87 11 31  0
092G028   7489355UNK 2154 CWH       87 11 31  0
092G028   7489355UNK 2155 CWH       87 11 31  0
092G028   7489355UNK 2156 CWH       87 11 31  0
092G028   7489355UNK 2157 CWH       87 11 31  0
