TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"2821838","","092M004",316,"1",1699,0,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,0.00000,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1709,10,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,0.83200,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1719,20,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,1.99183,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1729,30,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,3.32697,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1739,40,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,4.70415,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1749,50,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,6.01898,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1759,60,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,7.23373,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1769,70,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,8.33577,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1779,80,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,9.32411,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
1,"2821838","","092M004",316,"1",1789,90,"CW",50.00,"YC",30.00,"PL",15.00,"HW",5.00,,,,,80.00,7.52000,10.20353,,,16.52,1400.00,30.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
