083D010       264UNK 1997 ESSF      65 20 25  0
083D010       264UNK 1998 ESSF      65 20 25  0
083D010       264UNK 1999 ESSF      65 20 25  0
083D010       264UNK 2000 ESSF      65 20 25  0
083D010       264UNK 2001 ESSF      65 20 25  0
083D010       264UNK 2002 ESSF      65 20 25  0
083D010       264UNK 2003 ESSF      65 20 25  0
083D010       264UNK 2004 ESSF      65 20 25  0
083D010       264UNK 2005 ESSF      65 20 25  0
083D010       264UNK 2006 ESSF      65 20 25  0
083D010       264UNK 2007 ESSF      65 20 25  0
083D010       264UNK 2008 ESSF      65 20 25  0
083D010       264UNK 2009 ESSF      65 20 25  0
083D010       264UNK 2010 ESSF      65 20 25  0
083D010       264UNK 2011 ESSF      65 20 25  0
083D010       264UNK 2012 ESSF      65 20 25  0
083D010       264UNK 2013 ESSF      65 20 25  0
083D010       264UNK 2014 ESSF      65 20 25  0
083D010       264UNK 2015 ESSF      65 20 25  0
083D010       264UNK 2016 ESSF      65 20 25  0
083D010       264UNK 2017 ESSF      65 20 25  0
083D010       264UNK 2018 ESSF      65 20 25  0
083D010       264UNK 2019 ESSF      65 20 25  0
083D010       264UNK 2020 ESSF      65 20 25  0
083D010       264UNK 2021 ESSF      65 20 25  0
083D010       264UNK 2022 ESSF      65 20 25  0
083D010       264UNK 2023 ESSF      65 20 25  0
083D010       264UNK 2024 ESSF      65 20 25  0
083D010       264UNK 2025 ESSF      65 20 25  0
083D010       264UNK 2026 ESSF      65 20 25  0
083D010       264UNK 2027 ESSF      65 20 25  0
083D010       264UNK 2028 ESSF      65 20 25  0
083D010       264UNK 2029 ESSF      65 20 25  0
083D010       264UNK 2030 ESSF      65 20 25  0
083D010       264UNK 2031 ESSF      65 20 25  0
083D010       264UNK 2032 ESSF      65 20 25  0
083D010       264UNK 2033 ESSF      65 20 25  0
083D010       264UNK 2034 ESSF      65 20 25  0
083D010       264UNK 2035 ESSF      65 20 25  0
083D010       264UNK 2036 ESSF      65 20 25  0
083D010       264UNK 2037 ESSF      65 20 25  0
083D010       264UNK 2038 ESSF      65 20 25  0
083D010       264UNK 2039 ESSF      65 20 25  0
083D010       264UNK 2040 ESSF      65 20 25  0
083D010       264UNK 2041 ESSF      65 20 25  0
083D010       264UNK 2042 ESSF      65 20 25  0
083D010       264UNK 2043 ESSF      65 20 25  0
083D010       264UNK 2044 ESSF      65 20 25  0
083D010       264UNK 2045 ESSF      65 20 25  0
083D010       264UNK 2046 ESSF      65 20 25  0
083D010       264UNK 2047 ESSF      65 20 25  0
083D010       264UNK 2048 ESSF      65 20 25  0
083D010       264UNK 2049 ESSF      65 20 25  0
083D010       264UNK 2050 ESSF      65 20 25  0
083D010       264UNK 2051 ESSF      65 20 25  0
083D010       264UNK 2052 ESSF      65 20 25  0
083D010       264UNK 2053 ESSF      65 20 25  0
083D010       264UNK 2054 ESSF      65 20 25  0
083D010       264UNK 2055 ESSF      65 20 25  0
083D010       264UNK 2056 ESSF      65 20 25  0
083D010       264UNK 2057 ESSF      65 20 25  0
083D010       264UNK 2058 ESSF      65 20 25  0
083D010       264UNK 2059 ESSF      65 20 25  0
083D010       264UNK 2060 ESSF      65 20 25  0
083D010       264UNK 2061 ESSF      65 20 25  0
083D010       264UNK 2062 ESSF      65 20 25  0
083D010       264UNK 2063 ESSF      65 20 25  0
083D010       264UNK 2064 ESSF      65 20 25  0
083D010       264UNK 2065 ESSF      65 20 25  0
083D010       264UNK 2066 ESSF      65 20 25  0
083D010       264UNK 2067 ESSF      65 20 25  0
083D010       264UNK 2068 ESSF      65 20 25  0
083D010       264UNK 2069 ESSF      65 20 25  0
083D010       264UNK 2070 ESSF      65 20 25  0
083D010       264UNK 2071 ESSF      65 20 25  0
083D010       264UNK 2072 ESSF      65 20 25  0
083D010       264UNK 2073 ESSF      65 20 25  0
083D010       264UNK 2074 ESSF      65 20 25  0
083D010       264UNK 2075 ESSF      65 20 25  0
083D010       264UNK 2076 ESSF      65 20 25  0
083D010       264UNK 2077 ESSF      65 20 25  0
083D010       264UNK 2078 ESSF      65 20 25  0
083D010       264UNK 2079 ESSF      65 20 25  0
083D010       264UNK 2080 ESSF      65 20 25  0
083D010       264UNK 2081 ESSF      65 20 25  0
083D010       264UNK 2082 ESSF      65 20 25  0
083D010       264UNK 2083 ESSF      65 20 25  0
083D010       264UNK 2084 ESSF      65 20 25  0
083D010       264UNK 2085 ESSF      65 20 25  0
083D010       264UNK 2086 ESSF      65 20 25  0
083D010       264UNK 2087 ESSF      65 20 25  0
083D010       264UNK 2088 ESSF      65 20 25  0
083D010       264UNK 2089 ESSF      65 20 25  0
083D010       264UNK 2090 ESSF      65 20 25  0
083D010       264UNK 2091 ESSF      65 20 25  0
083D010       264UNK 2092 ESSF      65 20 25  0
083D010       264UNK 2093 ESSF      65 20 25  0
083D010       264UNK 2094 ESSF      65 20 25  0
083D010       264UNK 2095 ESSF      65 20 25  0
083D010       264UNK 2096 ESSF      65 20 25  0
083D010       264UNK 2097 ESSF      65 20 25  0
083D010       264UNK 2098 ESSF      65 20 25  0
083D010       264UNK 2099 ESSF      65 20 25  0
083D010       264UNK 2100 ESSF      65 20 25  0
083D010       264UNK 2101 ESSF      65 20 25  0
083D010       264UNK 2102 ESSF      65 20 25  0
083D010       264UNK 2103 ESSF      65 20 25  0
083D010       264UNK 2104 ESSF      65 20 25  0
083D010       264UNK 2105 ESSF      65 20 25  0
083D010       264UNK 2106 ESSF      65 20 25  0
083D010       264UNK 2107 ESSF      65 20 25  0
083D010       264UNK 2108 ESSF      65 20 25  0
083D010       264UNK 2109 ESSF      65 20 25  0
083D010       264UNK 2110 ESSF      65 20 25  0
083D010       264UNK 2111 ESSF      65 20 25  0
083D010       264UNK 2112 ESSF      65 20 25  0
083D010       264UNK 2113 ESSF      65 20 25  0
083D010       264UNK 2114 ESSF      65 20 25  0
083D010       264UNK 2115 ESSF      65 20 25  0
083D010       264UNK 2116 ESSF      65 20 25  0
083D010       264UNK 2117 ESSF      65 20 25  0
083D010       264UNK 2118 ESSF      65 20 25  0
083D010       264UNK 2119 ESSF      65 20 25  0
083D010       264UNK 2120 ESSF      65 20 25  0
083D010       264UNK 2121 ESSF      65 20 25  0
083D010       264UNK 2122 ESSF      65 20 25  0
083D010       264UNK 2123 ESSF      65 20 25  0
