083D010       264UNK 1997 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 1997 P  3 B   1  0.000  0.000  0.000  0.000  0.007  0.030
083D010       264UNK 1997 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D010       264UNK 1997 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 1997 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 1997 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 1997 P 15 S   1  0.000  0.011 -0.002  0.000  0.000  0.000
083D010       264UNK 1997 P 15 S   2  0.000 -0.011  0.001  0.003 -0.011  0.335
083D010       264UNK 1997 P 15 S   3  0.000  0.000  0.000  0.000  0.003 -0.003
083D010       264UNK 1997 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 1997  
083D010       264UNK 1998 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 1998 P  3 B   1  0.000  0.000  0.000  0.000  0.007  0.029
083D010       264UNK 1998 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D010       264UNK 1998 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 1998 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 1998 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 1998 P 15 S   1  0.000  0.011 -0.002  0.000  0.000  0.000
083D010       264UNK 1998 P 15 S   2  0.000 -0.010  0.001  0.003 -0.011  0.329
083D010       264UNK 1998 P 15 S   3  0.000  0.000  0.000  0.000  0.003 -0.003
083D010       264UNK 1998 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 1998  
083D010       264UNK 1999 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 1999 P  3 B   1  0.000  0.000  0.000  0.000  0.006  0.028
083D010       264UNK 1999 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D010       264UNK 1999 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 1999 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 1999 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 1999 P 15 S   1  0.000  0.011 -0.002  0.000  0.000  0.000
083D010       264UNK 1999 P 15 S   2  0.000 -0.010  0.001  0.003 -0.011  0.322
083D010       264UNK 1999 P 15 S   3  0.000  0.000  0.000  0.000  0.003 -0.003
083D010       264UNK 1999 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 1999  
083D010       264UNK 2000 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2000 P  3 B   1  0.000  0.000  0.000  0.000  0.006  0.028
083D010       264UNK 2000 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
