083D010       264UNK 1997 P  0    -1  0.02241     8.62   4.4839   0.0474   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 1997 P  0     0 30.00001   575.00  16.4353 184.4147 167.5072 156.5660 153.2889 149.9110  25.8
083D010       264UNK 1997 P  0     1  0.85966   116.46  -9.0000   2.1856   0.0948   0.0896   0.0882   0.0863   9.7
083D010       264UNK 1997 P  0     2  1.71493   104.94  -9.0000   5.8392   3.8905   3.6704   3.6068   3.5290  14.4
083D010       264UNK 1997 P  0     3  3.06646   105.53  -9.0000  13.2957  11.3090  10.6583  10.4644  10.2376  19.2
083D010       264UNK 1997 P  0     4 24.35896   248.07  -9.0000 163.0942 152.2129 142.1477 139.1295 136.0581  35.4
083D010       264UNK 1997 P  3 B  -1  0.01963     7.63   4.4204   0.0420   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 1997 P  3 B   0 21.00001   489.62  14.9460 119.7751 107.1491  98.5420  96.1264  93.9557  23.4
083D010       264UNK 1997 P  3 B   1  0.84843   114.88  -9.0000   2.1583   0.0937   0.0885   0.0871   0.0852   9.7
083D010       264UNK 1997 P  3 B   2  1.67333   102.24  -9.0000   5.7012   3.8027   3.5841   3.5207   3.4446  14.4
083D010       264UNK 1997 P  3 B   3  2.85130    97.68  -9.0000  12.3808  10.5361   9.9012   9.7112   9.4999  19.3
083D010       264UNK 1997 P  3 B   4 15.62695   174.82  -9.0000  99.5348  92.7166  84.9682  82.8074  80.9259  33.7
083D010       264UNK 1997 P 15 S  -1  0.00278     0.99   4.9325   0.0054   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 1997 P 15 S   0  9.00000    85.38  19.9104  64.6396  60.3581  58.0240  57.1625  55.9553  36.6
083D010       264UNK 1997 P 15 S   1  0.01123     1.58  -9.0000   0.0273   0.0011   0.0011   0.0011   0.0011   9.5
083D010       264UNK 1997 P 15 S   2  0.04160     2.70  -9.0000   0.1380   0.0878   0.0863   0.0861   0.0843  14.0
083D010       264UNK 1997 P 15 S   3  0.21516     7.85  -9.0000   0.9149   0.7729   0.7571   0.7532   0.7377  18.7
083D010       264UNK 1997 P 15 S   4  8.73201    73.25  -9.0000  63.5594  59.4963  57.1795  56.3221  55.1322  39.0
083D010       264UNK 1997  
083D010       264UNK 1998 P  0    -1  0.02241     8.62   4.4864   0.0474   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 1998 P  0     0 29.97728   575.80  16.4270 184.2114 167.2937 156.3724 153.1009 149.7274  25.7
083D010       264UNK 1998 P  0     1  0.86367   116.94  -9.0000   2.1978   0.0955   0.0902   0.0888   0.0869   9.7
083D010       264UNK 1998 P  0     2  1.72223   105.33  -9.0000   5.8690   3.9117   3.6904   3.6264   3.5482  14.4
083D010       264UNK 1998 P  0     3  3.07391   105.74  -9.0000  13.3360  11.3439  10.6912  10.4967  10.2692  19.2
083D010       264UNK 1998 P  0     4 24.31747   247.79  -9.0000 162.8086 151.9427 141.9006 138.8891 135.8231  35.3
083D010       264UNK 1998 P  3 B  -1  0.01955     7.60   4.4209   0.0418   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 1998 P  3 B   0 20.98410   490.41  14.9341 119.6130 106.9750  98.3856  95.9745  93.8074  23.3
