TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
1,"1831079","","082L043",627,"1",2023,72,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,21.43876,,18.37710,22.66,1490.63,60.105793,467.09430,423.53860,419.64569,418.48730,410.01657,422.01331,383.33099,380.58060,379.77222,372.10568,45.08100,40.20760,39.06510,38.71510,37.91090,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2033,82,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,22.78126,,19.61690,24.16,1359.87,62.361893,516.50873,474.54431,468.41589,466.62842,457.13739,467.47372,430.25470,425.51331,424.13571,415.53058,49.03500,44.28960,42.90260,42.49270,41.60680,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2043,92,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,23.88079,,20.66690,25.64,1242.82,64.175865,557.92688,517.31079,508.22809,505.60709,495.26080,505.74500,469.73999,462.27200,460.11749,450.72269,52.18190,47.57080,45.95610,45.48960,44.53810,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2053,102,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,24.79236,,21.56850,27.10,1138.34,65.668808,592.79169,553.32428,540.46637,536.77197,525.70563,538.09259,503.10748,492.07458,488.90118,478.83920,54.69910,50.21680,48.39180,47.87080,46.86640,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2063,112,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,25.55672,,22.34840,28.50,1047.33,66.833298,621.67743,583.19489,565.69269,560.66425,549.00061,564.99982,530.88599,515.39929,510.94272,500.32520,56.67760,52.30890,50.29340,49.72150,48.67540,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2073,122,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,26.20435,,23.01220,29.61,978.47,67.355621,642.97272,605.25946,582.58173,576.05695,563.95190,584.91949,551.49689,530.98853,525.07556,514.04572,58.05320,53.76260,51.59320,50.98140,49.90620,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2083,132,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,26.75832,,23.53330,30.00,952.49,67.327225,658.76996,621.18304,593.61481,585.70001,573.27643,599.65643,566.35712,541.07111,533.79071,522.46362,59.11350,54.82590,52.54370,51.90930,50.81280,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2093,142,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,27.23627,,23.95490,30.00,946.34,66.893028,669.63776,631.94537,599.79449,590.59131,577.95258,609.78363,576.40649,546.61920,538.06152,526.53339,59.85410,55.53890,53.17530,52.52980,51.41920,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2103,152,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,27.65189,,24.28290,30.00,935.66,66.137474,673.76959,636.24365,599.49609,588.96051,576.23560,613.76190,580.54584,546.21777,536.33453,524.72351,60.00770,55.69780,53.27830,52.62600,51.51210,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2113,162,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,28.01590,,24.52420,30.00,922.91,65.236588,673.11670,635.91840,594.58209,582.65778,569.93939,613.35663,580.44220,541.56250,530.29486,518.68610,59.76010,55.47620,53.01960,52.36290,51.25330,,,,,,,,,,,,,,,,,,,,,"Frwd"
1,"1831079","","082L043",627,"1",2123,172,"PL",90.00,"SX",10.00,,,,,,,,,97.00,18.59000,28.33678,,24.69810,30.00,912.14,64.475632,671.35510,634.46210,588.40869,574.98230,562.29291,611.90381,579.26910,535.70416,522.93982,511.35440,59.45130,55.19300,52.70450,52.04250,50.93850,,,,,,,,,,,,,,,,,,,,,"Frwd"
