092P037  72999905UNK 2011 P  0    -1  0.03333    12.55   6.1201   0.1000   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2011 P  0     0 25.00002  1100.00  14.2883 153.3192 124.4964 121.5647 120.6987 118.2079  17.0
092P037  72999905UNK 2011 P  0     1  2.31067   284.43  -9.0000   9.6338   1.2803   1.2525   1.2459   1.2203  10.2
092P037  72999905UNK 2011 P  0     2  7.25821   413.56  -9.0000  39.9646  29.8324  29.2513  29.1019  28.5053  14.9
092P037  72999905UNK 2011 P  0     3  8.55251   283.07  -9.0000  53.9178  47.3488  46.3756  46.0981  45.1510  19.6
092P037  72999905UNK 2011 P  0     4  6.87862   118.95  -9.0000  49.8029  46.0348  44.6853  44.2528  43.3314  27.1
092P037  72999905UNK 2011 P  3 B  -1  0.01717     6.76   5.7230   0.0510   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2011 P  3 B   0  2.50000   173.65  12.8474  13.6585   8.6964   8.1799   8.0269   7.8522  13.5
092P037  72999905UNK 2011 P  3 B   1  0.81897   106.91  -9.0000   3.2427   0.2182   0.2071   0.2039   0.1996   9.9
092P037  72999905UNK 2011 P  3 B   2  0.69197    41.53  -9.0000   3.6817   2.5351   2.4048   2.3652   2.3145  14.6
092P037  72999905UNK 2011 P  3 B   3  0.48158    16.39  -9.0000   3.0305   2.5544   2.4162   2.3729   2.3217  19.3
092P037  72999905UNK 2011 P  3 B   4  0.50748     8.82  -9.0000   3.7035   3.3887   3.1517   3.0848   3.0164  27.1
092P037  72999905UNK 2011 P 12 PL -1  0.00648     2.24   7.1872   0.0238   0.0000   0.0000   0.0000   0.0000   6.1
092P037  72999905UNK 2011 P 12 PL  0 17.50001   762.69  13.8271 106.3196  87.1983  85.4042  84.8996  83.1556  17.1
092P037  72999905UNK 2011 P 12 PL  1  1.20057   141.88  -9.0000   5.4606   1.0159   0.9997   0.9964   0.9761  10.4
092P037  72999905UNK 2011 P 12 PL  2  5.69529   322.51  -9.0000  32.0917  24.3831  23.9671  23.8661  23.3784  15.0
092P037  72999905UNK 2011 P 12 PL  3  6.86676   227.59  -9.0000  43.3516  38.2937  37.5510  37.3468  36.5810  19.6
092P037  72999905UNK 2011 P 12 PL  4  3.73740    70.71  -9.0000  25.4157  23.5056  22.8865  22.6903  22.2202  25.9
092P037  72999905UNK 2011 P 15 S  -1  0.00967     3.55   6.1097   0.0252   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2011 P 15 S   0  5.00000   163.66  16.6229  33.3411  28.6016  27.9806  27.7722  27.2001  19.7
092P037  72999905UNK 2011 P 15 S   1  0.29114    35.63  -9.0000   0.9306   0.0462   0.0457   0.0456   0.0447  10.2
092P037  72999905UNK 2011 P 15 S   2  0.87095    49.51  -9.0000   4.1912   2.9142   2.8793   2.8706   2.8123  15.0
092P037  72999905UNK 2011 P 15 S   3  1.20417    39.09  -9.0000   7.5357   6.5007   6.4084   6.3783   6.2483  19.8
092P037  72999905UNK 2011 P 15 S   4  2.63375    39.42  -9.0000  20.6837  19.1405  18.6472  18.4776  18.0948  29.2
092P037  72999905UNK 2011  
